class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Malacostraca,Isopoda,Armadillidae,Armadillo,Armadillo officinalis,319939,0.7096774193548386,0.7857142857142857,0.6470588235294118,0.5225948759078479,"[0.9187104930467762,0.7960687960687961,0.6935455349248453,0.8516624040920716,0.934018851756641,0.7957972805933251,0.6342494714587738,0.7928743961352657,0.005105714472736794,0.7926368508918372,0.7444600773830461,0.6831556503198294,0.24182736928947096,0.0]","[0.0,0.6935455349248453,0.8516624040920716,0.24182736928947096,0.0,0.6342494714587738,0.7957972805933251,0.7926368508918372,0.7960687960687961,0.0,0.7444600773830461,0.934018851756641,0.9187104930467762,0.7928743961352657,0.005105714472736794,0.6831556503198294,0.0]",11,3,6,"[0.008324151533887788, 0.002759483028101455, 0.005981145479628764, 0.003976102392707758, 0.002120587942777472, 0.005546153081110305, 0.005083973657684446, 0.003353066405246429, 0.005552949837337159, 0.0016855955442590157, 0.0031401013768051016, 0.003688373045771072, 0.007893299564782828, 0.002809325907098354, 0.026516411626354205, 0.003004166252268091, 0.0034255651383328467]"
Insecta,Lepidoptera,Pterophoridae,Emmelina,Emmelina monodactyla,127431,1.0,1.0,1.0,0.9747556832846211,[0.9747556832846211],[0.9747556832846211],1,0,0,[0.7190101985801446]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.9555789442254867,[0.9555789442254867],[0.9555789442254867],1,0,0,[0.21200946323160258]
Insecta,Diptera,Milichiidae,Milichia,Milichia canariensis,1154852,1.0,1.0,1.0,0.9812627025070748,[0.9812627025070748],[0.9812627025070748],1,0,0,[0.3670439242712294]
Insecta,Hymenoptera,Pompilidae,Anoplius,Anoplius viaticus,461636,1.0,1.0,1.0,0.9747629117302135,[0.9747629117302135],[0.9747629117302135],1,0,0,[0.14263199999999998]
Insecta,Hemiptera,Coreidae,Coreus,Coreus marginatus,318545,1.0,1.0,1.0,0.9522409752672105,[0.9522409752672105],[0.9522409752672105],1,0,0,[0.10712514619883039]
Insecta,Trichoptera,Ecnomidae,Ecnomus,Ecnomus tenellus,546185,1.0,1.0,1.0,0.8584428715874621,[0.8584428715874621],[0.8584428715874621],1,0,0,[0.12196540832519531]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9829923519374439,[0.9829923519374439],[0.9829923519374439],1,0,0,[0.6846432348163018]
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,1.0,1.0,1.0,0.9292770071458596,[0.9292770071458596],[0.9292770071458596],1,0,0,[0.018767298638595567]
Insecta,Psocodea,Stenopsocidae,Graphopsocus,Graphopsocus cruciatus,200017,1.0,1.0,1.0,0.9904579721921272,[0.9904579721921272],[0.9904579721921272],1,0,0,[0.5495135032905455]
Arachnida,Araneae,Theridiidae,Steatoda,Steatoda nobilis,366894,0.6666666666666666,1.0,0.5,0.48626230270559173,[0.9725246054111835],"[0.9725246054111835,0.0]",1,0,1,"[0.8748292922973633, 0.8748292922973633]"
Insecta,Diptera,Anisopodidae,Sylvicola,Sylvicola punctatus,471969,0.6666666666666666,1.0,0.5,0.4467066215843624,[0.8934132431687248],"[0.8934132431687248,0.0]",1,0,1,"[0.29331401492888387, 0.29331401492888387]"
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9731649684692142,[0.9731649684692142],[0.9731649684692142],1,0,0,[0.36926626461988304]
Insecta,Coleoptera,Meloidae,Meloe,Meloe proscarabaeus,82109,0,0,0.0,0.0,[],[0.0],0,0,1,[0.028997620801473837]
Insecta,Mantodea,Mantidae,Mantis,Mantis religiosa,53905,1.0,1.0,1.0,0.9803699373444854,[0.9803699373444854],[0.9803699373444854],1,0,0,[0.6813151041666667]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9718279646777019,[0.9718279646777019],[0.9718279646777019],1,0,0,[0.30724023042929305]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.8261708770933863,[0.8261708770933863],[0.8261708770933863],1,0,0,[0.1642633458211391]
Malacostraca,Isopoda,Ligiidae,Ligia,Ligia oceanica,55356,1.0,1.0,1.0,0.9863520703215359,[0.9863520703215359],[0.9863520703215359],1,0,0,[0.22218831380208334]
Insecta,Plecoptera,Taeniopterygidae,Taeniopteryx,Taeniopteryx nebulosa,482059,1.0,1.0,1.0,0.95732473064967,[0.95732473064967],[0.95732473064967],1,0,0,[0.09363537531162093]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,1.0,1.0,1.0,0.967243144227143,[0.967243144227143],[0.967243144227143],1,0,0,[0.666456374950351]
Insecta,Ephemeroptera,Heptageniidae,Heptagenia,Heptagenia sulphurea,482035,1.0,1.0,1.0,0.9818327504959579,[0.9818327504959579],[0.9818327504959579],1,0,0,[0.706800350712885]
Insecta,Hemiptera,Coreidae,Coreus,Coreus marginatus,318545,1.0,1.0,1.0,0.947450324923272,[0.947450324923272],[0.947450324923272],1,0,0,[0.8643100168057701]
Insecta,Lepidoptera,Peleopodidae,Carcina,Carcina quercana,205221,1.0,1.0,1.0,0.8686406768034755,[0.8686406768034755],[0.8686406768034755],1,0,0,[0.05419415843823076]
Insecta,Diptera,Athericidae,Atherix,Atherix ibis,738294,0.6666666666666666,0.5,1.0,0.8003720123631176,[0.8003720123631176],[0.8003720123631176],1,1,0,[0.04179238590814372]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.9915130395683454,[0.9915130395683454],[0.9915130395683454],1,0,0,[0.4768497936556344]
Insecta,Hymenoptera,Trigonalidae,Pseudogonalos,Pseudogonalos hahnii,905036,1.0,1.0,1.0,0.9343004603152462,[0.9343004603152462],[0.9343004603152462],1,0,0,[0.027632433871441712]
Insecta,Psocodea,Elipsocidae,Propsocus,Propsocus pulchripennis,141763,1.0,1.0,1.0,0.9356874971878664,[0.9356874971878664],[0.9356874971878664],1,0,0,[0.6996325073048169]
Insecta,Trichoptera,Phryganeidae,Oligotricha,Oligotricha striata,454883,1.0,1.0,1.0,0.9635627530364372,[0.9635627530364372],[0.9635627530364372],1,0,0,[0.36126187980970664]
Branchiopoda,Anostraca,Tanymastigidae,Tanymastix,Tanymastix stagnalis,488343,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06886566078057242]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.9517388611506137,[0.9517388611506137],[0.9517388611506137],1,0,0,[0.18739575405381603]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,0.6666666666666666,0.5,1.0,0.9704902867715078,[0.9704902867715078],[0.9704902867715078],1,1,0,[0.03419978911975881]
Insecta,Coleoptera,Lampyridae,Lampyris,Lampyris noctiluca,143617,0.6666666666666666,1.0,0.5,0.36809208633093526,[0.7361841726618705],"[0.7361841726618705,0.0]",1,0,1,"[0.02832774488112441, 0.017551017850004166]"
Insecta,Hemiptera,Cimicidae,Cimex,Cimex lectularius,69658,1.0,1.0,1.0,0.9892716093256536,[0.9892716093256536],[0.9892716093256536],1,0,0,[0.0474093755086263]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.9746023386634478,[0.9746023386634478],[0.9746023386634478],1,0,0,[0.3057313129578754]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus sabulosus,205191,1.0,1.0,1.0,0.9763812009542886,[0.9763812009542886],[0.9763812009542886],1,0,0,[0.2651710510253906]
Insecta,Hemiptera,Diaspididae,Lepidosaphes,Lepidosaphes ulmi,391478,1.0,1.0,1.0,0.936920824181571,[0.936920824181571],[0.936920824181571],1,0,0,[0.1402824960325332]
Insecta,Coleoptera,Scarabaeidae,Oxythyrea,Oxythyrea funesta,68328,1.0,1.0,1.0,0.9913476474402828,[0.9913476474402828],[0.9913476474402828],1,0,0,[0.2416524932715311]
Insecta,Coleoptera,Nosodendridae,Nosodendron,Nosodendron unicolor,225998,0.6666666666666666,1.0,0.5,0.49626503885178963,[0.9925300777035793],"[0.9925300777035793,0.0]",1,0,1,"[0.4610691073086617, 0.4610691073086617]"
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,0,0,0.0,0.0,[],[0.0],0,0,1,[0.47417129059495966]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.9623418712361186,[0.9623418712361186],[0.9623418712361186],1,0,0,[0.7566472846336232]
Diplopoda,Callipodida,Callipodidae,Callipus,Callipus foetidissimus,919441,1.0,1.0,1.0,0.9502185526954833,[0.9502185526954833],[0.9502185526954833],1,0,0,[0.16645973457122712]
Insecta,Diptera,Tephritidae,Urophora,Urophora cardui,63066,1.0,1.0,1.0,0.9699121362978242,[0.9699121362978242],[0.9699121362978242],1,0,0,[0.4325744065790493]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.941024814695456,[0.941024814695456],[0.941024814695456],1,0,0,[0.6561058623799099]
Insecta,Neuroptera,Myrmeleontidae,Distoleon,Distoleon tetragrammicus,119248,1.0,1.0,1.0,0.9778820542182172,[0.9778820542182172],[0.9778820542182172],1,0,0,[0.2995342963154328]
Malacostraca,Isopoda,Armadillidae,Armadillo,Armadillo officinalis,319939,1.0,1.0,1.0,0.9608467525089643,[0.9608467525089643],[0.9608467525089643],1,0,0,[0.394680658976237]
Insecta,Hemiptera,Heterogastridae,Heterogaster,Heterogaster urticae,390463,1.0,1.0,1.0,0.979453981212788,[0.979453981212788],[0.979453981212788],1,0,0,[0.6098883735286021]
Insecta,Hymenoptera,Pteromalidae,Mesopolobus,Mesopolobus tibialis,558690,0.6666666666666666,1.0,0.5,0.4874186294236004,[0.9748372588472008],"[0.9748372588472008,0.0]",1,0,1,"[0.15542393891172324, 0.15542393891172324]"
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,1.0,1.0,1.0,0.9740704459304059,[0.9740704459304059],[0.9740704459304059],1,0,0,[0.6127075486452319]
Insecta,Lepidoptera,Noctuidae,Noctua,Noctua pronuba,81687,1.0,1.0,1.0,0.8905852417302799,[0.8905852417302799],[0.8905852417302799],1,0,0,[0.5936722444957558]
Hexanauplia,Siphonostomatoida,Lernaeopodidae,Salmincola,Salmincola edwardsii,424018,1.0,1.0,1.0,0.9357921658365863,[0.9357921658365863],[0.9357921658365863],1,0,0,[0.4201525048693858]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9158894743934354,[0.9158894743934354],[0.9158894743934354],1,0,0,[0.6558799743652344]
Insecta,Hemiptera,Lygaeidae,Kleidocerys,Kleidocerys resedae,261586,1.0,1.0,1.0,0.8628878032864148,[0.8628878032864148],[0.8628878032864148],1,0,0,[0.42316447589701495]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9658953574060427,[0.9658953574060427],[0.9658953574060427],1,0,0,[0.38302325501063883]
Arachnida,Araneae,Ctenizidae,Cteniza,Cteniza sauvagesi,416698,1.0,1.0,1.0,0.9631827540268862,[0.9631827540268862],[0.9631827540268862],1,0,0,[0.20264523115072638]
Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa atalanta,49133,1.0,1.0,1.0,0.975291315264276,[0.975291315264276],[0.975291315264276],1,0,0,[0.32500718808822426]
Insecta,Hymenoptera,Pamphiliidae,Neurotoma,Neurotoma saltuum,734712,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,8,"[0.0011181849209494878, 0.0012867728013387944, 0.0007018760734575218, 0.0010920365966442071, 0.0029416864843440356, 0.002240498524684022, 0.0026740102171136666, 0.003096512088783196]"
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.6264897612912789,[0.6264897612912789],[0.6264897612912789],1,0,0,[0.4010475467955008]
Insecta,Coleoptera,Lymexylidae,Lymexylon,Lymexylon navale,500403,1.0,1.0,1.0,0.8774206354739725,[0.8774206354739725],[0.8774206354739725],1,0,0,[0.3481657148655007]
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma thermophilum,114073,1.0,1.0,1.0,0.9607834611965115,[0.9607834611965115],[0.9607834611965115],1,0,0,[0.411126454671224]
Insecta,Lepidoptera,Schreckensteiniidae,Schreckensteinia,Schreckensteinia festaliella,345532,1.0,1.0,1.0,0.9880706899448594,[0.9880706899448594],[0.9880706899448594],1,0,0,[0.6198022142344094]
Arachnida,Scorpiones,Buthidae,Buthus,Buthus occitanus,127312,1.0,1.0,1.0,0.9723631520487862,[0.9723631520487862],[0.9723631520487862],1,0,0,[0.2747161987875772]
Insecta,Coleoptera,Limnichidae,Pelochares,Pelochares versicolor,1123175,0.6666666666666666,0.5,1.0,0.9483418272033,[0.9483418272033],[0.9483418272033],1,1,0,[0.19910243196429855]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.9686746987951808,[0.9686746987951808],[0.9686746987951808],1,0,0,[0.13755499770561722]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina ornata,205720,1.0,1.0,1.0,0.9884155829136747,[0.9884155829136747],[0.9884155829136747],1,0,0,[0.7680996063284412]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.9255202628696605,[0.9255202628696605],[0.9255202628696605],1,0,0,[0.20725116372132021]
Arachnida,Opiliones,Sironidae,Siro,Siro rubens,525943,1.0,1.0,1.0,0.9409398392804622,[0.9409398392804622],[0.9409398392804622],1,0,0,[0.08820635070371606]
Arachnida,Araneae,Oonopidae,Oonops,Oonops domesticus,416684,1.0,1.0,1.0,0.9845654274735391,[0.9845654274735391],[0.9845654274735391],1,0,0,[0.2506284646260695]
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,1.0,1.0,1.0,0.9643824798834534,[0.9643824798834534],[0.9643824798834534],1,0,0,[0.11329288875306502]
Insecta,Lepidoptera,Heterogynidae,Heterogynis,Heterogynis penella,320875,1.0,1.0,1.0,0.8779082985979537,[0.8779082985979537],[0.8779082985979537],1,0,0,[0.2636666707938385]
Arachnida,Opiliones,Dicranolasmatidae,Dicranolasma,Dicranolasma soerensenii,526526,1.0,1.0,1.0,0.9332436860490277,[0.9332436860490277],[0.9332436860490277],1,0,0,[0.08941740412979349]
Arachnida,Araneae,Ctenizidae,Cyrtocarenum,Cyrtocarenum cunicularium,703887,0.6666666666666666,1.0,0.5,0.4491362121426826,[0.8982724242853652],"[0.8982724242853652,0.0]",1,0,1,"[0.5259745671198918, 0.2518745993649469]"
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,1.0,1.0,1.0,0.9299230829605212,[0.9299230829605212],[0.9299230829605212],1,0,0,[0.1696164625484701]
Insecta,Lepidoptera,Urodidae,Wockia,Wockia asperipunctella,453470,1.0,1.0,1.0,0.858026462991056,[0.858026462991056],[0.858026462991056],1,0,0,[0.42909086530505997]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.9675533683735875,[0.9675533683735875],[0.9675533683735875],1,0,0,[0.4037200574150979]
Insecta,Hymenoptera,Agaonidae,Pleistodontes,Pleistodontes froggatti,395333,0.6666666666666666,1.0,0.5,0.3779560834335515,"[0.7625549853372434,0.6766264038991312,0.8285551113649343]","[0.7625549853372434,0.8285551113649343,0.6766264038991312,0.0,0.0,0.0]",3,0,3,"[0.017256266013053887, 0.005516003024193554, 0.004511313227791539, 0.001587701612903227, 0.0031325604838709736, 0.006719146508495977]"
Insecta,Diptera,Lonchopteridae,Lonchoptera,Lonchoptera bifurcata,203415,1.0,1.0,1.0,0.9812584988480317,[0.9812584988480317],[0.9812584988480317],1,0,0,[0.7755302228003556]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,0.6666666666666666,1.0,0.5,0.4614182507557514,[0.9228365015115028],"[0.9228365015115028,0.0]",1,0,1,"[0.34324165626786596, 0.08108408497386826]"
Insecta,Hymenoptera,Halictidae,Halictus,Halictus scabiosae,415589,1.0,1.0,1.0,0.9776120193309022,[0.9776120193309022],[0.9776120193309022],1,0,0,[0.3641768859160164]
Insecta,Hymenoptera,Braconidae,Dinocampus,Dinocampus coccinellae,128244,1.0,1.0,1.0,0.9566941730890015,[0.9566941730890015],[0.9566941730890015],1,0,0,[0.09166708311816675]
Arachnida,Opiliones,Trogulidae,Anelasmocephalus,Anelasmocephalus cambridgei,526528,1.0,1.0,1.0,0.9482714221335222,[0.9482714221335222],[0.9482714221335222],1,0,0,[0.4530458333333333]
Branchiopoda,Anostraca,Tanymastigidae,Tanymastix,Tanymastix stagnalis,488343,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,7,"[0.21226079293798034, 0.014997694597800816, 0.18480586364270593, 0.048130759373731784, 0.16866486279921508, 0.062335154862543665, 0.03065528775790484]"
Insecta,Mantodea,Amorphoscelidae,Perlamantis,Perlamantis alliberti,341628,1.0,1.0,1.0,0.987964940434778,[0.987964940434778],[0.987964940434778],1,0,0,[0.5414644983420418]
Insecta,Lepidoptera,Brachodidae,Brachodes,Brachodes funebris,466370,1.0,1.0,1.0,0.9642220758323524,[0.9642220758323524],[0.9642220758323524],1,0,0,[0.2875222725122931]
Insecta,Coleoptera,Agyrtidae,Necrophilus,Necrophilus hydrophiloides,176866,1.0,1.0,1.0,0.9677925059138054,[0.9677925059138054],[0.9677925059138054],1,0,0,[0.9503806589099677]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.9661515988405268,[0.9661515988405268],[0.9661515988405268],1,0,0,[0.5245802717019822]
Insecta,Coleoptera,Carabidae,Carabus,Carabus nemoralis,56552,1.0,1.0,1.0,0.9213813886608673,[0.9213813886608673],[0.9213813886608673],1,0,0,[0.6449485077693119]
Entognatha,Neelipleona,Neelidae,Neelus,Neelus murinus,261683,1.0,1.0,1.0,0.9291431853261065,[0.9291431853261065],[0.9291431853261065],1,0,0,[0.029362500000000007]
Insecta,Hemiptera,Aphalaridae,Rhinocola,Rhinocola aceris,207578,1.0,1.0,1.0,0.9831932773109243,[0.9831932773109243],[0.9831932773109243],1,0,0,[0.570215843117937]
Insecta,Lepidoptera,Yponomeutidae,Yponomeuta,Yponomeuta evonymella,324630,1.0,1.0,1.0,0.820274917362851,[0.820274917362851],[0.820274917362851],1,0,0,[0.3344369066364493]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,1.0,1.0,1.0,0.9215403726708075,[0.9215403726708075],[0.9215403726708075],1,0,0,[0.13207280997968787]
Insecta,Neuroptera,Osmylidae,Osmylus,Osmylus fulvicephalus,520505,1.0,1.0,1.0,0.882919545387728,[0.882919545387728],[0.882919545387728],1,0,0,[0.4714998027734269]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,0.6666666666666666,0.5,1.0,0.9498477070287241,[0.9498477070287241],[0.9498477070287241],1,1,0,[0.9066401796890455]
Insecta,Coleoptera,Leiodidae,Anisotoma,Anisotoma humeralis,456778,1.0,1.0,1.0,0.9749473680642915,[0.9749473680642915],[0.9749473680642915],1,0,0,[0.6244933302929052]
Insecta,Lepidoptera,Tortricidae,Cydia,Cydia pomonella,47153,1.0,1.0,1.0,0.9262002888909503,[0.9262002888909503],[0.9262002888909503],1,0,0,[0.5977958431823012]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,1.0,1.0,1.0,0.9509525739764897,[0.9509525739764897],[0.9509525739764897],1,0,0,[0.10353920344019628]
Insecta,Neuroptera,Mantispidae,Mantispa,Mantispa styriaca,338651,1.0,1.0,1.0,0.9392821754926787,[0.9392821754926787],[0.9392821754926787],1,0,0,[0.045430501302083336]
Insecta,Diptera,Psychodidae,Clogmia,Clogmia albipunctata,258813,1.0,1.0,1.0,0.9594418604651163,[0.9594418604651163],[0.9594418604651163],1,0,0,[0.19045275590551175]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.9610400952926123,[0.9610400952926123],[0.9610400952926123],1,0,0,[0.2903429969488291]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9753291042640465,[0.9753291042640465],[0.9753291042640465],1,0,0,[0.6473074243842015]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.9635795662961396,[0.9635795662961396],[0.9635795662961396],1,0,0,[0.6435296265680215]
Insecta,Diptera,Scatopsidae,Scatopse,Scatopse notata,230507,0.6666666666666666,0.5,1.0,0.979091172633715,[0.979091172633715],[0.979091172633715],1,1,0,[0.2661185542656588]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,1.0,1.0,1.0,0.9410964780575694,[0.9410964780575694],[0.9410964780575694],1,0,0,[0.7334649588281028]
Insecta,Lepidoptera,Euteliidae,Eutelia,Eutelia adulatrix,71196,0.6666666666666666,0.5,1.0,0.9003764053759233,[0.9003764053759233],[0.9003764053759233],1,1,0,[0.4970789774461982]
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,0.6666666666666666,0.5,1.0,0.5492362406716418,[0.5492362406716418],[0.5492362406716418],1,1,0,[0.046929848149905806]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,0.6666666666666666,0.5,1.0,0.9476516899208001,[0.9476516899208001],[0.9476516899208001],1,1,0,[0.5982116925150729]
Insecta,Diptera,Blephariceridae,Blepharicera,Blepharicera fasciata,627633,1.0,1.0,1.0,0.9306746060883986,[0.9306746060883986],[0.9306746060883986],1,0,0,[0.2502939194139195]
Arachnida,Opiliones,Sironidae,Siro,Siro rubens,525943,1.0,1.0,1.0,0.9676536929500408,[0.9676536929500408],[0.9676536929500408],1,0,0,[0.31048327821828636]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,1.0,1.0,1.0,0.9101345024428277,[0.9101345024428277],[0.9101345024428277],1,0,0,[0.07849376608409678]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.9885042876726179,[0.9885042876726179],[0.9885042876726179],1,0,0,[0.30381952382040966]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9529649008066274,[0.9529649008066274],[0.9529649008066274],1,0,0,[0.2211891891891891]
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.46681398808637736,"[0.7086380890658273,0.0,0.6918038751933049]","[0.7086380890658273,0.6918038751933049,0.0]",2,1,1,"[0.002727578805007947, 0.002505963027101056, 0.002757885236174704]"
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9785163516461071,[0.9785163516461071],[0.9785163516461071],1,0,0,[0.08699925740559895]
Chilopoda,Geophilomorpha,Geophilidae,Henia,Henia vesuviana,68721,1.0,1.0,1.0,0.908282312519651,[0.908282312519651],[0.908282312519651],1,0,0,[0.611561119293078]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.9739648537116892,[0.9739648537116892],[0.9739648537116892],1,0,0,[0.4439971777811005]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9790508052831564,[0.9790508052831564],[0.9790508052831564],1,0,0,[0.6734271607836805]
Insecta,Coleoptera,Pythidae,Pytho,Pytho depressus,622770,0.4,0.5,0.3333333333333333,0.39832512131010267,"[0.769503696879503,0.425471667050805]","[0.769503696879503,0.425471667050805,0.0]",1,1,2,"[0.0635123962382445, 0.09214683594083584, 0.05953709341692791]"
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9762777753235853,[0.9762777753235853],[0.9762777753235853],1,0,0,[0.4104629629629629]
