image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
SS2 - 20230626030000-167-snapshot.jpg,0.08121827411167512,0.6153846153846154,0.043478260869565216,0.032145048245199793,"[0.9196762141967622,0.5115197632635806,0.5861941902597801,0.24550014753614635,0.7294117647058823,0.0,0.0,0.7371314342828585,0.0,0.5784426543920215,0.0,0.00877987596683158,0.7723122238586156,0.33707865168539325,0.5531914893617021,0.6909090909090909,0.625,0.5771144278606966,0.7752253562082001,0.5252808988764045,0.2961303969142715,0.27929547088425594,0.6215610352557571,0.0,0.6683681128959615,0.7912545549193128]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9196762141967622,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961303969142715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27929547088425594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5771144278606966,0.0,0.0,0.5861941902597801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115197632635806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7912545549193128,0.0,0.0,0.0,0.0,0.5252808988764045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909090909090909,0.0,0.5784426543920215,0.6215610352557571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683681128959615,0.0,0.0,0.0,0.0,0.0,0.0,0.7294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7752253562082001,0.7371314342828585,0.7723122238586156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00877987596683158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24550014753614635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5531914893617021,0.0,0.0,0.33707865168539325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",16,10,352,"[0.000156764054, 0.0005325186879999999, 0.0006351889740000001, 0.00026376532000000003, 0.00010821068100000001, 7.464942000000001e-05, 0.00016467648, 0.00452264439, 0.0006227607959999999, 0.000942938016, 0.000218615936, 0.0005376428400000001, 0.000101401951, 0.00013284022900000002, 0.000209086336, 0.000118847108, 0.00015739956, 9.2491254e-05, 8.6678119e-05, 8.135978399999999e-05, 0.00012480025599999998, 0.000590674293, 0.000465661878, 0.000283901094, 0.0018971518319999998, 0.0006078148350000001, 5.9532016e-05, 0.00016173070599999998, 7.7124e-05, 9.0165152e-05, 0.000180567184, 0.000128987386, 8.965266e-05, 5.1678593999999994e-05, 6.2510574e-05, 6.0550789e-05, 0.00010893434900000001, 6.9979184e-05, 5.2510571999999995e-05, 0.00010278935999999999, 7.1291715e-05, 0.00012048812800000002, 0.00010734328, 8.681721300000001e-05, 0.00013941408599999999, 9.1101318e-05, 0.00016321851, 8.904962000000001e-05, 0.000116292323, 5.9232896e-05, 0.000128474228, 0.000151137146, 6.424946999999999e-05, 7.358586e-05, 7.9572753e-05, 0.00011742979599999998, 0.000160395158, 8.7615e-05, 6.3736946e-05, 6.531e-05, 8.1618328e-05, 9.049797899999999e-05, 8.6595808e-05, 9.730567799999999e-05, 6.521144e-05, 0.000102448717, 6.944709199999999e-05, 5.0674448e-05, 0.000110310928, 0.000130621816, 0.00014837676000000003, 0.000195058215, 8.998e-05, 5.7527399e-05, 6.864198400000001e-05, 0.000303262011, 0.00012718644, 9.534786e-05, 7.0395342e-05, 4.9909062e-05, 6.4152819e-05, 5.2136688e-05, 0.000262466162, 0.000391345182, 0.000278634581, 0.000525245022, 0.000534370803, 0.00010690614600000001, 5.0643125000000005e-05, 0.0019238330190000002, 0.000572650399, 4.9458565999999995e-05, 3.746344e-05, 7.4722872e-05, 9.5786782e-05, 5.45265e-05, 3.1917660000000005e-05, 4.434377999999999e-05, 0.000136294258, 0.000310470716, 0.0008533802599999999, 0.0016798328750000002, 0.00037529583, 0.000217375254, 0.00032933315, 0.000301277656, 0.000662258052, 0.000294153552, 0.00019099854, 0.001744590609, 0.000363878165, 0.000552782769, 0.00054754856, 0.00012505143500000002, 0.000336865644, 0.0007614818159999999, 0.000569328384, 0.000632255574, 0.000305655662, 0.0018186353279999999, 0.00012473792000000002, 0.001850919994, 0.000601742496, 0.000541239804, 0.000332014671, 0.00068115184, 0.000383070717, 0.000126077787, 0.00069218042, 7.2952784e-05, 9.0294049e-05, 0.000764692845, 0.0005755763240000001, 0.000544019584, 0.000711349974, 0.0009563678100000001, 0.000504964292, 5.6672250000000006e-05, 5.101878e-05, 0.000399446428, 0.00022086002999999998, 0.00044888419800000006, 0.0009712449179999999, 0.001126963132, 0.000387645327, 0.000540906093, 0.000590041905, 0.000587588756, 8.8145e-05, 0.00014213953200000002, 0.0006210362150000001, 0.00050901306, 7.780294e-05, 0.000191366331, 0.000148321011, 7.9159171e-05, 0.00014091217699999998, 0.000507297336, 0.00035585286400000005, 5.5432404e-05, 0.000373032312, 7.7717646e-05, 7.7792463e-05, 9.627310399999998e-05, 5.6061e-05, 9.036505099999999e-05, 4.9975387e-05, 6.8290938e-05, 5.0329863999999995e-05, 5.7293574000000005e-05, 4.793798e-05, 6.3452449e-05, 9.812400000000001e-05, 5.2187999999999996e-05, 0.0005140631250000001, 0.000115267762, 0.000633950649, 0.0005389308, 0.0006471012720000001, 6.6454864e-05, 0.000403259681, 0.000294899544, 0.00037672872200000004, 0.00053789454, 0.000245677945, 0.00057590866, 0.0006963821620000001, 0.000306264504, 0.00047378104799999997, 0.0020954592330000004, 0.000598509834, 8.027348e-05, 4.976208e-05, 3.715199999999999e-05, 0.000136927336, 8.090624400000002e-05, 0.001106273028, 0.000111263485, 0.000496992254, 0.000308113989, 0.000476438572, 0.0006037433729999999, 0.00069280893, 0.000431241993, 0.00044481389399999996, 0.000535464488, 0.00061414836, 0.001427932854, 0.0004407975, 0.00031672387099999997, 0.00010201917599999999, 9.809163e-05, 0.000492167326, 0.0005951718399999999, 0.000280241896, 0.000138515244, 0.00015143435999999999, 0.00010872378000000001, 7.1144007e-05, 6.0377261e-05, 0.00068387042, 0.000676704078, 0.000236976608, 0.000345809016, 0.00048047125000000003, 0.000381639682, 0.00044047621499999993, 0.0006571485140000001, 0.000343221168, 0.00016172959, 0.000905490832, 0.000453068856, 0.001612324656, 0.000631136793, 0.000309974085, 0.0005858838640000001, 0.000522437936, 0.000696325632, 0.00049198123, 6.953946600000001e-05, 0.00011322869299999999, 0.001202939526, 0.00053385234, 0.00010928887200000001, 0.000435331611, 0.00023719266, 0.000573275878, 0.00021450604, 0.00020469638300000002, 0.000322338496, 0.000145030554, 0.000501310122, 3.9777408e-05, 0.0006680840399999999, 0.000557699172, 0.000563616, 0.00045678435800000004, 0.00014171222799999998, 0.000448351456, 0.000528829404, 0.00048338080500000003, 0.000217369191, 5.695269e-05, 0.000381988928, 0.000227418848, 0.00367711056, 0.00030999043599999994, 0.000148347635, 6.796367600000001e-05, 5.7899706e-05, 0.000117003456, 0.000152862808, 4.1936995e-05, 5.864754000000001e-05, 4.5980954e-05, 6.9537684e-05, 4.9172244e-05, 0.000409053456, 0.000109138546, 0.00067681288, 9.1857571e-05, 8.677616000000001e-05, 6.760909200000001e-05, 0.00013598651700000002, 9.1013397e-05, 9.7653198e-05, 0.0009518221040000001, 0.00043382897600000004, 0.0006786763620000001, 0.0006650719360000001, 0.00045234617599999996, 0.0007926200349999999, 0.002101274801, 0.000388320423, 0.00014229504000000002, 0.000460649532, 0.00071365918, 0.000507295478, 0.000411193013, 0.001129638884, 0.000334280345, 0.00010203737599999999, 0.001143260728, 0.000664572492, 0.0006908163749999999, 0.000145038846, 0.00045248634300000003, 0.000327544326, 0.000134357986, 0.000247700133, 0.000239612932, 0.00015538652, 0.000171369, 0.00019267918, 0.00010138840799999998, 6.976840199999999e-05, 9.124017599999999e-05, 8.4827992e-05, 9.1951875e-05, 5.7656148e-05, 8.2215e-05, 6.598815999999999e-05, 0.00010237752000000001, 0.0006301166949999999, 0.000203299875, 0.00015445273499999998, 0.001058171925, 0.000201926952, 0.000609466572, 0.00011396898500000001, 0.000112417565, 9.049476500000001e-05, 0.000177004, 0.00034867685, 0.000520008584, 0.000573860787, 0.000190732568, 0.00041123967600000005, 0.000504130956, 0.00014752488799999998, 0.000121748539, 4.1573551000000004e-05, 0.000624467848, 0.000731575224, 0.00047197143000000003, 0.000408675712, 0.00025950674399999996, 0.00019988591999999997, 0.00018356853, 0.000240430597, 9.5839051e-05, 0.0006914231099999999, 0.00063048342, 0.00027508423, 0.000336772758, 0.000761816924, 0.00017927107799999998, 0.0006480284099999999, 0.001136932596, 0.0025151836919999997, 0.000430108236, 0.001720994088, 0.000158536198, 0.00011832599999999999, 7.0396308e-05, 9.187623200000001e-05, 7.1159232e-05, 0.000135107936]"
LV3_20230616025959-198-snapshot.jpg,0.4444444444444444,0.8888888888888888,0.2962962962962963,0.23095552683834555,"[0.8224368499257058,0.5175070627514767,0.7567610563156221,0.33124387855044074,0.8675337585949797,0.7481572481572482,0.5971428571428572,0.7831819513624377,0.8118345618345618]","[0.0,0.7481572481572482,0.0,0.0,0.0,0.0,0.33124387855044074,0.0,0.0,0.0,0.0,0.0,0.0,0.8224368499257058,0.5175070627514767,0.5971428571428572,0.7567610563156221,0.0,0.0,0.8675337585949797,0.7831819513624377,0.0,0.0,0.0,0.0,0.0,0.8118345618345618]",8,1,19,"[0.00057099973, 0.00032166010800000004, 0.000218094589, 0.001188523206, 0.000772185735, 0.00017650625, 0.004722254861, 0.000264333894, 0.000659726736, 0.00012201629999999999, 0.000131655324, 9.5485243e-05, 0.000101264352, 0.00124565, 0.002771764101, 0.00060475978, 0.0013834393229999998, 0.0012203064920000002, 0.00313459236, 0.0013939464120000002, 0.001217430382, 0.00020193369000000001, 0.0010398499709999998, 0.00053242147, 0.00023652327600000002, 0.000417758941, 0.00047067255]"
OH1_20230608025959-142-snapshot.jpg,0.7368421052631579,0.875,0.6363636363636364,0.5086347473718859,"[0.8821857138582159,0.872148628593415,0.6534653465346535,0.7064040784971017,0.7219003476245655,0.8186915887850468,0.5549148273347916,0.38527168986295524]","[0.0,0.872148628593415,0.6534653465346535,0.7219003476245655,0.38527168986295524,0.7064040784971017,0.8821857138582159,0.0,0.8186915887850468,0.0,0.5549148273347916]",7,1,4,"[0.001188523206, 0.0019664997020000003, 0.001533560939, 0.001488884436, 0.00226090353, 0.0016495912419999998, 0.007111757414, 0.00016541902, 0.0017310996360000001, 0.000515413368, 0.0017453302649999998]"
fd10216fd9e8.jpg,1.0,1.0,1.0,0.9646032230067322,[0.9646032230067322],[0.9646032230067322],1,0,0,[0.552246372675]
fc181aff3170.jpg,1.0,1.0,1.0,0.9668651902678462,[0.9668651902678462],[0.9668651902678462],1,0,0,[0.777102939648]
image_199.jpg,0.8695652173913043,0.9523809523809523,0.8,0.7281220488425484,"[0.9469923562645397,0.9502939053315458,0.5599566377585057,0.9257619439868204,0.9089213552999689,0.967032967032967,0.946236559139785,0.9254498714652957,0.8708978328173375,0.9417169107091587,0.900562851782364,0.9340659340659341,0.9726027397260274,0.9144242424242425,0.9663865546218487,0.44436519258202567,0.7482587064676617,0.8961902842168917,0.8516275548826646,0.8467957276368492,0.7845110928512736]","[0.0,0.9257619439868204,0.9502939053315458,0.9089213552999689,0.44436519258202567,0.0,0.5599566377585057,0.9340659340659341,0.967032967032967,0.9469923562645397,0.8708978328173375,0.900562851782364,0.9254498714652957,0.9144242424242425,0.8961902842168917,0.7482587064676617,0.9726027397260274,0.8516275548826646,0.9663865546218487,0.9417169107091587,0.0,0.0,0.7845110928512736,0.8467957276368492,0.946236559139785]",20,1,5,"[0.006255394475, 0.009224657442, 0.009402657264, 0.012170124360000001, 0.005858893231, 0.005200002971999999, 0.007292474009, 0.01053345833, 0.007812978576000001, 0.011357691792, 0.008348981450000001, 0.007472500644, 0.01029725971, 0.007883039736000002, 0.009816210543, 0.0016462629039999998, 0.005769803754, 0.00336769902, 0.008310499528999999, 0.010008184199999999, 0.00248919012, 0.007463553382999999, 0.008077968064, 0.00259505875, 0.007748531934]"
f46baf598168.jpg,1.0,1.0,1.0,0.906669383823039,[0.906669383823039],[0.906669383823039],1,0,0,[0.368575393394]
1212.jpg,0.36363636363636365,0.8571428571428571,0.23076923076923078,0.17030970748134183,"[0.8139210211408058,0.7994971715901948,0.6338335607094133,0.9040444091990484,0.6910160427807487,0.0,0.5857401890946768]","[0.5857401890946768,0.6338335607094133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9040444091990484,0.0,0.0,0.0,0.0,0.0,0.8139210211408058,0.0,0.0,0.0,0.7994971715901948,0.0,0.0,0.6910160427807487,0.0,0.0,0.0]",6,1,20,"[0.000776122878, 0.00079571875, 6.748131000000001e-05, 4.4934560000000006e-05, 6.8377504e-05, 2.9528235000000002e-05, 6.748131000000001e-05, 5.877228e-05, 6.0565440000000004e-05, 0.000531670064, 6.0559460000000006e-05, 0.000151207626, 8.132201999999999e-05, 6.8377504e-05, 4.671576e-05, 0.00047180976, 6.4797936e-05, 8.489705500000001e-05, 6.480054e-05, 0.00063903504, 3.4659240000000005e-05, 2.9528235000000002e-05, 0.000360629376, 0.000360629376, 0.00011102183, 4.0684896e-05]"
1031.jpg,0.8571428571428572,0.9,0.8181818181818182,0.6233532097939596,"[0.7265039685483273,0.6904837179892507,0.6125116713352008,0.8558823529411764,0.6458406458406458,0.7053219448094612,0.5025369512464152,0.8783735795454546,0.49406670942912123,0.7453637660485022]","[0.7053219448094612,0.0,0.6125116713352008,0.8558823529411764,0.6458406458406458,0.8783735795454546,0.5025369512464152,0.49406670942912123,0.6904837179892507,0.7265039685483273,0.7453637660485022]",9,1,2,"[0.0007619120799999999, 0.00030541178, 0.0007618894139999999, 0.0006821965020000001, 0.0007716311730000001, 0.0005691673740000001, 0.000398762803, 0.0005679962490000001, 0.000791208044, 0.0005795944, 0.000362697563]"
f53f338f1dcf.jpg,1.0,1.0,1.0,0.8871431791549004,[0.8871431791549004],[0.8871431791549004],1,0,0,[0.20920917881499998]
Araneae_Unknown_2020_11_10_4727.jpg,1.0,1.0,1.0,0.8567398456724155,"[0.9677672585684455,0.9854227405247813,0.9838152985074626,0.9609946367625548,0.86279296875,0.7838709677419354,0.8028221314519124,0.7735352205398288,0.8055944055944056,0.6407828282828283]","[0.9677672585684455,0.7838709677419354,0.9609946367625548,0.8028221314519124,0.9838152985074626,0.86279296875,0.9854227405247813,0.6407828282828283,0.8055944055944056,0.7735352205398288]",10,0,0,"[0.028522330274000002, 0.000562196472, 0.012943350342, 0.000514357828, 0.014640449277, 0.00081763632, 0.01769895457, 0.00023231794, 0.000533076852, 0.0006089572320000001]"
1460_2564_128_060ab53f-2dde-4fbe-913d-f65ede2ff1b2.jpg,1.0,1.0,1.0,0.9687763713080169,[0.9687763713080169],[0.9687763713080169],1,0,0,[0.21584833249000002]
wft_021.jpg,1.0,1.0,1.0,0.9393842807859607,[0.9393842807859607],[0.9393842807859607],1,0,0,[0.397737255628]
fcc7c16b48b6.jpg,1.0,1.0,1.0,0.9417345685902444,[0.9417345685902444],[0.9417345685902444],1,0,0,[0.18077560539]
f30a2fe94153.jpg,1.0,1.0,1.0,0.9530221745350501,[0.9530221745350501],[0.9530221745350501],1,0,0,[0.13478348444000002]
image_776.jpg,0.9,1.0,0.8181818181818182,0.7277066233663501,"[0.8865282472235635,0.9305819101834282,0.9629629629629629,0.9192649184389841,1.0,0.8945609801373677,0.8448275862068966,0.8147797252486974,0.7512665266279501]","[0.9629629629629629,0.9192649184389841,0.8945609801373677,0.9305819101834282,0.7512665266279501,1.0,0.8448275862068966,0.0,0.8147797252486974,0.8865282472235635,0.0]",9,0,2,"[0.00638297898, 0.00497709375, 0.0055653010979999995, 0.012914535348, 0.007957922280000002, 0.00467546875, 0.005308905888, 0.005426285166999999, 0.0018992438249999999, 0.008424091962, 0.006705110742]"
wft_199.jpg,1.0,1.0,1.0,0.9716844815434413,[0.9716844815434413],[0.9716844815434413],1,0,0,[0.536144579334]
image_715.jpg,0.8571428571428571,0.75,1.0,0.7249272577619196,"[0.8207547169811321,0.9007801560312062,0.6071412138222979,0.5813953488372093,0.8780876494023905,0.6797797010228167,0.7837837837837838,0.7382716049382716,0.5343511450381679]","[0.6071412138222979,0.5343511450381679,0.6797797010228167,0.5813953488372093,0.8207547169811321,0.9007801560312062,0.8780876494023905,0.7837837837837838,0.7382716049382716]",9,3,0,"[0.012183449508999999, 0.000420962173, 0.000988590976, 0.0006122945549999999, 0.005644551312, 0.004557502872000001, 0.0031955854520000003, 0.00081639274, 0.0005448740360000001]"
A36_21_015.jpg,0.6666666666666666,0.9473684210526315,0.5142857142857142,0.35284567823525637,"[0.7465766634522661,0.7738053714684339,0.7033483054307881,0.7034158976849604,0.7442660550458715,0.6446180555555555,0.6600496277915633,0.7400871459694989,0.7178308823529411,0.7410714285714286,0.726915974145891,0.5508607198748043,0.5610305958132045,0.5889423076923077,0.5796161124628277,0.7417910447761195,0.5746375331835818,0.0,0.8507350169619299]","[0.7442660550458715,0.6600496277915633,0.7410714285714286,0.7034158976849604,0.6446180555555555,0.7738053714684339,0.7400871459694989,0.0,0.7178308823529411,0.726915974145891,0.0,0.5796161124628277,0.7033483054307881,0.5610305958132045,0.0,0.0,0.0,0.0,0.7417910447761195,0.0,0.0,0.0,0.0,0.0,0.7465766634522661,0.0,0.0,0.5889423076923077,0.0,0.5508607198748043,0.0,0.0,0.8507350169619299,0.5746375331835818,0.0]",18,1,17,"[0.000438062758, 0.000358702655, 0.000395490469, 0.000481479579, 0.000411453125, 0.000491691, 0.00037642757900000005, 0.00023016389799999996, 0.000432732132, 0.000348953125, 0.000275387868, 0.000259870758, 0.000438062758, 0.000378656015, 0.000243912102, 0.000523614, 0.00018230121200000002, 0.000120240102, 0.000432751095, 0.00018344274, 0.00045670849600000003, 0.00035737902200000003, 0.000223953125, 0.00018230121200000002, 0.00042895357900000006, 0.00017519601500000002, 0.000503562759, 0.00027150543, 0.000347517241, 0.000241132241, 0.000244796875, 0.00035604800000000003, 0.000523614, 0.000319253242, 0.00021475700000000002]"
4324495.jpg,1.0,1.0,1.0,0.9716901054096823,[0.9716901054096823],[0.9716901054096823],1,0,0,[0.199453125]
1253.jpg,0.21212121212121213,0.6666666666666666,0.12612612612612611,0.1126373222657237,"[0.8744844179651695,0.7284487693188323,0.44172987882967196,0.6928515318146111,0.3925798101811907,0.5752979414951246,0.8101159114857746,0.4238121245221191,0.42744063324538256,0.5236481281774765,0.3761168867659455,0.5778946165276031,0.7063892050073158,0.5311764705882352,0.7993636905945516,0.4706215756659739,0.7870239774330042,0.7547169811320755,0.4563042028018679,0.6285714285714286,0.5241545893719807]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063892050073158,0.0,0.0,0.0,0.0,0.44172987882967196,0.0,0.0,0.0,0.0,0.4706215756659739,0.5311764705882352,0.0,0.5236481281774765,0.7284487693188323,0.0,0.0,0.0,0.0,0.0,0.5241545893719807,0.6928515318146111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4238121245221191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5778946165276031,0.0,0.0,0.0,0.7547169811320755,0.0,0.3925798101811907,0.0,0.0,0.0,0.0,0.0,0.0,0.8101159114857746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7993636905945516,0.8744844179651695,0.42744063324538256,0.4563042028018679,0.0,0.0,0.0,0.0,0.0,0.3761168867659455,0.0,0.0,0.0,0.0,0.0,0.7870239774330042,0.0,0.0,0.0,0.0,0.0,0.0,0.6285714285714286,0.5752979414951246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",14,7,97,"[3.9796900000000005e-05, 4.4934560000000006e-05, 7.619632e-05, 4.4933499e-05, 3.4659240000000005e-05, 7.440615e-05, 4.4934560000000006e-05, 0.000900716178, 0.0006481908650000001, 0.0012518218879999999, 5.8769676e-05, 6.0565440000000004e-05, 0.00057764693, 0.000250773741, 0.000154473732, 3.4659240000000005e-05, 6.74843e-05, 3.9796900000000005e-05, 0.001198070602, 0.000151209555, 5.8769676e-05, 0.000695858114, 0.0007665869339999999, 0.000582058717, 0.00036815763599999993, 3.9796900000000005e-05, 4.0684896e-05, 2.8633584000000003e-05, 6.0565440000000004e-05, 0.00019340968999999997, 0.00023559159599999998, 0.000613357446, 0.000436538323, 4.5605910000000004e-05, 0.0007138339439999999, 3.4659240000000005e-05, 3.4659240000000005e-05, 5.0065565e-05, 4.4934560000000006e-05, 0.00014161224000000002, 0.000684149277, 0.0009435458999999999, 5.36406e-05, 4.671576e-05, 3.9799890000000004e-05, 6.748131000000001e-05, 6.8377504e-05, 6.0565440000000004e-05, 4.0684896e-05, 5.8769676e-05, 3.287804e-05, 4.4933499e-05, 5.2746624000000007e-05, 4.671576e-05, 0.000914087813, 3.4659240000000005e-05, 6.0565440000000004e-05, 3.4661844e-05, 0.000706013103, 3.4659240000000005e-05, 7.619632e-05, 3.9796900000000005e-05, 3.9796900000000005e-05, 5.36406e-05, 4.671576e-05, 6.0565440000000004e-05, 0.001212136542, 0.000221537037, 3.9799890000000004e-05, 3.9796900000000005e-05, 6.0559460000000006e-05, 5.0065565e-05, 8.400346500000001e-05, 3.9799890000000004e-05, 3.287804e-05, 3.4661844e-05, 4.671576e-05, 0.00023559159599999998, 0.0017160696979999998, 5.877228e-05, 0.000834386124, 0.000595294078, 0.000674990462, 6.0559460000000006e-05, 9.3609075e-05, 0.00018626559999999998, 0.0005195913599999999, 3.4659240000000005e-05, 0.00047093111999999996, 4.671576e-05, 5.877228e-05, 6.480054e-05, 0.000221537037, 7.440316e-05, 3.9796900000000005e-05, 5.8769676e-05, 6.0565440000000004e-05, 5.2746624000000007e-05, 0.00120256305, 0.00016884754, 0.00018111723400000002, 6.74843e-05, 5.0065565e-05, 4.671576e-05, 3.4661844e-05, 2.8633584000000003e-05, 3.287505e-05, 0.00019071946799999997, 5.0071545e-05, 3.4659240000000005e-05, 0.000843084448]"
1153.jpg,0.09756097560975609,1.0,0.05128205128205128,0.03198396438067451,"[0.5681669928245271,0.7206477732793523,0.6219806763285024,0.58395377926023]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58395377926023,0.0,0.6219806763285024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7206477732793523,0.0,0.0,0.0,0.0,0.0,0.5681669928245271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",4,0,74,"[4.671576e-05, 3.9796900000000005e-05, 6.0565440000000004e-05, 3.9796900000000005e-05, 3.4661844e-05, 4.671576e-05, 4.4933499e-05, 2.9528235000000002e-05, 4.4934560000000006e-05, 5.877228e-05, 6.0559460000000006e-05, 4.671576e-05, 3.7115455e-05, 3.9796900000000005e-05, 4.671576e-05, 3.9796900000000005e-05, 4.0684896e-05, 3.9796900000000005e-05, 4.671576e-05, 4.671576e-05, 5.36406e-05, 2.8633584000000003e-05, 3.4661844e-05, 3.4659240000000005e-05, 4.671576e-05, 3.9796900000000005e-05, 4.671576e-05, 0.000104991255, 2.8633584000000003e-05, 3.287505e-05, 4.671576e-05, 3.4659240000000005e-05, 6.0559460000000006e-05, 3.4659240000000005e-05, 3.9796900000000005e-05, 6.0565440000000004e-05, 0.001215519333, 3.287505e-05, 4.0684896e-05, 4.0684896e-05, 2.9528235000000002e-05, 2.9528235000000002e-05, 3.9799890000000004e-05, 6.0559460000000006e-05, 3.9796900000000005e-05, 2.9528235000000002e-05, 4.671576e-05, 4.0684896e-05, 4.671576e-05, 7.440316e-05, 3.4661844e-05, 3.4661844e-05, 0.000937101516, 0.000137136767, 0.00031620983, 3.4659240000000005e-05, 3.4659240000000005e-05, 4.671576e-05, 3.4661844e-05, 2.8633584000000003e-05, 0.000800699592, 3.9796900000000005e-05, 4.4933499e-05, 0.000812285976, 4.0684896e-05, 4.0684896e-05, 4.0684896e-05, 3.4659240000000005e-05, 4.671576e-05, 0.00019071946799999997, 5.36406e-05, 0.0007794497279999999, 6.8377504e-05, 2.4394626e-05, 3.9796900000000005e-05, 0.00024253399, 6.748131000000001e-05, 5.2741416e-05]"
image_675.jpg,0.7142857142857142,0.6666666666666666,0.7692307692307693,0.6907419632231395,"[0.9710082215491129,0.9153940910779579,0.9618148664592943,0.9789418543740178,0.8596491228070176,0.0,0.9910714285714286,0.8514150943396226,0.0,0.671414038657172,0.547483989021043,0.8196881091617934,0.4117647058823529]","[0.8596491228070176,0.9910714285714286,0.9789418543740178,0.0,0.4117647058823529,0.671414038657172,0.547483989021043,0.9153940910779579,0.9618148664592943,0.8514150943396226,0.9710082215491129,0.0,0.8196881091617934]",10,5,3,"[0.005521394581, 0.00476968456, 0.010510427983999999, 0.002047946604, 0.00043107432899999997, 0.00228431451, 0.008532612205, 0.028260625965, 0.010241379585, 0.003976196025000001, 0.010169975392000001, 0.003020225142, 0.005794808895000001]"
notwft_100.jpg,1.0,1.0,1.0,0.9702139467649855,[0.9702139467649855],[0.9702139467649855],1,0,0,[0.27170984800000003]
4148396.jpg,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.049558640625]
