image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
1267.jpg,0.4230769230769231,0.9166666666666666,0.275,0.19531074577182647,"[0.7698390285230161,0.8144677661169415,0.7886351566648965,0.7494463777285669,0.5839506172839506,0.7191971752462367,0.4280936454849498,0.6562019082794706,0.5017869907076483,0.6578947368421053,0.5877862595419847,0.5551301684532925]","[0.0,0.0,0.6562019082794706,0.0,0.0,0.0,0.0,0.6578947368421053,0.5877862595419847,0.0,0.5839506172839506,0.0,0.0,0.0,0.7886351566648965,0.0,0.0,0.7494463777285669,0.0,0.5551301684532925,0.0,0.7698390285230161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4280936454849498,0.0,0.0,0.0,0.7191971752462367,0.0,0.8144677661169415,0.5017869907076483,0.0]",11,1,29,"[5.0065565e-05, 5.2746624000000007e-05, 0.0008444439299999999, 6.74843e-05, 5.36406e-05, 6.748131000000001e-05, 4.4934560000000006e-05, 6.748131000000001e-05, 7.619632e-05, 4.671576e-05, 0.00010230980999999999, 6.748131000000001e-05, 5.2746624000000007e-05, 5.2746624000000007e-05, 0.00047180976, 5.8769676e-05, 4.4934560000000006e-05, 0.00045418547100000003, 3.9796900000000005e-05, 4.671576e-05, 5.8769676e-05, 0.000543489394, 5.36406e-05, 8.400346500000001e-05, 5.36406e-05, 8.489705500000001e-05, 9.1811382e-05, 0.000141602402, 6.748131000000001e-05, 6.748131000000001e-05, 8.400346500000001e-05, 4.671576e-05, 6.74843e-05, 4.4933499e-05, 4.4933499e-05, 0.000546159072, 3.4659240000000005e-05, 0.00054347184, 5.0065565e-05, 7.440615e-05]"
image_821.jpg,1.0,1.0,1.0,0.9228541523088677,"[0.9203997648442093,0.9310202395704255,0.9652119894393539,0.9348314606741573,0.8917220653856661,0.8939393939393939]","[0.8917220653856661,0.9310202395704255,0.9348314606741573,0.9652119894393539,0.9203997648442093,0.8939393939393939]",6,0,0,"[0.010092246176, 0.006338288955, 0.00479598462, 0.01162797834, 0.0071307118740000005, 0.0032784287]"
2540_1792_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.989854735318445,[0.989854735318445],[0.989854735318445],1,0,0,[0.260389453896]
f772e33e150b.jpg,1.0,1.0,1.0,0.9831877003675034,[0.9831877003675034],[0.9831877003675034],1,0,0,[0.365985502524]
1030.jpg,1.0,1.0,1.0,0.7193024322452307,"[0.8220356131121004,0.8701646878590579,0.7553293501512134,0.7757696127110228,0.6469600268726906,0.5813165878783603,0.5835411471321695]","[0.5813165878783603,0.5835411471321695,0.8701646878590579,0.7757696127110228,0.6469600268726906,0.8220356131121004,0.7553293501512134]",7,0,0,"[0.000730889082, 0.0008720992800000001, 0.000842605024, 0.00043604964, 0.000918667992, 0.001023116523, 0.000626429816]"
fa6b4011c1f0.jpg,1.0,1.0,1.0,0.9815721617013413,[0.9815721617013413],[0.9815721617013413],1,0,0,[0.485260927908]
wft_225.jpg,1.0,1.0,1.0,0.977665358488598,[0.977665358488598],[0.977665358488598],1,0,0,[0.24240362209799998]
im_0758_20210721_030925.jpg,1.0,1.0,1.0,0.8565247727812334,"[0.9079311589842339,0.9616222557399028,0.9513389000863807,0.6457632348403591,0.7382716049382716,0.9342214820982515]","[0.9513389000863807,0.7382716049382716,0.9079311589842339,0.6457632348403591,0.9342214820982515,0.9616222557399028]",6,0,0,"[0.004746900844, 0.001205634645, 0.0048868724280000005, 0.0267229728, 0.002104631592, 0.004706658252]"
5651599.jpg,1.0,1.0,1.0,0.9877945788565822,[0.9877945788565822],[0.9877945788565822],1,0,0,[0.5592881]
image_668.jpg,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5551043306760717,"[0.8770152505446623,0.4057142857142857,0.7182235834609495,0.7698750514897706,0.0,0.6551724137931034,0.45972972972972975]","[0.8770152505446623,0.0,0.6551724137931034,0.7698750514897706,0.4057142857142857,0.7182235834609495,0.45972972972972975]",4,3,3,"[0.009363987786999999, 0.0036477436160000003, 0.0039240536299999995, 0.007296475497999999, 0.005156604260000001, 0.012294578981999999, 0.0034636376059999996]"
Neuroptera_Unknown_2020_11_06_4671.jpg,1.0,1.0,1.0,0.9020014766279632,"[0.9670658682634731,0.9616778149386845,0.9501915708812261,0.8637532133676092,0.8793933987511151,0.9285395265743636,0.9109798329598696,0.875,0.9061405126313848,0.911190053285968,0.8903225806451613,0.9422492401215805,0.9084448160535117,0.8822195079392776,0.9234393404004712,0.9521846661170651,0.8560140474100087,0.7679379444085327,0.9554363042463836,0.8078492935635793]","[0.9616778149386845,0.9521846661170651,0.8903225806451613,0.9285395265743636,0.9670658682634731,0.8078492935635793,0.8793933987511151,0.9554363042463836,0.8822195079392776,0.9084448160535117,0.8637532133676092,0.9109798329598696,0.9501915708812261,0.911190053285968,0.875,0.9234393404004712,0.7679379444085327,0.9422492401215805,0.8560140474100087,0.9061405126313848]",20,0,0,"[0.003631039805, 0.0009048455, 0.00156286797, 0.001712276655, 0.00215827427, 0.0008317339200000001, 0.001463649935, 0.0011022722500000001, 0.0013822036500000003, 0.001192087, 0.001158672255, 0.0025426515600000003, 0.0014312613899999998, 0.0010771904, 0.00143129515, 0.001093874067, 0.0007964641720000001, 0.00116804823, 0.0011722551000000001, 0.00140202414]"
Hymenoptera_Unknown_2020_11_11_4750.jpg,1.0,1.0,1.0,0.9186454204653537,"[0.9682169772073793,0.9787588475012512,0.9876741478299274,0.9875521009350006,0.970913022214214,0.978818998716303,0.6886220305857226,0.9922417313189057,0.9612120062591872,0.6768204645323289,0.9581735254483259,0.9881479444520831,0.9729946854529724,0.9079990391544559,0.9523146536721198,0.9564998972438518,0.950895679662803,0.5959748516033859,0.9357565511411665,0.9376200845395158,0.9736485469055866,0.8893434638612897]","[0.9876741478299274,0.978818998716303,0.6768204645323289,0.9922417313189057,0.9787588475012512,0.9736485469055866,0.9581735254483259,0.9523146536721198,0.9079990391544559,0.9682169772073793,0.9875521009350006,0.9612120062591872,0.5959748516033859,0.9881479444520831,0.970913022214214,0.9564998972438518,0.6886220305857226,0.9376200845395158,0.8893434638612897,0.9357565511411665,0.950895679662803,0.9729946854529724]",22,0,0,"[0.02365688645, 0.019294804794, 0.020707000409, 0.015731622044, 0.032880791543000006, 0.0031439688289999997, 0.009091115452, 0.005918679959999999, 0.007266961816, 0.063368657688, 0.01261226091, 0.039101508736000004, 0.054411382907999996, 0.025828620600000005, 0.054883072152, 0.010140616612000001, 0.023500229072, 0.0034966282529999997, 0.0010905201019999998, 0.0047894330209999995, 0.01293427412, 0.011340063604999999]"
2522_2872_128_0c4c65a4-d568-4e9e-b7fe-7a2dd6b206e4.jpg,1.0,1.0,1.0,0.9933486565099771,[0.9933486565099771],[0.9933486565099771],1,0,0,[0.23265585344]
1112_6464_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.7725001032588493,[0.7725001032588493],[0.7725001032588493],1,0,0,[0.170247132642]
image_568.jpg,0.9361702127659575,1.0,0.88,0.7474938426042018,"[0.9261693255982596,0.7191583234345834,0.9553791019605088,0.9618747813920951,0.8212591357866393,0.8731735827001753,0.7356521739130435,0.9431578947368421,0.9407603890362511,0.8705547652916074,0.9058956916099773,0.891129741455121,0.9016050244242847,0.8483176555716353,0.7794871794871795,0.7351106069200227,0.6852839661123313,0.8008658008658008,0.8620689655172413,0.7949640287769785,0.8842874543239951,0.8511904761904762]","[0.9618747813920951,0.9407603890362511,0.8483176555716353,0.0,0.0,0.9553791019605088,0.8731735827001753,0.7191583234345834,0.9431578947368421,0.8511904761904762,0.7356521739130435,0.6852839661123313,0.8008658008658008,0.9261693255982596,0.0,0.8705547652916074,0.9016050244242847,0.8620689655172413,0.7351106069200227,0.7949640287769785,0.8842874543239951,0.7794871794871795,0.9058956916099773,0.891129741455121,0.8212591357866393]",22,0,3,"[0.022318135902, 0.00282125536, 0.014364178375, 0.0019575101689999997, 0.0015096671159999999, 0.01900883551, 0.005979378493, 0.0225437638, 0.014381924362000002, 0.0022750418520000003, 0.0021954776049999997, 0.0030333408090000005, 0.003012954224, 0.163830852027, 0.0053454979, 0.0016227666450000001, 0.001758010365, 0.001292605435, 0.001718184235, 0.003042675966, 0.001983343784, 0.0018136531799999999, 0.002073509002, 0.022267371024, 0.008629935287]"
C32_33_005.jpg,0.9824561403508771,0.9655172413793104,1.0,0.8749893327891481,"[0.9764035801464606,0.9713747262262518,0.9405031596518422,0.9579978998949947,0.9885714285714285,0.9587314494816019,0.9553611341720416,0.9203428481560116,0.9517927086471829,0.9523433979269942,0.8024422883907661,0.8713023434498656,0.932251368182676,0.8277135255470489,0.8976595923160808,0.9923664122137404,0.8984715116463822,0.910405885653719,0.644772493693357,0.7951653944020356,0.7572304995617879,0.8442602671944582,0.9448309732340182,0.7051523947750363,0.7374496007589533,0.8901492537313432,0.7339144397293268,0.7407407407407407]","[0.9517927086471829,0.8024422883907661,0.7339144397293268,0.9764035801464606,0.8901492537313432,0.9523433979269942,0.7374496007589533,0.932251368182676,0.9203428481560116,0.910405885653719,0.9713747262262518,0.7407407407407407,0.8442602671944582,0.9553611341720416,0.7572304995617879,0.9448309732340182,0.9405031596518422,0.9885714285714285,0.8713023434498656,0.7951653944020356,0.9587314494816019,0.9923664122137404,0.9579978998949947,0.8976595923160808,0.644772493693357,0.8277135255470489,0.8984715116463822,0.7051523947750363]",28,1,0,"[0.0010508132, 0.0024982384000000004, 0.001360234368, 0.0040104400000000005, 0.0013085015999999999, 0.0014053044, 0.0020270647999999997, 0.0025225992, 0.0019937632, 0.0025225668, 0.0031084752, 0.0013341299999999998, 0.00109374, 0.00243992, 0.0010399031999999999, 0.0018879696000000002, 0.0037860479999999998, 0.00255206, 0.0018520663999999998, 0.0014905704, 0.0023302896000000003, 0.00157452, 0.0031275456000000004, 0.0019103992, 0.0011059288, 0.0025892716, 0.004700151600000001, 0.0015572164000000003]"
Plecoptera_Unknown_2020_11_05_4622.jpg,1.0,1.0,1.0,0.9652917952313874,"[0.9737030360259822,0.9745073721923659,0.9713338126493031,0.9778941937532246,0.9630409657120842,0.9734860129111589,0.960712618640112,0.9710127639269951,0.9651174848088928,0.9693219452675614,0.9604100774348348,0.9850746268656716,0.9717900063251107,0.9833263373909799,0.962102740009092,0.9577727346409467,0.9449881876476544,0.9295519295519296,0.9476360236105429,0.9630530352633055]","[0.9833263373909799,0.9717900063251107,0.9734860129111589,0.9604100774348348,0.9710127639269951,0.9693219452675614,0.9295519295519296,0.962102740009092,0.9476360236105429,0.9630530352633055,0.960712618640112,0.9778941937532246,0.9630409657120842,0.9737030360259822,0.9449881876476544,0.9577727346409467,0.9651174848088928,0.9745073721923659,0.9850746268656716,0.9713338126493031]",20,0,0,"[0.009436774035000001, 0.007061464243999999, 0.00860290466, 0.010057403811, 0.011030516696, 0.010016952433, 0.0049686715, 0.00534405498, 0.0037943246530000004, 0.004658579903, 0.011100692429999998, 0.005564304625, 0.008463298656, 0.007592169141, 0.00635989952, 0.005245017399, 0.010374604805999998, 0.007955413644, 0.006987285732000001, 0.009430666490000001]"
fc421e864550.jpg,1.0,1.0,1.0,0.9870215312382209,[0.9870215312382209],[0.9870215312382209],1,0,0,[0.4314318651]
notwft_134.jpg,1.0,1.0,1.0,0.9580099169403937,[0.9580099169403937],[0.9580099169403937],1,0,0,[0.148578410224]
6072595.jpg,1.0,1.0,1.0,0.9821287205578896,[0.9821287205578896],[0.9821287205578896],1,0,0,[0.706991074496]
2023-07-18_22_30_03.jpg,0.7692307692307693,1.0,0.625,0.4659082163714105,"[0.8422566986545472,0.8430213246528931,0.8296089385474861,0.689932080003002,0.5224466891133558]","[0.0,0.5224466891133558,0.0,0.689932080003002,0.8422566986545472,0.8296089385474861,0.8430213246528931,0.0]",5,0,3,"[4.5558902e-05, 0.00023026841599999996, 5.625267e-05, 0.0033198034029999998, 0.003732523794, 0.000274693625, 0.000852103875, 0.00019434212600000003]"
OH4_20230616025959-146-snapshot.jpg,0.4210526315789474,1.0,0.26666666666666666,0.22912380120964898,"[0.9174045110838235,0.9146848302932348,0.9146666666666666,0.6901010101010101]","[0.0,0.0,0.9146848302932348,0.9146666666666666,0.0,0.0,0.0,0.0,0.9174045110838235,0.0,0.0,0.0,0.0,0.6901010101010101,0.0]",4,0,11,"[0.00025402663, 0.00016204282399999998, 0.0010442957849999999, 0.000339098793, 0.0006488785589999999, 0.000499128993, 0.00015046250000000003, 0.000602681481, 0.0035416005300000003, 0.000154235497, 0.00010320057400000001, 0.00015798045399999998, 0.000541081221, 0.000596801736, 0.001088424315]"
f761eafea289.jpg,1.0,1.0,1.0,0.9921021386235706,[0.9921021386235706],[0.9921021386235706],1,0,0,[0.369491393076]
5325598.jpg,1.0,1.0,1.0,0.9907877617828514,[0.9907877617828514],[0.9907877617828514],1,0,0,[0.061161434568]
2023-07-01_8_A_east.jpg,0.7428571428571429,0.9558823529411765,0.6074766355140186,0.5030123663534876,"[0.8373263925927507,0.8867389649923897,0.7359116022099448,0.8172280805846975,0.8691953863578578,0.9046837105901374,0.8460291734197731,0.8587431416378785,0.8746458594584553,0.9621375205774345,0.8455878418151657,0.9455011424689681,0.9317975143983025,0.8338483569490504,0.8743994509265615,0.901621418975913,0.9638994910941476,0.8359484449425609,0.8107419386454964,0.8047004991680532,0.8435528824996332,0.7082758620689655,0.7533225936367297,0.870196887900921,0.917614851569852,0.8699969906710804,0.8369565217391305,0.8728209089738638,0.8416075650118203,0.7398602312063223,0.5430984991388501,0.8526925863318039,0.9071167766318622,0.6226990745448998,0.9034656584751103,0.8481894150417827,0.8540152264613532,0.4707043295917109,0.7310824636791488,0.7741319480092811,0.7013617947178872,0.850527988038501,0.49790249976055934,0.9209039548022598,0.8786164951969533,0.7212023542600897,0.7935222672064778,0.6695375949698716,0.9091793549642457,0.48966812773951157,0.767221053973109,0.8292890764486285,0.7054561476513352,0.8882935292916921,0.6385799348387822,0.6719312829038515,0.8287087273290963,0.7873103027529932,0.5476455003845825,0.8155251141552512,0.8700123406005759,0.8480900207284572,0.7198477245198132,0.789159891598916,0.5178190679256778,0.7936942124964008,0.5747324818778047,0.6944971537001897]","[0.7741319480092811,0.9638994910941476,0.0,0.6385799348387822,0.767221053973109,0.7198477245198132,0.8107419386454964,0.5430984991388501,0.8481894150417827,0.0,0.0,0.8338483569490504,0.8700123406005759,0.8587431416378785,0.901621418975913,0.0,0.8359484449425609,0.0,0.0,0.8047004991680532,0.0,0.0,0.0,0.8480900207284572,0.0,0.0,0.0,0.0,0.0,0.6944971537001897,0.8172280805846975,0.6719312829038515,0.5476455003845825,0.8540152264613532,0.0,0.0,0.0,0.7013617947178872,0.8292890764486285,0.48966812773951157,0.8728209089738638,0.0,0.789159891598916,0.8455878418151657,0.0,0.4707043295917109,0.8786164951969533,0.0,0.870196887900921,0.49790249976055934,0.0,0.0,0.0,0.7873103027529932,0.7398602312063223,0.0,0.9317975143983025,0.9621375205774345,0.9046837105901374,0.8867389649923897,0.9455011424689681,0.7359116022099448,0.0,0.8526925863318039,0.8369565217391305,0.8746458594584553,0.8416075650118203,0.0,0.8882935292916921,0.0,0.8155251141552512,0.7935222672064778,0.0,0.850527988038501,0.9071167766318622,0.0,0.0,0.7310824636791488,0.8699969906710804,0.7212023542600897,0.0,0.5747324818778047,0.9209039548022598,0.6695375949698716,0.0,0.9091793549642457,0.7936942124964008,0.8287087273290963,0.6226990745448998,0.0,0.9034656584751103,0.0,0.7533225936367297,0.8373263925927507,0.8460291734197731,0.8691953863578578,0.0,0.0,0.0,0.7082758620689655,0.0,0.8435528824996332,0.917614851569852,0.5178190679256778,0.0,0.8743994509265615,0.7054561476513352]",65,3,42,"[0.0006147620799999999, 0.000512622217, 0.000380169202, 0.000496554226, 0.00037122204, 0.000707725065, 0.002258952291, 0.0006016902399999999, 0.00023817373999999997, 0.00022264163200000003, 0.000980337114, 0.000722214063, 0.00047612548500000005, 0.000475753344, 0.00043275192, 9.8263215e-05, 0.000362958338, 0.00022275091500000002, 0.00020260640400000002, 0.00043475026, 0.00013525457400000003, 0.000290385496, 2.0624e-05, 0.000544930005, 7.3058616e-05, 9.156072e-05, 0.0015886827600000001, 0.00011500458, 0.000104224722, 6.2111302e-05, 0.000506859856, 0.000148064371, 0.00016021754399999998, 0.0005870361199999999, 7.130635499999999e-05, 0.00037893038000000003, 0.00023318944, 0.0005202908199999999, 0.000314155002, 0.000382729932, 0.000508555311, 0.000150001275, 0.000331769148, 0.000513967536, 0.00016035539800000003, 0.000161502964, 0.00048758353000000003, 2.677166e-05, 0.00015881565599999998, 0.000570713052, 0.00027452050200000005, 0.000195617851, 0.0005181231140000001, 0.000289798125, 0.000339301248, 4.9865674e-05, 0.0002199273, 0.0012906072, 0.000532890358, 0.000648549972, 0.00043331286600000005, 0.00046336916200000005, 0.00024546436799999997, 0.00020545873599999998, 0.000347166144, 0.00053851512, 0.00020403849199999999, 0.000309580404, 0.000247955862, 0.00010961829599999998, 0.00034792688, 0.000211369112, 4.5083031e-05, 0.00025480251, 0.00020036527199999998, 2.5764102000000002e-05, 7.2120124e-05, 0.000538803122, 0.00016419280500000003, 0.00034499808500000005, 0.0005153544, 0.000166753748, 0.0004903181009999999, 0.00040664688000000004, 0.0005831070960000001, 0.000278417929, 0.000176913883, 0.000453113622, 0.000272571264, 0.00026716326, 0.00019951108600000002, 0.00019035952, 0.000450400824, 0.00062522559, 0.00041733165600000004, 0.00052213653, 0.00019208471200000003, 9.9073585e-05, 0.00026612244, 0.00023084438399999997, 9.117254499999999e-05, 0.000353654884, 0.00046303936800000004, 0.000167250626, 7.7381202e-05, 0.00061878843, 0.00044297077499999993]"
fc2e12a08d61.jpg,1.0,1.0,1.0,0.6998585932235222,[0.6998585932235222],[0.6998585932235222],1,0,0,[0.08056372930200001]
Orthoptera_Unknown_2020_11_05_4640.jpg,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8994764929104839,"[0.9456989065303497,0.9377994524298425,0.9864415000330695,0.9765430627536912,0.9860718235829573,0.9479717813051146,0.9346024636058231,0.9374581491897683,0.956835273513959,0.9279212792127921,0.9904761904761905,0.9617021276595744,0.9552354000514536,0.9546019198193111,0.9684109457513203,0.9047120418848168,0.9180945545886786,0.0]","[0.9617021276595744,0.9684109457513203,0.9047120418848168,0.956835273513959,0.9279212792127921,0.9552354000514536,0.0,0.9546019198193111,0.9346024636058231,0.9456989065303497,0.9860718235829573,0.9377994524298425,0.9765430627536912,0.9864415000330695,0.9479717813051146,0.9374581491897683,0.9904761904761905,0.9180945545886786]",17,1,1,"[0.0012205455360000002, 0.002305377975, 0.00040851206999999997, 0.0064785405649999996, 0.000880920704, 0.0008384697720000001, 0.000497927757, 0.0019088490979999998, 0.00200546637, 0.026310213906, 0.022750001868, 0.01537695, 0.09238647417999998, 0.040864112982, 0.002009810908, 0.003401925928, 0.00127926396, 0.002416513098]"
notwft_094.jpg,1.0,1.0,1.0,0.972449140740528,[0.972449140740528],[0.972449140740528],1,0,0,[0.337242766374]
