image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
SS2 - 20230626030000-167-snapshot.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,368,"[0.000156764054, 0.0005325186879999999, 0.0006351889740000001, 0.00026376532000000003, 0.00010821068100000001, 7.464942000000001e-05, 0.00016467648, 0.00452264439, 0.0006227607959999999, 0.000942938016, 0.000218615936, 0.0005376428400000001, 0.000101401951, 0.00013284022900000002, 0.000209086336, 0.000118847108, 0.00015739956, 9.2491254e-05, 8.6678119e-05, 8.135978399999999e-05, 0.00012480025599999998, 0.000590674293, 0.000465661878, 0.000283901094, 0.0018971518319999998, 0.0006078148350000001, 5.9532016e-05, 0.00016173070599999998, 7.7124e-05, 9.0165152e-05, 0.000180567184, 0.000128987386, 8.965266e-05, 5.1678593999999994e-05, 6.2510574e-05, 6.0550789e-05, 0.00010893434900000001, 6.9979184e-05, 5.2510571999999995e-05, 0.00010278935999999999, 7.1291715e-05, 0.00012048812800000002, 0.00010734328, 8.681721300000001e-05, 0.00013941408599999999, 9.1101318e-05, 0.00016321851, 8.904962000000001e-05, 0.000116292323, 5.9232896e-05, 0.000128474228, 0.000151137146, 6.424946999999999e-05, 7.358586e-05, 7.9572753e-05, 0.00011742979599999998, 0.000160395158, 8.7615e-05, 6.3736946e-05, 6.531e-05, 8.1618328e-05, 9.049797899999999e-05, 8.6595808e-05, 9.730567799999999e-05, 6.521144e-05, 0.000102448717, 6.944709199999999e-05, 5.0674448e-05, 0.000110310928, 0.000130621816, 0.00014837676000000003, 0.000195058215, 8.998e-05, 5.7527399e-05, 6.864198400000001e-05, 0.000303262011, 0.00012718644, 9.534786e-05, 7.0395342e-05, 4.9909062e-05, 6.4152819e-05, 5.2136688e-05, 0.000262466162, 0.000391345182, 0.000278634581, 0.000525245022, 0.000534370803, 0.00010690614600000001, 5.0643125000000005e-05, 0.0019238330190000002, 0.000572650399, 4.9458565999999995e-05, 3.746344e-05, 7.4722872e-05, 9.5786782e-05, 5.45265e-05, 3.1917660000000005e-05, 4.434377999999999e-05, 0.000136294258, 0.000310470716, 0.0008533802599999999, 0.0016798328750000002, 0.00037529583, 0.000217375254, 0.00032933315, 0.000301277656, 0.000662258052, 0.000294153552, 0.00019099854, 0.001744590609, 0.000363878165, 0.000552782769, 0.00054754856, 0.00012505143500000002, 0.000336865644, 0.0007614818159999999, 0.000569328384, 0.000632255574, 0.000305655662, 0.0018186353279999999, 0.00012473792000000002, 0.001850919994, 0.000601742496, 0.000541239804, 0.000332014671, 0.00068115184, 0.000383070717, 0.000126077787, 0.00069218042, 7.2952784e-05, 9.0294049e-05, 0.000764692845, 0.0005755763240000001, 0.000544019584, 0.000711349974, 0.0009563678100000001, 0.000504964292, 5.6672250000000006e-05, 5.101878e-05, 0.000399446428, 0.00022086002999999998, 0.00044888419800000006, 0.0009712449179999999, 0.001126963132, 0.000387645327, 0.000540906093, 0.000590041905, 0.000587588756, 8.8145e-05, 0.00014213953200000002, 0.0006210362150000001, 0.00050901306, 7.780294e-05, 0.000191366331, 0.000148321011, 7.9159171e-05, 0.00014091217699999998, 0.000507297336, 0.00035585286400000005, 5.5432404e-05, 0.000373032312, 7.7717646e-05, 7.7792463e-05, 9.627310399999998e-05, 5.6061e-05, 9.036505099999999e-05, 4.9975387e-05, 6.8290938e-05, 5.0329863999999995e-05, 5.7293574000000005e-05, 4.793798e-05, 6.3452449e-05, 9.812400000000001e-05, 5.2187999999999996e-05, 0.0005140631250000001, 0.000115267762, 0.000633950649, 0.0005389308, 0.0006471012720000001, 6.6454864e-05, 0.000403259681, 0.000294899544, 0.00037672872200000004, 0.00053789454, 0.000245677945, 0.00057590866, 0.0006963821620000001, 0.000306264504, 0.00047378104799999997, 0.0020954592330000004, 0.000598509834, 8.027348e-05, 4.976208e-05, 3.715199999999999e-05, 0.000136927336, 8.090624400000002e-05, 0.001106273028, 0.000111263485, 0.000496992254, 0.000308113989, 0.000476438572, 0.0006037433729999999, 0.00069280893, 0.000431241993, 0.00044481389399999996, 0.000535464488, 0.00061414836, 0.001427932854, 0.0004407975, 0.00031672387099999997, 0.00010201917599999999, 9.809163e-05, 0.000492167326, 0.0005951718399999999, 0.000280241896, 0.000138515244, 0.00015143435999999999, 0.00010872378000000001, 7.1144007e-05, 6.0377261e-05, 0.00068387042, 0.000676704078, 0.000236976608, 0.000345809016, 0.00048047125000000003, 0.000381639682, 0.00044047621499999993, 0.0006571485140000001, 0.000343221168, 0.00016172959, 0.000905490832, 0.000453068856, 0.001612324656, 0.000631136793, 0.000309974085, 0.0005858838640000001, 0.000522437936, 0.000696325632, 0.00049198123, 6.953946600000001e-05, 0.00011322869299999999, 0.001202939526, 0.00053385234, 0.00010928887200000001, 0.000435331611, 0.00023719266, 0.000573275878, 0.00021450604, 0.00020469638300000002, 0.000322338496, 0.000145030554, 0.000501310122, 3.9777408e-05, 0.0006680840399999999, 0.000557699172, 0.000563616, 0.00045678435800000004, 0.00014171222799999998, 0.000448351456, 0.000528829404, 0.00048338080500000003, 0.000217369191, 5.695269e-05, 0.000381988928, 0.000227418848, 0.00367711056, 0.00030999043599999994, 0.000148347635, 6.796367600000001e-05, 5.7899706e-05, 0.000117003456, 0.000152862808, 4.1936995e-05, 5.864754000000001e-05, 4.5980954e-05, 6.9537684e-05, 4.9172244e-05, 0.000409053456, 0.000109138546, 0.00067681288, 9.1857571e-05, 8.677616000000001e-05, 6.760909200000001e-05, 0.00013598651700000002, 9.1013397e-05, 9.7653198e-05, 0.0009518221040000001, 0.00043382897600000004, 0.0006786763620000001, 0.0006650719360000001, 0.00045234617599999996, 0.0007926200349999999, 0.002101274801, 0.000388320423, 0.00014229504000000002, 0.000460649532, 0.00071365918, 0.000507295478, 0.000411193013, 0.001129638884, 0.000334280345, 0.00010203737599999999, 0.001143260728, 0.000664572492, 0.0006908163749999999, 0.000145038846, 0.00045248634300000003, 0.000327544326, 0.000134357986, 0.000247700133, 0.000239612932, 0.00015538652, 0.000171369, 0.00019267918, 0.00010138840799999998, 6.976840199999999e-05, 9.124017599999999e-05, 8.4827992e-05, 9.1951875e-05, 5.7656148e-05, 8.2215e-05, 6.598815999999999e-05, 0.00010237752000000001, 0.0006301166949999999, 0.000203299875, 0.00015445273499999998, 0.001058171925, 0.000201926952, 0.000609466572, 0.00011396898500000001, 0.000112417565, 9.049476500000001e-05, 0.000177004, 0.00034867685, 0.000520008584, 0.000573860787, 0.000190732568, 0.00041123967600000005, 0.000504130956, 0.00014752488799999998, 0.000121748539, 4.1573551000000004e-05, 0.000624467848, 0.000731575224, 0.00047197143000000003, 0.000408675712, 0.00025950674399999996, 0.00019988591999999997, 0.00018356853, 0.000240430597, 9.5839051e-05, 0.0006914231099999999, 0.00063048342, 0.00027508423, 0.000336772758, 0.000761816924, 0.00017927107799999998, 0.0006480284099999999, 0.001136932596, 0.0025151836919999997, 0.000430108236, 0.001720994088, 0.000158536198, 0.00011832599999999999, 7.0396308e-05, 9.187623200000001e-05, 7.1159232e-05, 0.000135107936]"
LV3_20230616025959-198-snapshot.jpg,0.07142857142857142,1.0,0.037037037037037035,0.031385581787310234,[0.8474107082573763],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8474107082573763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,26,"[0.00057099973, 0.00032166010800000004, 0.000218094589, 0.001188523206, 0.000772185735, 0.00017650625, 0.004722254861, 0.000264333894, 0.000659726736, 0.00012201629999999999, 0.000131655324, 9.5485243e-05, 0.000101264352, 0.00124565, 0.002771764101, 0.00060475978, 0.0013834393229999998, 0.0012203064920000002, 0.00313459236, 0.0013939464120000002, 0.001217430382, 0.00020193369000000001, 0.0010398499709999998, 0.00053242147, 0.00023652327600000002, 0.000417758941, 0.00047067255]"
OH1_20230608025959-142-snapshot.jpg,0.3076923076923077,1.0,0.18181818181818182,0.15442974928249728,"[0.8688265625465709,0.8299006795608991]","[0.0,0.8299006795608991,0.0,0.0,0.0,0.0,0.8688265625465709,0.0,0.0,0.0,0.0]",2,0,9,"[0.001188523206, 0.0019664997020000003, 0.001533560939, 0.001488884436, 0.00226090353, 0.0016495912419999998, 0.007111757414, 0.00016541902, 0.0017310996360000001, 0.000515413368, 0.0017453302649999998]"
fd10216fd9e8.jpg,1.0,1.0,1.0,0.9694926442851755,[0.9694926442851755],[0.9694926442851755],1,0,0,[0.552246372675]
fc181aff3170.jpg,1.0,1.0,1.0,0.940543980228059,[0.940543980228059],[0.940543980228059],1,0,0,[0.777102939648]
image_199.jpg,0.8444444444444444,0.95,0.76,0.6335427766454123,"[0.9436159183347954,0.9252873563218391,0.9491319444444445,0.8496532027743778,0.9032419576918262,0.8368032236400269,0.8119769874476988,0.923468968351829,0.9241635687732342,0.7270051508462104,0.3089769058852744,0.8514851485148515,0.6801385681293303,0.875974025974026,0.5487385321100917,0.8495850622406639,0.672,0.9205658324265505,0.5803571428571429,0.7563999193710945]","[0.3089769058852744,0.0,0.8368032236400269,0.9436159183347954,0.9205658324265505,0.0,0.5487385321100917,0.9241635687732342,0.7270051508462104,0.923468968351829,0.6801385681293303,0.9032419576918262,0.9252873563218391,0.0,0.7563999193710945,0.672,0.9491319444444445,0.8119769874476988,0.8496532027743778,0.5803571428571429,0.0,0.8495850622406639,0.875974025974026,0.0,0.8514851485148515]",19,1,6,"[0.006255394475, 0.009224657442, 0.009402657264, 0.012170124360000001, 0.005858893231, 0.005200002971999999, 0.007292474009, 0.01053345833, 0.007812978576000001, 0.011357691792, 0.008348981450000001, 0.007472500644, 0.01029725971, 0.007883039736000002, 0.009816210543, 0.0016462629039999998, 0.005769803754, 0.00336769902, 0.008310499528999999, 0.010008184199999999, 0.00248919012, 0.007463553382999999, 0.008077968064, 0.00259505875, 0.007748531934]"
f46baf598168.jpg,1.0,1.0,1.0,0.9489445119858532,[0.9489445119858532],[0.9489445119858532],1,0,0,[0.368575393394]
1212.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,26,"[0.000776122878, 0.00079571875, 6.748131000000001e-05, 4.4934560000000006e-05, 6.8377504e-05, 2.9528235000000002e-05, 6.748131000000001e-05, 5.877228e-05, 6.0565440000000004e-05, 0.000531670064, 6.0559460000000006e-05, 0.000151207626, 8.132201999999999e-05, 6.8377504e-05, 4.671576e-05, 0.00047180976, 6.4797936e-05, 8.489705500000001e-05, 6.480054e-05, 0.00063903504, 3.4659240000000005e-05, 2.9528235000000002e-05, 0.000360629376, 0.000360629376, 0.00011102183, 4.0684896e-05]"
1031.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,11,"[0.0007619120799999999, 0.00030541178, 0.0007618894139999999, 0.0006821965020000001, 0.0007716311730000001, 0.0005691673740000001, 0.000398762803, 0.0005679962490000001, 0.000791208044, 0.0005795944, 0.000362697563]"
f53f338f1dcf.jpg,1.0,1.0,1.0,0.9313930841877044,[0.9313930841877044],[0.9313930841877044],1,0,0,[0.20920917881499998]
Araneae_Unknown_2020_11_10_4727.jpg,0.5714285714285715,1.0,0.4,0.36365399605147924,"[0.896803225994974,0.9101513473606497,0.9278445747800587,0.9017408123791103]","[0.9101513473606497,0.0,0.9017408123791103,0.0,0.9278445747800587,0.0,0.896803225994974,0.0,0.0,0.0]",4,0,6,"[0.028522330274000002, 0.000562196472, 0.012943350342, 0.000514357828, 0.014640449277, 0.00081763632, 0.01769895457, 0.00023231794, 0.000533076852, 0.0006089572320000001]"
1460_2564_128_060ab53f-2dde-4fbe-913d-f65ede2ff1b2.jpg,1.0,1.0,1.0,0.717163829454943,[0.717163829454943],[0.717163829454943],1,0,0,[0.21584833249000002]
wft_021.jpg,1.0,1.0,1.0,0.9258525273927442,[0.9258525273927442],[0.9258525273927442],1,0,0,[0.397737255628]
fcc7c16b48b6.jpg,1.0,1.0,1.0,0.9560701065196041,[0.9560701065196041],[0.9560701065196041],1,0,0,[0.18077560539]
f30a2fe94153.jpg,1.0,1.0,1.0,0.9442282887556519,[0.9442282887556519],[0.9442282887556519],1,0,0,[0.13478348444000002]
image_776.jpg,0.7058823529411764,1.0,0.5454545454545454,0.4260948351043771,"[0.7604267701260912,0.7665217391304348,0.7810650887573964,0.8679599499374218,0.6428343440791574,0.8682352941176471]","[0.6428343440791574,0.7810650887573964,0.8682352941176471,0.7604267701260912,0.0,0.0,0.0,0.0,0.7665217391304348,0.8679599499374218,0.0]",6,0,5,"[0.00638297898, 0.00497709375, 0.0055653010979999995, 0.012914535348, 0.007957922280000002, 0.00467546875, 0.005308905888, 0.005426285166999999, 0.0018992438249999999, 0.008424091962, 0.006705110742]"
wft_199.jpg,1.0,1.0,1.0,0.9389989257068952,[0.9389989257068952],[0.9389989257068952],1,0,0,[0.536144579334]
image_715.jpg,0.5,1.0,0.3333333333333333,0.225221348060921,"[0.6181259886479948,0.7097902097902098,0.6990759341100844]","[0.6181259886479948,0.0,0.0,0.0,0.7097902097902098,0.6990759341100844,0.0,0.0,0.0]",3,0,6,"[0.012183449508999999, 0.000420962173, 0.000988590976, 0.0006122945549999999, 0.005644551312, 0.004557502872000001, 0.0031955854520000003, 0.00081639274, 0.0005448740360000001]"
A36_21_015.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,35,"[0.000438062758, 0.000358702655, 0.000395490469, 0.000481479579, 0.000411453125, 0.000491691, 0.00037642757900000005, 0.00023016389799999996, 0.000432732132, 0.000348953125, 0.000275387868, 0.000259870758, 0.000438062758, 0.000378656015, 0.000243912102, 0.000523614, 0.00018230121200000002, 0.000120240102, 0.000432751095, 0.00018344274, 0.00045670849600000003, 0.00035737902200000003, 0.000223953125, 0.00018230121200000002, 0.00042895357900000006, 0.00017519601500000002, 0.000503562759, 0.00027150543, 0.000347517241, 0.000241132241, 0.000244796875, 0.00035604800000000003, 0.000523614, 0.000319253242, 0.00021475700000000002]"
4324495.jpg,1.0,1.0,1.0,0.9574435544295193,[0.9574435544295193],[0.9574435544295193],1,0,0,[0.199453125]
1253.jpg,0.01785714285714286,1.0,0.009009009009009009,0.006220400242139373,[0.6904644268774703],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904644268774703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,110,"[3.9796900000000005e-05, 4.4934560000000006e-05, 7.619632e-05, 4.4933499e-05, 3.4659240000000005e-05, 7.440615e-05, 4.4934560000000006e-05, 0.000900716178, 0.0006481908650000001, 0.0012518218879999999, 5.8769676e-05, 6.0565440000000004e-05, 0.00057764693, 0.000250773741, 0.000154473732, 3.4659240000000005e-05, 6.74843e-05, 3.9796900000000005e-05, 0.001198070602, 0.000151209555, 5.8769676e-05, 0.000695858114, 0.0007665869339999999, 0.000582058717, 0.00036815763599999993, 3.9796900000000005e-05, 4.0684896e-05, 2.8633584000000003e-05, 6.0565440000000004e-05, 0.00019340968999999997, 0.00023559159599999998, 0.000613357446, 0.000436538323, 4.5605910000000004e-05, 0.0007138339439999999, 3.4659240000000005e-05, 3.4659240000000005e-05, 5.0065565e-05, 4.4934560000000006e-05, 0.00014161224000000002, 0.000684149277, 0.0009435458999999999, 5.36406e-05, 4.671576e-05, 3.9799890000000004e-05, 6.748131000000001e-05, 6.8377504e-05, 6.0565440000000004e-05, 4.0684896e-05, 5.8769676e-05, 3.287804e-05, 4.4933499e-05, 5.2746624000000007e-05, 4.671576e-05, 0.000914087813, 3.4659240000000005e-05, 6.0565440000000004e-05, 3.4661844e-05, 0.000706013103, 3.4659240000000005e-05, 7.619632e-05, 3.9796900000000005e-05, 3.9796900000000005e-05, 5.36406e-05, 4.671576e-05, 6.0565440000000004e-05, 0.001212136542, 0.000221537037, 3.9799890000000004e-05, 3.9796900000000005e-05, 6.0559460000000006e-05, 5.0065565e-05, 8.400346500000001e-05, 3.9799890000000004e-05, 3.287804e-05, 3.4661844e-05, 4.671576e-05, 0.00023559159599999998, 0.0017160696979999998, 5.877228e-05, 0.000834386124, 0.000595294078, 0.000674990462, 6.0559460000000006e-05, 9.3609075e-05, 0.00018626559999999998, 0.0005195913599999999, 3.4659240000000005e-05, 0.00047093111999999996, 4.671576e-05, 5.877228e-05, 6.480054e-05, 0.000221537037, 7.440316e-05, 3.9796900000000005e-05, 5.8769676e-05, 6.0565440000000004e-05, 5.2746624000000007e-05, 0.00120256305, 0.00016884754, 0.00018111723400000002, 6.74843e-05, 5.0065565e-05, 4.671576e-05, 3.4661844e-05, 2.8633584000000003e-05, 3.287505e-05, 0.00019071946799999997, 5.0071545e-05, 3.4659240000000005e-05, 0.000843084448]"
1153.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,78,"[4.671576e-05, 3.9796900000000005e-05, 6.0565440000000004e-05, 3.9796900000000005e-05, 3.4661844e-05, 4.671576e-05, 4.4933499e-05, 2.9528235000000002e-05, 4.4934560000000006e-05, 5.877228e-05, 6.0559460000000006e-05, 4.671576e-05, 3.7115455e-05, 3.9796900000000005e-05, 4.671576e-05, 3.9796900000000005e-05, 4.0684896e-05, 3.9796900000000005e-05, 4.671576e-05, 4.671576e-05, 5.36406e-05, 2.8633584000000003e-05, 3.4661844e-05, 3.4659240000000005e-05, 4.671576e-05, 3.9796900000000005e-05, 4.671576e-05, 0.000104991255, 2.8633584000000003e-05, 3.287505e-05, 4.671576e-05, 3.4659240000000005e-05, 6.0559460000000006e-05, 3.4659240000000005e-05, 3.9796900000000005e-05, 6.0565440000000004e-05, 0.001215519333, 3.287505e-05, 4.0684896e-05, 4.0684896e-05, 2.9528235000000002e-05, 2.9528235000000002e-05, 3.9799890000000004e-05, 6.0559460000000006e-05, 3.9796900000000005e-05, 2.9528235000000002e-05, 4.671576e-05, 4.0684896e-05, 4.671576e-05, 7.440316e-05, 3.4661844e-05, 3.4661844e-05, 0.000937101516, 0.000137136767, 0.00031620983, 3.4659240000000005e-05, 3.4659240000000005e-05, 4.671576e-05, 3.4661844e-05, 2.8633584000000003e-05, 0.000800699592, 3.9796900000000005e-05, 4.4933499e-05, 0.000812285976, 4.0684896e-05, 4.0684896e-05, 4.0684896e-05, 3.4659240000000005e-05, 4.671576e-05, 0.00019071946799999997, 5.36406e-05, 0.0007794497279999999, 6.8377504e-05, 2.4394626e-05, 3.9796900000000005e-05, 0.00024253399, 6.748131000000001e-05, 5.2741416e-05]"
image_675.jpg,0.5,0.7142857142857143,0.38461538461538464,0.37019798988563135,"[0.0,0.9336384439359268,0.9458617918842909,0.904910869457272,0.7299137539718565,0.49155405405405406,0.8066949552098067]","[0.0,0.7299137539718565,0.9458617918842909,0.0,0.0,0.0,0.0,0.9336384439359268,0.49155405405405406,0.0,0.904910869457272,0.0,0.8066949552098067]",5,2,8,"[0.005521394581, 0.00476968456, 0.010510427983999999, 0.002047946604, 0.00043107432899999997, 0.00228431451, 0.008532612205, 0.028260625965, 0.010241379585, 0.003976196025000001, 0.010169975392000001, 0.003020225142, 0.005794808895000001]"
notwft_100.jpg,1.0,1.0,1.0,0.9593178794033196,[0.9593178794033196],[0.9593178794033196],1,0,0,[0.27170984800000003]
4148396.jpg,0,0.0,0.0,0.37220210068815646,[0.37220210068815646],[0.37220210068815646],0,1,1,[0.049558640625]
Araneae_Unknown_2020_12_03_4845.jpg,0.72,1.0,0.5625,0.45872337561927873,"[0.7728677941443899,0.8562091503267973,0.8370619524405507,0.9166381376241013,0.8554046905307706,0.7217283950617284,0.8340956340956341,0.8438189845474614,0.7017492711370262]","[0.7728677941443899,0.0,0.0,0.0,0.0,0.8554046905307706,0.7017492711370262,0.0,0.0,0.8562091503267973,0.8340956340956341,0.7217283950617284,0.8370619524405507,0.9166381376241013,0.8438189845474614,0.0]",9,0,7,"[0.0036404063399999996, 0.000789108969, 0.002583602646, 0.000789121047, 0.0033990829830000003, 0.003116408064, 0.001546349051, 0.0005938241949999999, 0.001140308046, 0.0025528410019999997, 0.001301320279, 0.0012687691540000001, 0.002291556336, 0.00344021166, 0.002946801679, 0.00207507658]"
0c86c2f344f3.jpg,1.0,1.0,1.0,0.949392725483807,[0.949392725483807],[0.949392725483807],1,0,0,[0.439210847642]
wft_249.jpg,1.0,1.0,1.0,0.8823905978754091,[0.8823905978754091],[0.8823905978754091],1,0,0,[0.372029216748]
tile-02-2018-09-08-00-00-00-496.jpg,0.8181818181818181,0.9310344827586207,0.7297297297297297,0.6511761898247148,"[0.9711069274215238,0.9563503417580671,0.9179064734343308,0.9548699400350815,0.9361015841907562,0.8735420125863518,0.9128014842300557,0.9065632158036199,0.8760174010665169,0.8577235772357723,0.876906430338005,0.8463865201565357,0.9128085654803212,0.8446499894891738,0.9172122377178507,0.9281351375047491,0.8566844919786096,0.9146646756554965,0.9177450980392157,0.9610006583278473,0.7991621269540502,0.8191202388231485,0.8615338141449231,0.04073135409123824,0.02245448802618733,0.8526663001649258,0.8465252991811884,0.837623347259033,0.8745252924198693]","[0.9128014842300557,0.0,0.9177450980392157,0.9610006583278473,0.0,0.8735420125863518,0.9361015841907562,0.0,0.837623347259033,0.9548699400350815,0.7991621269540502,0.9281351375047491,0.8463865201565357,0.8191202388231485,0.8465252991811884,0.8615338141449231,0.8526663001649258,0.02245448802618733,0.9065632158036199,0.8446499894891738,0.0,0.0,0.9563503417580671,0.9711069274215238,0.04073135409123824,0.8577235772357723,0.9179064734343308,0.9128085654803212,0.8566844919786096,0.9146646756554965,0.8760174010665169,0.0,0.9172122377178507,0.8745252924198693,0.0,0.876906430338005,0.0]",27,2,10,"[0.019207840228, 0.0053036103600000006, 0.01590012195, 0.023262474752000002, 0.004556389844, 0.01523266954, 0.014537782714, 0.018276498114, 0.020815211229, 0.022129692319000003, 0.020784940308, 0.010078587056, 0.01693580137, 0.0171643662, 0.016783316973, 0.016236582152000002, 0.019532149699999998, 0.013510687940999999, 0.023498409762000003, 0.016199036823, 0.013653587850000001, 0.008704501828, 0.0291161833, 0.024243620128, 0.024885540503999996, 0.020053043685, 0.026707333653, 0.012127143028000002, 0.021030252154999998, 0.02102180913, 0.021838959095, 0.015834928419, 0.01636369308, 0.007691743734, 0.0036299377800000005, 0.017336690448, 0.022119983175]"
