class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,0.6666666666666666,1.0,0.5,0.4875441248905429,[0.9750882497810858],"[0.9750882497810858,0.0]",1,0,1,"[0.1361558627485614, 0.1361558627485614]"
Insecta,Coleoptera,Sphaeritidae,Sphaerites,Sphaerites politus,361545,0.6666666666666666,1.0,0.5,0.4423966078676077,[0.8847932157352154],"[0.8847932157352154,0.0]",1,0,1,"[0.39654339151078055, 0.39654339151078055]"
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma thermophilum,114073,1.0,1.0,1.0,0.9494341585565751,[0.9494341585565751],[0.9494341585565751],1,0,0,[0.411126454671224]
Insecta,Diptera,Polleniidae,Pollenia,Pollenia vagabunda,448298,1.0,1.0,1.0,0.9722300620996913,[0.9722300620996913],[0.9722300620996913],1,0,0,[0.39658533439814286]
Insecta,Coleoptera,Elmidae,Macronychus,Macronychus quadrituberculatus,504160,0.6666666666666666,1.0,0.5,0.4910287944703748,[0.9820575889407496],"[0.9820575889407496,0.0]",1,0,1,"[0.3648015724241355, 0.3648015724241355]"
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,1.0,1.0,1.0,0.6043392599711677,[0.6043392599711677],[0.6043392599711677],1,0,0,[0.3882029236542989]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9782270709862598,[0.9782270709862598],[0.9782270709862598],1,0,0,[0.6473074243842015]
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.7674181497234248,[0.7674181497234248],[0.7674181497234248],1,0,0,[0.42868804931640625]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.8709826718009479,[0.8709826718009479],[0.8709826718009479],1,0,0,[0.05443745707417582]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9479580878297971,[0.9479580878297971],[0.9479580878297971],1,0,0,[0.5240903148567708]
Branchiopoda,Anomopoda,Eurycercidae,Eurycercus,Eurycercus lamellatus,338152,1.0,1.0,1.0,0.939203849002681,[0.939203849002681],[0.939203849002681],1,0,0,[0.7042646408081055]
Insecta,Hemiptera,Lygaeidae,Kleidocerys,Kleidocerys resedae,261586,1.0,1.0,1.0,0.9803599856139578,[0.9803599856139578],[0.9803599856139578],1,0,0,[0.2520700978708791]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,0,0.0,0.0,0.32956446788013993,[0.32956446788013993],[0.32956446788013993],0,1,1,[0.014137850227979662]
Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia glabra,133767,1.0,1.0,1.0,0.8313722493887531,[0.8313722493887531],[0.8313722493887531],1,0,0,[0.1066477550298129]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.9289444207802862,[0.9289444207802862],[0.9289444207802862],1,0,0,[0.6399209853569888]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.9869892482389356,[0.9869892482389356],[0.9869892482389356],1,0,0,[0.6377258666666664]
Insecta,Trichoptera,Apataniidae,Apatania,Apatania incerta,213878,1.0,1.0,1.0,0.975387994041083,[0.975387994041083],[0.975387994041083],1,0,0,[0.18066113165054162]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.9195983810709838,[0.9195983810709838],[0.9195983810709838],1,0,0,[0.032600099108908084]
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,1.0,1.0,1.0,0.9727223847943711,[0.9727223847943711],[0.9727223847943711],1,0,0,[0.4821286276119197]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia parthenogenetica,461275,1.0,1.0,1.0,0.8893644693090771,"[0.860426271129819,0.9183026674883352]","[0.860426271129819,0.9183026674883352]",2,0,0,"[0.02790625000000001, 0.03800000000000001]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.941552798753446,[0.941552798753446],[0.941552798753446],1,0,0,[0.06541136758425611]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus fontisbellaquei,548785,1.0,1.0,1.0,0.8174020110814694,[0.8174020110814694],[0.8174020110814694],1,0,0,[0.18637941854854298]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.48835147343702995,"[0.010921900468622656,0.6244044725328147,0.8297280473096525]","[0.8297280473096525,0.010921900468622656,0.6244044725328147]",2,1,1,"[0.014542579650878906, 0.010905901590983074, 0.02618614201625784]"
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,1.0,1.0,1.0,0.8528538029502104,"[0.8821529745042493,0.8235546313961714]","[0.8821529745042493,0.8235546313961714]",2,0,0,"[0.22572456874041022, 0.21537271921266024]"
Insecta,Hemiptera,Corixidae,Sigara,Sigara striata,624508,1.0,1.0,1.0,0.9714668452779638,[0.9714668452779638],[0.9714668452779638],1,0,0,[0.9758246722499805]
Diplopoda,Julida,Nemasomatidae,Orinisobates,Orinisobates expressus,154927,0.6666666666666666,1.0,0.5,0.47282064217084946,"[0.9533939546565208,0.9378886140268771]","[0.9533939546565208,0.9378886140268771,0.0,0.0]",2,0,2,"[0.11140891297402875, 0.18354172762420035, 0.11140891297402875, 0.18354172762420035]"
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.9455813280205401,[0.9455813280205401],[0.9455813280205401],1,0,0,[0.5245802717019822]
Insecta,Lepidoptera,Batrachedridae,Batrachedra,Batrachedra praeangusta,214908,1.0,1.0,1.0,0.6820358966261382,[0.6820358966261382],[0.6820358966261382],1,0,0,[0.0995996302705556]
Insecta,Diptera,Mythicomyiidae,Empidideicus,Empidideicus hackmani,1372753,1.0,1.0,1.0,0.7911617432546334,"[0.7945808576132866,0.8606948344102027,0.919348772231476,0.7359451712688367,0.6452390807493656]","[0.8606948344102027,0.7359451712688367,0.919348772231476,0.6452390807493656,0.7945808576132866]",5,0,0,"[0.05416806675060423, 0.04032241740179508, 0.02169151731313435, 0.02283317611908881, 0.03168103186523571]"
Insecta,Hemiptera,Naucoridae,Ilyocoris,Ilyocoris cimicoides,358327,1.0,1.0,1.0,0.9522566790691431,[0.9522566790691431],[0.9522566790691431],1,0,0,[0.040734776165557575]
Insecta,Phasmida,Diapheromeridae,Pijnackeria,Pijnackeria masettii,747874,1.0,1.0,1.0,0.8170848150189387,[0.8170848150189387],[0.8170848150189387],1,0,0,[0.779205644514053]
Insecta,Hymenoptera,Mutillidae,Mutilla,Mutilla europaea,555495,1.0,1.0,1.0,0.6943232116878695,[0.6943232116878695],[0.6943232116878695],1,0,0,[0.014243955608402692]
Insecta,Hemiptera,Corixidae,Sigara,Sigara striata,624508,1.0,1.0,1.0,0.966166499685454,[0.966166499685454],[0.966166499685454],1,0,0,[0.6721573250573603]
Insecta,Hymenoptera,Xiphydriidae,Xiphydria,Xiphydria camelus,775763,1.0,1.0,1.0,0.9786688570290721,[0.9786688570290721],[0.9786688570290721],1,0,0,[0.5961438079157458]
Arachnida,Sarcoptiformes,Chaetodactylidae,Chaetodactylus,Chaetodactylus osmiae,1459452,1.0,1.0,1.0,0.9730608883518603,[0.9730608883518603],[0.9730608883518603],1,0,0,[0.7482416188865864]
Insecta,Neuroptera,Myrmeleontidae,Distoleon,Distoleon tetragrammicus,119248,1.0,1.0,1.0,0.985696346501038,[0.985696346501038],[0.985696346501038],1,0,0,[0.2995342963154328]
Insecta,Ephemeroptera,Ephemerellidae,Serratella,Serratella ignita,416524,1.0,1.0,1.0,0.9712836399145125,[0.9712836399145125],[0.9712836399145125],1,0,0,[0.7677314814814815]
Arachnida,Araneae,Zodariidae,Selamia,Selamia reticulata,783872,1.0,1.0,1.0,0.9813128553496271,[0.9813128553496271],[0.9813128553496271],1,0,0,[0.4356247340265645]
Diplopoda,Chordeumatida,Chordeumatidae,Chordeuma,Chordeuma proximum,336964,1.0,1.0,1.0,0.9370964711187943,[0.9370964711187943],[0.9370964711187943],1,0,0,[0.11250031813669106]
Insecta,Psocodea,Elipsocidae,Propsocus,Propsocus pulchripennis,141763,1.0,1.0,1.0,0.922183292265475,[0.922183292265475],[0.922183292265475],1,0,0,[0.6996325073048169]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.9684065761694407,[0.9684065761694407],[0.9684065761694407],1,0,0,[0.779791229176814]
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.9128373868326298,[0.9128373868326298],[0.9128373868326298],1,0,0,[0.6753914110035996]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,1.0,1.0,1.0,0.9732190206823405,[0.9732190206823405],[0.9732190206823405],1,0,0,[0.3740783320833257]
Insecta,Megaloptera,Sialidae,Sialis,Sialis lutaria,319948,1.0,1.0,1.0,0.9716870967531493,[0.9716870967531493],[0.9716870967531493],1,0,0,[0.19174065713569097]
Insecta,Plecoptera,Capniidae,Allocapnia,Allocapnia minima,212982,1.0,1.0,1.0,0.9730068178655906,[0.9730068178655906],[0.9730068178655906],1,0,0,[0.5282928565427102]
Insecta,Coleoptera,Kateretidae,Brachypterus,Brachypterus urticae,215401,1.0,1.0,1.0,0.9833533126845387,[0.9833533126845387],[0.9833533126845387],1,0,0,[0.6068101763662639]
Insecta,Diptera,Carnidae,Carnus,Carnus hemapterus,943533,1.0,1.0,1.0,0.8373172226600123,[0.8373172226600123],[0.8373172226600123],1,0,0,[0.04352609794449832]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,0.6666666666666666,0.5,1.0,0.9421734052334684,[0.9421734052334684],[0.9421734052334684],1,1,0,[0.05519951100360799]
Insecta,Orthoptera,Gryllotalpidae,Gryllotalpa,Gryllotalpa gryllotalpa,71219,1.0,1.0,1.0,0.6832806922938653,[0.6832806922938653],[0.6832806922938653],1,0,0,[0.08796192270464602]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis bajaensis,215679,1.0,1.0,1.0,0.9299442567204012,[0.9299442567204012],[0.9299442567204012],1,0,0,[0.4876251682261082]
Insecta,Hymenoptera,Mymaridae,Cosmocomoidea,Cosmocomoidea ashmeadi,1105198,0.6666666666666666,1.0,0.5,0.48624940730203886,[0.9724988146040777],"[0.9724988146040777,0.0]",1,0,1,"[0.3582736104475235, 0.3582736104475235]"
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,0.5,0.5,0.5,0.46359331809155746,"[0.8767319043181112,0.05045473186500374]","[0.8767319043181112,0.05045473186500374]",1,1,1,"[0.0047512054443359375, 0.0047512054443359375]"
Entognatha,Entomobryomorpha,Isotomidae,Vertagopus,Vertagopus arboreus,339899,1.0,1.0,1.0,0.9461166070300989,[0.9461166070300989],[0.9461166070300989],1,0,0,[0.15165725241534675]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,1.0,1.0,1.0,0.9660598340867987,[0.9660598340867987],[0.9660598340867987],1,0,0,[0.2644343144241458]
Insecta,Mantodea,Empusidae,Empusa,Empusa pennata,55122,0,0,0.0,0.0,[],[0.0],0,0,1,[0.05076253479783223]
Arachnida,Araneae,Miturgidae,Zora,Zora spinimana,360548,1.0,1.0,1.0,0.9905373142984177,[0.9905373142984177],[0.9905373142984177],1,0,0,[0.5866040698631731]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra nigra,363245,1.0,1.0,1.0,0.9684511595110009,[0.9684511595110009],[0.9684511595110009],1,0,0,[0.1570892333984375]
Insecta,Diptera,Phaeomyiidae,Pelidnoptera,Pelidnoptera nigripennis,326636,1.0,1.0,1.0,0.9021743881949565,[0.9021743881949565],[0.9021743881949565],1,0,0,[0.48362232858959314]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.7449650838845866,[0.7449650838845866],[0.7449650838845866],1,0,0,[0.25759340516671453]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia sericata,128824,1.0,1.0,1.0,0.9310409975439259,[0.9310409975439259],[0.9310409975439259],1,0,0,[0.04847217558533532]
Insecta,Hemiptera,Liviidae,Livia,Livia junci,207530,0,0,0.0,0.0,[],"[0.0,0.0,0.0]",0,0,3,"[0.0011338655217774517, 0.001940957299431543, 0.0008189028768392741]"
Branchiopoda,Ctenopoda,Sididae,Sida,Sida crystallina,168927,1.0,1.0,1.0,0.973891384312742,[0.973891384312742],[0.973891384312742],1,0,0,[0.4069275498778501]
Arachnida,Araneae,Thomisidae,Misumena,Misumena vatia,55746,0,0.0,0.0,0.14065681742650835,[0.14065681742650835],[0.14065681742650835],0,1,1,[0.41185733886479553]
Insecta,Thysanoptera,Phlaeothripidae,Gynaikothrips,Gynaikothrips ficorum,270786,1.0,1.0,1.0,0.8270945529232312,"[0.789773521430878,0.8644155844155844]","[0.789773521430878,0.8644155844155844]",2,0,0,"[0.43209542676171986, 0.30118772997606286]"
Insecta,Diptera,Milichiidae,Milichia,Milichia canariensis,1154852,1.0,1.0,1.0,0.9725850170449821,[0.9725850170449821],[0.9725850170449821],1,0,0,[0.3670439242712294]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla nubilis,270878,1.0,1.0,1.0,0.9788452766415662,[0.9788452766415662],[0.9788452766415662],1,0,0,[0.3331851379235447]
Insecta,Trichoptera,Calamoceratidae,Heteroplectron,Heteroplectron americanum,221337,1.0,1.0,1.0,0.9713237043472975,[0.9713237043472975],[0.9713237043472975],1,0,0,[0.3990309424905483]
Insecta,Lepidoptera,Autostichidae,Oegoconia,Oegoconia novimundi,321374,1.0,1.0,1.0,0.838868303405207,[0.838868303405207],[0.838868303405207],1,0,0,[0.3379398676245481]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena ogatai,821922,1.0,1.0,1.0,0.9665536198771955,[0.9665536198771955],[0.9665536198771955],1,0,0,[0.47113866183667275]
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.9699162919204556,[0.9699162919204556],[0.9699162919204556],1,0,0,[0.8273717282471683]
Insecta,Diptera,Mycetophilidae,Rondaniella,Rondaniella dimidiata,639211,1.0,1.0,1.0,0.9645191021257619,[0.9645191021257619],[0.9645191021257619],1,0,0,[0.10385956344423625]
Insecta,Coleoptera,Erotylidae,Tritoma,Tritoma bipustulata,114499,1.0,1.0,1.0,0.9840007278304155,[0.9840007278304155],[0.9840007278304155],1,0,0,[0.049691358024691316]
Insecta,Lepidoptera,Elachistidae,Chrysoclista,Chrysoclista linneella,364095,1.0,1.0,1.0,0.9553792934763619,[0.9553792934763619],[0.9553792934763619],1,0,0,[0.3658772703212292]
Insecta,Hymenoptera,Xiphydriidae,Xiphydria,Xiphydria camelus,775763,1.0,1.0,1.0,0.9514475704169734,[0.9514475704169734],[0.9514475704169734],1,0,0,[0.6931123929142473]
Insecta,Coleoptera,Tetratomidae,Tetratoma,Tetratoma fungorum,481158,1.0,1.0,1.0,0.9591391727938214,[0.9591391727938214],[0.9591391727938214],1,0,0,[0.26646186873742805]
Malacostraca,Amphipoda,Talitridae,Megalorchestia,Megalorchestia californiana,63287,1.0,1.0,1.0,0.6319089630482035,[0.6319089630482035],[0.6319089630482035],1,0,0,[0.18657781654483246]
Insecta,Diptera,Lauxaniidae,Minettia,Minettia longipennis,356403,1.0,1.0,1.0,0.9673465654440684,[0.9673465654440684],[0.9673465654440684],1,0,0,[0.6247412413630716]
Malacostraca,Isopoda,Platyarthridae,Platyarthrus,Platyarthrus hoffmannseggii,205749,0.6666666666666666,1.0,0.5,0.44025844930417496,[0.8805168986083499],"[0.8805168986083499,0.0]",1,0,1,"[0.01224517822265625, 0.0016978581746419272]"
Insecta,Hymenoptera,Perilampidae,Perilampus,Perilampus aeneus,703175,1.0,1.0,1.0,0.9705587611382499,[0.9705587611382499],[0.9705587611382499],1,0,0,[0.18173383397202697]
Entognatha,Poduromorpha,Hypogastruridae,Hypogastrura,Hypogastrura harveyi,489436,0,0,0.0,0.0,[],[0.0],0,0,1,[0.05252150813195421]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,1.0,1.0,1.0,0.877910885305884,[0.877910885305884],[0.877910885305884],1,0,0,[0.10982893560541658]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus elongatus,978756,1.0,1.0,1.0,0.9908864100290727,[0.9908864100290727],[0.9908864100290727],1,0,0,[0.18427276611328125]
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,0,0.0,0.0,0.4773149022701766,[0.4773149022701766],[0.4773149022701766],0,1,1,[0.05405616760253906]
Insecta,Hymenoptera,Pamphiliidae,Neurotoma,Neurotoma saltuum,734712,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,8,"[0.0011181849209494878, 0.0012867728013387944, 0.0007018760734575218, 0.0010920365966442071, 0.0029416864843440356, 0.002240498524684022, 0.0026740102171136666, 0.003096512088783196]"
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus burmeisteri,220989,1.0,1.0,1.0,0.9453374129589152,[0.9453374129589152],[0.9453374129589152],1,0,0,[0.7781501946664829]
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta filiformis,494327,1.0,1.0,1.0,0.9724592962184874,[0.9724592962184874],[0.9724592962184874],1,0,0,[0.2776549107090649]
Insecta,Hemiptera,Monophlebidae,Icerya,Icerya purchasi,60921,1.0,1.0,1.0,0.640525950316959,[0.640525950316959],[0.640525950316959],1,0,0,[0.1131103524925919]
Insecta,Archaeognatha,Machilidae,Trigoniophthalmus,Trigoniophthalmus alternatus,372465,1.0,1.0,1.0,0.8016244987348691,[0.8016244987348691],[0.8016244987348691],1,0,0,[0.4108028452404568]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.7627152766339061,[0.7627152766339061],[0.7627152766339061],1,0,0,[0.19373337073375524]
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,1.0,1.0,1.0,0.7947593569221705,"[0.9587623602294195,0.873639661426844,0.8186622572382712,0.527973148794147]","[0.9587623602294195,0.527973148794147,0.8186622572382712,0.873639661426844]",4,0,0,"[0.06627579814511131, 0.06161252461210232, 0.02932885059425545, 0.0647990720071958]"
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.9647368421052631,[0.9647368421052631],[0.9647368421052631],1,0,0,[0.055938720703125]
Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa atalanta,49133,1.0,1.0,1.0,0.876398667880478,[0.876398667880478],[0.876398667880478],1,0,0,[0.31425393585088346]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.9146869094937121,[0.9146869094937121],[0.9146869094937121],1,0,0,[0.30147040029613764]
Insecta,Lepidoptera,Depressariidae,Ethmia,Ethmia bipunctella,219582,1.0,1.0,1.0,0.9373333442058825,[0.9373333442058825],[0.9373333442058825],1,0,0,[0.3837812970767148]
Malacostraca,Isopoda,Asellidae,Caecidotea,Caecidotea bicrenata,215625,1.0,1.0,1.0,0.5288224190503847,[0.5288224190503847],[0.5288224190503847],1,0,0,[0.6617809015873412]
Insecta,Lepidoptera,Urodidae,Wockia,Wockia asperipunctella,453470,1.0,1.0,1.0,0.8570607175712971,[0.8570607175712971],[0.8570607175712971],1,0,0,[0.42909086530505997]
Branchiopoda,Anomopoda,Bosminidae,Bosmina,Bosmina longirostris,203468,1.0,1.0,1.0,0.9548223166927923,[0.9548223166927923],[0.9548223166927923],1,0,0,[0.7202753072970863]
Insecta,Diptera,Clusiidae,Clusia,Clusia tigrina,605917,1.0,1.0,1.0,0.9553674490188534,[0.9553674490188534],[0.9553674490188534],1,0,0,[0.020691214499546695]
Insecta,Coleoptera,Eucnemidae,Melasis,Melasis buprestoides,709180,1.0,1.0,1.0,0.8771305755528029,[0.8771305755528029],[0.8771305755528029],1,0,0,[0.45502949071044574]
Insecta,Lepidoptera,Argyresthiidae,Argyresthia,Argyresthia goedartella,214138,1.0,1.0,1.0,0.9836472430626736,[0.9836472430626736],[0.9836472430626736],1,0,0,[0.32736328124999997]
Arachnida,Araneae,Ctenizidae,Cyrtocarenum,Cyrtocarenum cunicularium,703887,1.0,1.0,1.0,0.9299113132543577,"[0.9107830819259275,0.9490395445827879]","[0.9107830819259275,0.9490395445827879]",2,0,0,"[0.5259745671198918, 0.2518745993649469]"
Insecta,Megaloptera,Sialidae,Sialis,Sialis lutaria,319948,1.0,1.0,1.0,0.9539656028295448,[0.9539656028295448],[0.9539656028295448],1,0,0,[0.5878852126298889]
Insecta,Lepidoptera,Opostegidae,Pseudopostega,Pseudopostega crepusculella,522492,1.0,1.0,1.0,0.9193083573487032,[0.9193083573487032],[0.9193083573487032],1,0,0,[0.39330948966440477]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9926520718127415,[0.9926520718127415],[0.9926520718127415],1,0,0,[0.6364519469184562]
Insecta,Coleoptera,Dascillidae,Dascillus,Dascillus cervinus,343019,1.0,1.0,1.0,0.9768033624900602,[0.9768033624900602],[0.9768033624900602],1,0,0,[0.15311840097012272]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9856857441193156,[0.9856857441193156],[0.9856857441193156],1,0,0,[0.25211143730346475]
Insecta,Hymenoptera,Thynnidae,Meria,Meria tripunctata,465445,1.0,1.0,1.0,0.8706971791821944,[0.8706971791821944],[0.8706971791821944],1,0,0,[0.5120602557684432]
Insecta,Coleoptera,Anthicidae,Notoxus,Notoxus monoceros,131885,1.0,1.0,1.0,0.9702537573027695,[0.9702537573027695],[0.9702537573027695],1,0,0,[0.26531001084547995]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.9623474178403756,[0.9623474178403756],[0.9623474178403756],1,0,0,[0.11908706929378012]
Insecta,Hymenoptera,Apidae,Apis,Apis mellifera,47219,1.0,1.0,1.0,0.9660576440194459,[0.9660576440194459],[0.9660576440194459],1,0,0,[0.13395990491019832]
Insecta,Diptera,Ptychopteridae,Ptychoptera,Ptychoptera contaminata,418158,1.0,1.0,1.0,0.9708540611601607,[0.9708540611601607],[0.9708540611601607],1,0,0,[0.4825272457463651]
Insecta,Diptera,Polleniidae,Pollenia,Pollenia vagabunda,448298,1.0,1.0,1.0,0.9901648066657067,[0.9901648066657067],[0.9901648066657067],1,0,0,[0.9828810446307586]
Insecta,Coleoptera,Pythidae,Pytho,Pytho depressus,622770,1.0,1.0,1.0,0.9209079624399565,"[0.9638420185099976,0.8779739063699156]","[0.9638420185099976,0.8779739063699156]",2,0,0,"[0.17207569044525423, 0.18573046753480768]"
