class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Vermileonidae,Lampromyia,Lampromyia funebris,465722,1.0,1.0,1.0,0.7973431328237074,[0.7973431328237074],[0.7973431328237074],1,0,0,[0.9514851438229129]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus alternatus,231037,1.0,1.0,1.0,0.842849506947635,[0.842849506947635],[0.842849506947635],1,0,0,[0.6541567338557401]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.926169354632064,[0.926169354632064],[0.926169354632064],1,0,0,[0.23733457854743822]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9316053185208976,[0.9316053185208976],[0.9316053185208976],1,0,0,[0.6784624625769913]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,1.0,1.0,1.0,0.9644777515131049,[0.9644777515131049],[0.9644777515131049],1,0,0,[0.11803560025542781]
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera umbellatarum,497155,1.0,1.0,1.0,0.9569750634989685,[0.9569750634989685],[0.9569750634989685],1,0,0,[0.35796885152696556]
Insecta,Coleoptera,Psephenidae,Eubrianax,Eubrianax edwardsii,154820,1.0,1.0,1.0,0.5649778887852945,[0.5649778887852945],[0.5649778887852945],1,0,0,[0.36020484595752716]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.8450738992255238,[0.8450738992255238],[0.8450738992255238],1,0,0,[0.030907630920410156]
Insecta,Hemiptera,Calophyidae,Calophya,Calophya rhois,1089288,1.0,1.0,1.0,0.6643287236154304,[0.6643287236154304],[0.6643287236154304],1,0,0,[0.05291311997233828]
Arachnida,Sarcoptiformes,Xenillidae,Xenillus,Xenillus tegeocranus,917071,1.0,1.0,1.0,0.9323789790921078,[0.9323789790921078],[0.9323789790921078],1,0,0,[0.6463024630107879]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9187823359843754,[0.9187823359843754],[0.9187823359843754],1,0,0,[0.6579177449814646]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,1.0,1.0,1.0,0.9338440502349752,[0.9338440502349752],[0.9338440502349752],1,0,0,[0.508591892602414]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris campestris,410306,1.0,1.0,1.0,0.9687590247122406,[0.9687590247122406],[0.9687590247122406],1,0,0,[0.24851556821056947]
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,0.3333333333333333,0.5,0.25,0.315640759964689,"[0.7637005300412403,0.4988625098175157]","[0.7637005300412403,0.4988625098175157,0.0,0.0]",1,1,3,"[0.2180689772437441, 0.16400536196327273, 0.1962772611524276, 0.15390532328781542]"
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,1.0,1.0,1.0,0.978725542749933,[0.978725542749933],[0.978725542749933],1,0,0,[0.23692418426103654]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,0.6666666666666666,1.0,0.5,0.4614534277214206,[0.9229068554428412],"[0.9229068554428412,0.0]",1,0,1,"[0.621684227065265, 0.621684227065265]"
Insecta,Psocodea,Menoponidae,Trinoton,Trinoton querquedulae,330592,0.6666666666666666,1.0,0.5,0.4096619309112116,[0.8193238618224232],"[0.8193238618224232,0.0]",1,0,1,"[0.3016978566230835, 0.3016978566230835]"
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,0.6666666666666666,1.0,0.5,0.4660575440286377,[0.9321150880572754],"[0.9321150880572754,0.0]",1,0,1,"[0.7936226805930646, 0.7936226805930646]"
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,0,0.0,0.0,0.23658262193104362,[0.23658262193104362],[0.23658262193104362],0,1,1,[0.13869136649059427]
Hexanauplia,Calanoida,Diaptomidae,Gigantodiaptomus,Gigantodiaptomus amblyodon,1254906,1.0,1.0,1.0,0.7664349438072066,[0.7664349438072066],[0.7664349438072066],1,0,0,[0.21935]
Arachnida,Pseudoscorpiones,Chernetidae,Heterochernes,Heterochernes novaezealandiae,390424,0.6666666666666666,0.5,1.0,0.9434580628738705,[0.9434580628738705],[0.9434580628738705],1,1,0,[0.6642714120930887]
Insecta,Diptera,Cecidomyiidae,Mikiola,Mikiola fagi,244644,0.5,1.0,0.3333333333333333,0.23190045248868776,[0.6957013574660633],"[0.6957013574660633,0.0,0.0]",1,0,2,"[0.0025751030109506206, 0.0013561017013686717, 0.0024916505985587015]"
Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus lacustris,220287,1.0,1.0,1.0,0.8749589645570421,[0.8749589645570421],[0.8749589645570421],1,0,0,[0.564464015151515]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.9266612968183648,[0.9266612968183648],[0.9266612968183648],1,0,0,[0.053736594440247636]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus crenatus,992874,0.4285714285714285,0.75,0.3,0.23797931520335175,"[0.806327401394526,0.0,0.803328226081035,0.7701375245579568]","[0.803328226081035,0.0,0.0,0.7701375245579568,0.806327401394526,0.0,0.0,0.0,0.0,0.0]",3,1,7,"[0.007409279847981854, 0.007221703142969647, 0.007033072636243894, 0.006386038384123172, 0.009707621385238079, 0.007928804092762835, 0.008232298986265712, 0.009104846805086499, 0.009154375485623435, 0.007837123343683831]"
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia hirta,131031,1.0,1.0,1.0,0.9520971883848028,[0.9520971883848028],[0.9520971883848028],1,0,0,[0.019159317016601562]
Arachnida,Araneae,Leptonetidae,Rhyssoleptoneta,Rhyssoleptoneta aosen,1252495,1.0,1.0,1.0,0.9512671431089594,[0.9512671431089594],[0.9512671431089594],1,0,0,[0.2532079623974035]
Entognatha,Poduromorpha,Tullbergiidae,Neonaphorura,Neonaphorura duboscqi,1010289,1.0,1.0,1.0,0.8866379310344827,[0.8866379310344827],[0.8866379310344827],1,0,0,[0.9574480818720452]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.9607187305538271,[0.9607187305538271],[0.9607187305538271],1,0,0,[0.4210583385678392]
Insecta,Diptera,Simuliidae,Simulium,Simulium ornatum,521067,1.0,1.0,1.0,0.5291320454784233,[0.5291320454784233],[0.5291320454784233],1,0,0,[0.8723362910583942]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,1.0,1.0,1.0,0.8908720362219117,[0.8908720362219117],[0.8908720362219117],1,0,0,[0.05819150661522371]
Diplopoda,Glomerida,Protoglomeridae,Glomeroides,Glomeroides primus,154901,0.6666666666666666,1.0,0.5,0.4879795023795133,[0.9759590047590266],"[0.9759590047590266,0.0]",1,0,1,"[0.27873388926188153, 0.27873388926188153]"
Insecta,Coleoptera,Attelabidae,Apoderus,Apoderus coryli,60472,1.0,1.0,1.0,0.9662243312090196,[0.9662243312090196],[0.9662243312090196],1,0,0,[0.3528017737125544]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,0.6666666666666666,1.0,0.5,0.4063740761101949,[0.8127481522203898],"[0.0,0.8127481522203898]",1,0,1,"[0.02547328239882991, 0.021250394150971453]"
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.9788616032419759,[0.9788616032419759],[0.9788616032419759],1,0,0,[0.4439971777811005]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,0.25,1.0,0.14285714285714285,0.08451021634615384,[0.5915715144230769],"[0.0,0.0,0.0,0.5915715144230769,0.0,0.0,0.0]",1,0,6,"[0.16535262453500554, 0.02739910741936216, 0.01718211868640034, 0.03204252738832117, 0.01216810400067582, 0.0073562318877325155, 0.005271819706083108]"
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,1.0,1.0,1.0,0.9393532491530644,[0.9393532491530644],[0.9393532491530644],1,0,0,[0.6384836832682292]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.9256864773368441,[0.9256864773368441],[0.9256864773368441],1,0,0,[0.1151691282672506]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.976879912059234,[0.976879912059234],[0.976879912059234],1,0,0,[0.4088445696943422]
Malacostraca,Isopoda,Porcellionidae,Porcellio,Porcellio scaber,122238,0.4444444444444445,1.0,0.2857142857142857,0.20531066429917047,"[0.7063205325972234,0.73085411749697]","[0.0,0.7063205325972234,0.73085411749697,0.0,0.0,0.0,0.0]",2,0,5,"[0.017832129021689222, 0.02219478240466158, 0.018136990959843554, 0.022306881977383675, 0.023623433492681426, 0.01442052718726846, 0.015589175563103637]"
Entognatha,Poduromorpha,Onychiuridae,Kalaphorura,Kalaphorura burmeisteri,980857,0.8571428571428571,1.0,0.75,0.6396809536420291,"[0.9032720324814904,0.8803210441435697,0.7751307379430563]","[0.7751307379430563,0.9032720324814904,0.0,0.8803210441435697]",3,0,1,"[0.03735552, 0.058121216, 0.06652251657229584, 0.03940351999999999]"
Insecta,Diptera,Ptychopteridae,Ptychoptera,Ptychoptera contaminata,418158,1.0,1.0,1.0,0.9037533231380145,[0.9037533231380145],[0.9037533231380145],1,0,0,[0.3098468780517578]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,1.0,1.0,1.0,0.5407740426214094,[0.5407740426214094],[0.5407740426214094],1,0,0,[0.47417129059495966]
Arachnida,Araneae,Synaphridae,Cepheia,Cepheia longiseta,783806,1.0,1.0,1.0,0.9674583788091402,[0.9674583788091402],[0.9674583788091402],1,0,0,[0.2703900203646477]
Insecta,Hymenoptera,Cimbicidae,Cimbex,Cimbex femoratus,333695,1.0,1.0,1.0,0.9404553332801,[0.9404553332801],[0.9404553332801],1,0,0,[0.3180530783458845]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,0.6666666666666666,1.0,0.5,0.47420676096335534,[0.9484135219267107],"[0.9484135219267107,0.0]",1,0,1,"[0.2882383146850174, 0.2882383146850174]"
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.9186742978836683,[0.9186742978836683],[0.9186742978836683],1,0,0,[0.10986264546712239]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,1.0,1.0,1.0,0.9273001070450133,[0.9273001070450133],[0.9273001070450133],1,0,0,[0.44705268370036694]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,1.0,1.0,1.0,0.9643650312941652,[0.9643650312941652],[0.9643650312941652],1,0,0,[0.20956189356071744]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.9547598724111596,[0.9547598724111596],[0.9547598724111596],1,0,0,[0.08316330099804126]
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius pilosus,547019,1.0,1.0,1.0,0.8873998111915296,[0.8873998111915296],[0.8873998111915296],1,0,0,[0.4740751152854778]
Insecta,Hemiptera,Dactylopiidae,Dactylopius,Dactylopius opuntiae,335785,0.36363636363636365,0.2857142857142857,0.5,0.4457257827068407,"[0.8695652173913043,0.0,0.0,0.9133379134360585]","[0.8695652173913043,0.0,0.9133379134360585,0.0]",2,5,2,"[0.00610744176347844, 0.007790343400432725, 0.005866722921736869, 0.009407207125050845]"
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.8306552136418753,[0.8306552136418753],[0.8306552136418753],1,0,0,[0.1338174010010669]
Insecta,Hymenoptera,Torymidae,Podagrion,Podagrion mantis,264555,0.6666666666666666,0.5,1.0,0.8325281803542673,[0.8325281803542673],[0.8325281803542673],1,1,0,[0.01342256201062425]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,1.0,1.0,1.0,0.7290812658866996,[0.7290812658866996],[0.7290812658866996],1,0,0,[0.5262666798784515]
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.6939141392404528,[0.6939141392404528],[0.6939141392404528],1,0,0,[0.6909963119104543]
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.7139097355506775,[0.7139097355506775],[0.7139097355506775],1,0,0,[0.9096680106445081]
Insecta,Diptera,Pipunculidae,Nephrocerus,Nephrocerus scutellatus,1028702,1.0,1.0,1.0,0.9314835434227188,[0.9314835434227188],[0.9314835434227188],1,0,0,[0.5569708026212491]
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,0.4,1.0,0.25,0.2014605277445977,[0.8058421109783908],"[0.0,0.8058421109783908,0.0,0.0]",1,0,3,"[0.003748311586432718, 0.0072288866309773775, 0.010401564652350793, 0.00490761081280798]"
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9736581920903955,[0.9736581920903955],[0.9736581920903955],1,0,0,[0.29659455782312927]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.9730834345127144,[0.9730834345127144],[0.9730834345127144],1,0,0,[0.2384033203125]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.7958996328029376,[0.7958996328029376],[0.7958996328029376],1,0,0,[0.5254233766233765]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.8172104320655065,[0.8172104320655065],[0.8172104320655065],1,0,0,[0.1918593406593407]
Insecta,Coleoptera,Dryopidae,Pomatinus,Pomatinus substriatus,505411,1.0,1.0,1.0,0.9606831336104997,[0.9606831336104997],[0.9606831336104997],1,0,0,[0.46758015950520837]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.9635520256740449,[0.9635520256740449],[0.9635520256740449],1,0,0,[0.19279924007849025]
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,1.0,1.0,1.0,0.8667969558619543,[0.8667969558619543],[0.8667969558619543],1,0,0,[0.3513121500850238]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.951116702689334,[0.951116702689334],[0.951116702689334],1,0,0,[0.44376908621094663]
Insecta,Odonata,Macromiidae,Macromia,Macromia splendens,105048,1.0,1.0,1.0,0.9382798543590023,[0.9382798543590023],[0.9382798543590023],1,0,0,[0.08793748403401692]
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,0.8,0.6666666666666666,1.0,0.8995530434187068,"[0.8414776993542574,0.9576283874831562]","[0.9576283874831562,0.8414776993542574]",2,1,0,"[0.01430376838235294, 0.023478788488051475]"
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.9786411711612095,[0.9786411711612095],[0.9786411711612095],1,0,0,[0.5032613856956714]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.7160101759353794,[0.7160101759353794],[0.7160101759353794],1,0,0,[0.44999920047356806]
Insecta,Hymenoptera,Aulacidae,Aulacus,Aulacus striatus,476076,1.0,1.0,1.0,0.9861910540016386,[0.9861910540016386],[0.9861910540016386],1,0,0,[0.36405833333333343]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,0.6666666666666666,1.0,0.5,0.4840055823117338,[0.9680111646234676],"[0.9680111646234676,0.0]",1,0,1,"[0.1361558627485614, 0.1361558627485614]"
Insecta,Coleoptera,Sphaeritidae,Sphaerites,Sphaerites politus,361545,0.6666666666666666,1.0,0.5,0.3542116178428976,[0.7084232356857952],"[0.7084232356857952,0.0]",1,0,1,"[0.39654339151078055, 0.39654339151078055]"
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma thermophilum,114073,1.0,1.0,1.0,0.8214628217848298,[0.8214628217848298],[0.8214628217848298],1,0,0,[0.411126454671224]
Insecta,Diptera,Polleniidae,Pollenia,Pollenia vagabunda,448298,1.0,1.0,1.0,0.9801149750259165,[0.9801149750259165],[0.9801149750259165],1,0,0,[0.39658533439814286]
Insecta,Coleoptera,Elmidae,Macronychus,Macronychus quadrituberculatus,504160,0.6666666666666666,1.0,0.5,0.4918363595225974,[0.9836727190451948],"[0.9836727190451948,0.0]",1,0,1,"[0.3648015724241355, 0.3648015724241355]"
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,1.0,1.0,1.0,0.6045885437365792,[0.6045885437365792],[0.6045885437365792],1,0,0,[0.3882029236542989]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9611235513966279,[0.9611235513966279],[0.9611235513966279],1,0,0,[0.6473074243842015]
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.6723030821917808,[0.6723030821917808],[0.6723030821917808],1,0,0,[0.42868804931640625]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.8503173729146875,[0.8503173729146875],[0.8503173729146875],1,0,0,[0.05443745707417582]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.8648639200125854,[0.8648639200125854],[0.8648639200125854],1,0,0,[0.5240903148567708]
Branchiopoda,Anomopoda,Eurycercidae,Eurycercus,Eurycercus lamellatus,338152,1.0,1.0,1.0,0.94582930082917,[0.94582930082917],[0.94582930082917],1,0,0,[0.7042646408081055]
Insecta,Hemiptera,Lygaeidae,Kleidocerys,Kleidocerys resedae,261586,1.0,1.0,1.0,0.9748373481187328,[0.9748373481187328],[0.9748373481187328],1,0,0,[0.2520700978708791]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,0,0.0,0.0,0.35008289758959316,[0.35008289758959316],[0.35008289758959316],0,1,1,[0.014137850227979662]
Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia glabra,133767,1.0,1.0,1.0,0.6510388997107609,[0.6510388997107609],[0.6510388997107609],1,0,0,[0.1066477550298129]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.8958735566439959,[0.8958735566439959],[0.8958735566439959],1,0,0,[0.6399209853569888]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.8707884352440259,[0.8707884352440259],[0.8707884352440259],1,0,0,[0.6377258666666664]
Insecta,Trichoptera,Apataniidae,Apatania,Apatania incerta,213878,0.6666666666666666,0.5,1.0,0.9575510511951946,[0.9575510511951946],[0.9575510511951946],1,1,0,[0.18066113165054162]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.8433614119534697,[0.8433614119534697],[0.8433614119534697],1,0,0,[0.032600099108908084]
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,1.0,1.0,1.0,0.9511185987166464,[0.9511185987166464],[0.9511185987166464],1,0,0,[0.4821286276119197]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia parthenogenetica,461275,0.5,0.5,0.5,0.2924244496102831,"[0.5848488992205662,0.0]","[0.0,0.5848488992205662]",1,1,1,"[0.02790625000000001, 0.03800000000000001]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.9370042345082603,[0.9370042345082603],[0.9370042345082603],1,0,0,[0.06541136758425611]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus fontisbellaquei,548785,1.0,1.0,1.0,0.8103631344234444,[0.8103631344234444],[0.8103631344234444],1,0,0,[0.18637941854854298]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0.5,1.0,0.3333333333333333,0.27866207995646514,[0.8359862398693954],"[0.8359862398693954,0.0,0.0]",1,0,2,"[0.014542579650878906, 0.010905901590983074, 0.02618614201625784]"
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,0.6666666666666666,1.0,0.5,0.43762920248068765,[0.8752584049613753],"[0.8752584049613753,0.0]",1,0,1,"[0.22572456874041022, 0.21537271921266024]"
Insecta,Hemiptera,Corixidae,Sigara,Sigara striata,624508,1.0,1.0,1.0,0.8551181013224254,[0.8551181013224254],[0.8551181013224254],1,0,0,[0.9758246722499805]
Diplopoda,Julida,Nemasomatidae,Orinisobates,Orinisobates expressus,154927,0.6666666666666666,1.0,0.5,0.4679155319956766,"[0.9225104317911287,0.9491516961915777]","[0.9225104317911287,0.9491516961915777,0.0,0.0]",2,0,2,"[0.11140891297402875, 0.18354172762420035, 0.11140891297402875, 0.18354172762420035]"
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.9397658079625293,[0.9397658079625293],[0.9397658079625293],1,0,0,[0.5245802717019822]
Insecta,Lepidoptera,Batrachedridae,Batrachedra,Batrachedra praeangusta,214908,1.0,1.0,1.0,0.8536318096430808,[0.8536318096430808],[0.8536318096430808],1,0,0,[0.0995996302705556]
Insecta,Diptera,Mythicomyiidae,Empidideicus,Empidideicus hackmani,1372753,0.7499999999999999,1.0,0.6,0.5002380988954913,"[0.8568722303034404,0.7809991613753444,0.8633191027986719]","[0.8568722303034404,0.7809991613753444,0.0,0.0,0.8633191027986719]",3,0,2,"[0.05416806675060423, 0.04032241740179508, 0.02169151731313435, 0.02283317611908881, 0.03168103186523571]"
Insecta,Hemiptera,Naucoridae,Ilyocoris,Ilyocoris cimicoides,358327,1.0,1.0,1.0,0.8367709026391661,[0.8367709026391661],[0.8367709026391661],1,0,0,[0.040734776165557575]
Insecta,Phasmida,Diapheromeridae,Pijnackeria,Pijnackeria masettii,747874,1.0,1.0,1.0,0.604209733285558,[0.604209733285558],[0.604209733285558],1,0,0,[0.779205644514053]
Insecta,Hymenoptera,Mutillidae,Mutilla,Mutilla europaea,555495,1.0,1.0,1.0,0.7443917169974116,[0.7443917169974116],[0.7443917169974116],1,0,0,[0.014243955608402692]
Insecta,Hemiptera,Corixidae,Sigara,Sigara striata,624508,1.0,1.0,1.0,0.8412990153093556,[0.8412990153093556],[0.8412990153093556],1,0,0,[0.6721573250573603]
Insecta,Hymenoptera,Xiphydriidae,Xiphydria,Xiphydria camelus,775763,1.0,1.0,1.0,0.9565275768838762,[0.9565275768838762],[0.9565275768838762],1,0,0,[0.5961438079157458]
Arachnida,Sarcoptiformes,Chaetodactylidae,Chaetodactylus,Chaetodactylus osmiae,1459452,1.0,1.0,1.0,0.9262499681617891,[0.9262499681617891],[0.9262499681617891],1,0,0,[0.7482416188865864]
Insecta,Neuroptera,Myrmeleontidae,Distoleon,Distoleon tetragrammicus,119248,1.0,1.0,1.0,0.9908407295886998,[0.9908407295886998],[0.9908407295886998],1,0,0,[0.2995342963154328]
