class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Arachnida,Mesostigmata,Varroidae,Varroa,Varroa destructor,194693,1.0,1.0,1.0,0.9687363578360589,[0.9687363578360589],[0.9687363578360589],1,0,0,[0.31611771481042117]
Insecta,Mecoptera,Boreidae,Boreus,Boreus hyemalis,430143,1.0,1.0,1.0,0.9807723180656236,[0.9807723180656236],[0.9807723180656236],1,0,0,[0.3152438643602073]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia furcata,949036,1.0,1.0,1.0,0.979754465932798,[0.979754465932798],[0.979754465932798],1,0,0,[0.7058593252857761]
Insecta,Psocodea,Pediculidae,Pediculus,Pediculus humanus,321532,1.0,1.0,1.0,0.9693676674405671,[0.9693676674405671],[0.9693676674405671],1,0,0,[0.07073211669921875]
Chilopoda,Geophilomorpha,Schendylidae,Schendyla,Schendyla nemorensis,230519,1.0,1.0,1.0,0.8321368793007253,[0.8321368793007253],[0.8321368793007253],1,0,0,[0.16721291823332635]
Insecta,Psocodea,Pseudocaeciliidae,Lobocaecilius,Lobocaecilius monicus,410687,1.0,1.0,1.0,0.9871135446048338,[0.9871135446048338],[0.9871135446048338],1,0,0,[0.4183050971584807]
Malacostraca,Isopoda,Armadillidiidae,Armadillidium,Armadillidium vulgare,56083,1.0,1.0,1.0,0.8712601994560291,[0.8712601994560291],[0.8712601994560291],1,0,0,[0.02419888055375974]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9841690705620001,[0.9841690705620001],[0.9841690705620001],1,0,0,[0.25211143730346475]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.9639907030025894,[0.9639907030025894],[0.9639907030025894],1,0,0,[0.4702460850111857]
Insecta,Psocodea,Myopsocidae,Myopsocus,Myopsocus eatoni,425406,1.0,1.0,1.0,0.9437489132324813,[0.9437489132324813],[0.9437489132324813],1,0,0,[0.11740021130847565]
Arachnida,Trombidiformes,Trombidiidae,Trombidium,Trombidium holosericeum,58397,0.6666666666666666,1.0,0.5,0.4139099242726186,[0.8278198485452372],"[0.0,0.8278198485452372]",1,0,1,"[0.0035266371310806923, 0.01052593225348062]"
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,1.0,1.0,1.0,0.8195209745181244,[0.8195209745181244],[0.8195209745181244],1,0,0,[0.41678406088300507]
Insecta,Diptera,Ptychopteridae,Ptychoptera,Ptychoptera contaminata,418158,1.0,1.0,1.0,0.9645194435325366,[0.9645194435325366],[0.9645194435325366],1,0,0,[0.4825272457463651]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus sabuleti,510323,1.0,1.0,1.0,0.9579033649006923,[0.9579033649006923],[0.9579033649006923],1,0,0,[0.2480747388756794]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.970889468822404,[0.970889468822404],[0.970889468822404],1,0,0,[0.48841581225729835]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.33300344723301273,"[0.8580398210244162,0.7277941726588802,0.4121866897147796]","[0.7277941726588802,0.0,0.4121866897147796,0.0,0.8580398210244162,0.0]",2,1,4,"[0.02943200334698552, 0.019886488747963196, 0.022100838948341906, 0.04382596776324482, 0.02798145946183996, 0.03927065442374597]"
Insecta,Lepidoptera,Stathmopodidae,Stathmopoda,Stathmopoda pedella,204720,1.0,1.0,1.0,0.9760742552577892,[0.9760742552577892],[0.9760742552577892],1,0,0,[0.17348940914158306]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,1.0,1.0,1.0,0.9123724107364003,[0.9123724107364003],[0.9123724107364003],1,0,0,[0.34316257800110805]
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia opaca,343375,1.0,1.0,1.0,0.9698287749108555,[0.9698287749108555],[0.9698287749108555],1,0,0,[0.457938564492717]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,1.0,1.0,1.0,0.9435599170159823,[0.9435599170159823],[0.9435599170159823],1,0,0,[0.5014545518332264]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta scholtzi,123942,1.0,1.0,1.0,0.7811063218390805,[0.7811063218390805],[0.7811063218390805],1,0,0,[0.21260153010408922]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus nigricornis,467738,1.0,1.0,1.0,0.9521625862673105,[0.9521625862673105],[0.9521625862673105],1,0,0,[0.45958884545876916]
Insecta,Neuroptera,Mantispidae,Mantispa,Mantispa styriaca,338651,1.0,1.0,1.0,0.9527491018236391,[0.9527491018236391],[0.9527491018236391],1,0,0,[0.30623308817545575]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.9616208663251048,[0.9616208663251048],[0.9616208663251048],1,0,0,[0.6514551746507605]
Insecta,Coleoptera,Cerambycidae,Rutpela,Rutpela maculata,62321,1.0,1.0,1.0,0.948049668283299,[0.948049668283299],[0.948049668283299],1,0,0,[0.21667901614515667]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.913941792398384,[0.913941792398384],[0.913941792398384],1,0,0,[0.14070458801498129]
Insecta,Hymenoptera,Ichneumonidae,Amblyteles,Amblyteles armatorius,127719,1.0,1.0,1.0,0.9455389258092071,[0.9455389258092071],[0.9455389258092071],1,0,0,[0.6450909153873838]
Insecta,Diptera,Ceratopogonidae,Stilobezzia,Stilobezzia coquilletti,294378,1.0,1.0,1.0,0.959672560264617,[0.959672560264617],[0.959672560264617],1,0,0,[0.5673247896698839]
Insecta,Orthoptera,Tridactylidae,Xya,Xya variegata,473191,1.0,1.0,1.0,0.9690473000133994,[0.9690473000133994],[0.9690473000133994],1,0,0,[0.3440077313698003]
Insecta,Diptera,Hippoboscidae,Lipoptena,Lipoptena cervi,130393,1.0,1.0,1.0,0.9297444368865999,[0.9297444368865999],[0.9297444368865999],1,0,0,[0.10468387603759766]
Entognatha,Poduromorpha,Onychiuridae,Kalaphorura,Kalaphorura burmeisteri,980857,0,0.0,0.0,0.30196428832998873,[0.30196428832998873],[0.30196428832998873],0,1,1,[0.09831954609342604]
Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora mayrella,321675,1.0,1.0,1.0,0.9766057585825028,[0.9766057585825028],[0.9766057585825028],1,0,0,[0.8452538206659033]
Arachnida,Araneae,Agelenidae,Eratigena,Eratigena duellica,750907,1.0,1.0,1.0,0.9718201411278272,[0.9718201411278272],[0.9718201411278272],1,0,0,[0.17658465885858407]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,1.0,1.0,1.0,0.8256923846684568,[0.8256923846684568],[0.8256923846684568],1,0,0,[0.7426488889613905]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.976579394434276,[0.976579394434276],[0.976579394434276],1,0,0,[0.44999920047356806]
Hexanauplia,Cyclopoida,Lernaeidae,Lernaea,Lernaea cyprinacea,739842,0,0.0,0.0,0.10159754958894127,[0.10159754958894127],[0.10159754958894127],0,1,1,[0.023957233837319823]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,0.6666666666666666,1.0,0.5,0.33415130774877394,"[0.6096273291925466,0.7269779018025492]","[0.6096273291925466,0.7269779018025492,0.0,0.0]",2,0,2,"[0.16305205439735007, 0.09591567674955202, 0.16305205439735007, 0.09591567674955202]"
Insecta,Hymenoptera,Diapriidae,Trichopria,Trichopria verticillata,1376656,1.0,1.0,1.0,0.9641310179672062,[0.9641310179672062],[0.9641310179672062],1,0,0,[0.8422562997347478]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria masculella,205344,1.0,1.0,1.0,0.8960695626568397,[0.8960695626568397],[0.8960695626568397],1,0,0,[0.394683837890625]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.607849284087734,[0.607849284087734],[0.607849284087734],1,0,0,[0.2828855799216686]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,0.6666666666666666,0.5,1.0,0.5097852028639618,[0.5097852028639618],[0.5097852028639618],1,1,0,[0.17490780711020823]
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,0.6666666666666666,1.0,0.5,0.4938633972335566,[0.9877267944671132],"[0.9877267944671132,0.0]",1,0,1,"[0.764209864177993, 0.764209864177993]"
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.9759699227685548,[0.9759699227685548],[0.9759699227685548],1,0,0,[0.5614521477540666]
Insecta,Hymenoptera,Evaniidae,Prosevania,Prosevania fuscipes,476070,1.0,1.0,1.0,0.9584203228839626,[0.9584203228839626],[0.9584203228839626],1,0,0,[0.04409501851896006]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.8718971251975172,[0.8718971251975172],[0.8718971251975172],1,0,0,[0.2131807745869246]
Insecta,Coleoptera,Gyrinidae,Dineutus,Dineutus assimilis,218467,1.0,1.0,1.0,0.9800987466767945,[0.9800987466767945],[0.9800987466767945],1,0,0,[0.4077191362923211]
Insecta,Coleoptera,Histeridae,Hololepta,Hololepta plana,343748,1.0,1.0,1.0,0.9297297297297298,[0.9297297297297298],[0.9297297297297298],1,0,0,[0.016463588279533807]
Malacostraca,Isopoda,Ligiidae,Ligia,Ligia oceanica,55356,1.0,1.0,1.0,0.8572006823372944,[0.8572006823372944],[0.8572006823372944],1,0,0,[0.019654166666666653]
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9462686567164179,[0.9462686567164179],[0.9462686567164179],1,0,0,[0.39604474702222425]
Insecta,Mantodea,Eremiaphilidae,Iris,Iris oratoria,67437,0.6666666666666666,1.0,0.5,0.43628236824609223,[0.8725647364921845],"[0.8725647364921845,0.0]",1,0,1,"[0.33097540831161815, 0.33097540831161815]"
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,1.0,1.0,1.0,0.9812100064091478,[0.9812100064091478],[0.9812100064091478],1,0,0,[0.1388650412087912]
Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa atalanta,49133,1.0,1.0,1.0,0.9644593689645468,[0.9644593689645468],[0.9644593689645468],1,0,0,[0.7586110560620073]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.7172412000128462,[0.7172412000128462],[0.7172412000128462],1,0,0,[0.5134305381890273]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.7476560137110596,[0.7476560137110596],[0.7476560137110596],1,0,0,[0.28175247105969553]
Insecta,Mantodea,Amorphoscelidae,Perlamantis,Perlamantis alliberti,341628,1.0,1.0,1.0,0.9812352455611812,[0.9812352455611812],[0.9812352455611812],1,0,0,[0.9003907004437559]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,1.0,1.0,1.0,0.8289880896558192,[0.8289880896558192],[0.8289880896558192],1,0,0,[0.1873014590286671]
Insecta,Coleoptera,Ciidae,Octotemnus,Octotemnus glabriculus,546312,1.0,1.0,1.0,0.9612487324351731,[0.9612487324351731],[0.9612487324351731],1,0,0,[0.07108516483516483]
Insecta,Lepidoptera,Lasiocampidae,Macrothylacia,Macrothylacia rubi,127506,0.6666666666666666,0.5,1.0,0.9056000857164016,[0.9056000857164016],[0.9056000857164016],1,1,0,[0.4430749763045745]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9892974794899243,[0.9892974794899243],[0.9892974794899243],1,0,0,[0.21704493816097298]
Insecta,Hemiptera,Berytidae,Metatropis,Metatropis rufescens,451781,1.0,1.0,1.0,0.8176463686378239,"[0.8304765886287625,0.8048161486468853]","[0.8304765886287625,0.8048161486468853]",2,0,0,"[0.09150164055566044, 0.11046857105299564]"
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,1.0,1.0,1.0,0.7258582597341061,[0.7258582597341061],[0.7258582597341061],1,0,0,[0.628136694327879]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9916780595846605,[0.9916780595846605],[0.9916780595846605],1,0,0,[0.646920193290325]
Arachnida,Opiliones,Nemastomatidae,Nemastoma,Nemastoma bimaculatum,451367,1.0,1.0,1.0,0.5225840544617338,[0.5225840544617338],[0.5225840544617338],1,0,0,[0.43854352974268407]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.9821320459290188,[0.9821320459290188],[0.9821320459290188],1,0,0,[0.21460921360069746]
Insecta,Ephemeroptera,Arthropleidae,Arthroplea,Arthroplea congener,987911,1.0,1.0,1.0,0.9729468997420095,[0.9729468997420095],[0.9729468997420095],1,0,0,[0.4358375000000001]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.8592132257017476,[0.8592132257017476],[0.8592132257017476],1,0,0,[0.7367862561470617]
Insecta,Coleoptera,Dascillidae,Dascillus,Dascillus cervinus,343019,1.0,1.0,1.0,0.9601967855579413,[0.9601967855579413],[0.9601967855579413],1,0,0,[0.32017421746700103]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.975183882727261,[0.975183882727261],[0.975183882727261],1,0,0,[0.44159908969342626]
Insecta,Diptera,Tephritidae,Urophora,Urophora cardui,63066,1.0,1.0,1.0,0.9153960976649963,[0.9153960976649963],[0.9153960976649963],1,0,0,[0.01723766326904297]
Arachnida,Araneae,Liocranidae,Liocranum,Liocranum rupicola,468117,0,0,0.0,0.0,[],[0.0],0,0,1,[0.03616236966762658]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.8958361681861478,[0.8958361681861478],[0.8958361681861478],1,0,0,[0.019789520375457878]
Insecta,Diptera,Mycetophilidae,Rondaniella,Rondaniella dimidiata,639211,1.0,1.0,1.0,0.9257524665917323,[0.9257524665917323],[0.9257524665917323],1,0,0,[0.10385956344423625]
Insecta,Diptera,Ephydridae,Discomyza,Discomyza incurva,552407,1.0,1.0,1.0,0.9434253488795158,[0.9434253488795158],[0.9434253488795158],1,0,0,[0.6082216188698455]
Insecta,Diptera,Drosophilidae,Drosophila,Drosophila immigrans,329845,1.0,1.0,1.0,0.9816083423928178,[0.9816083423928178],[0.9816083423928178],1,0,0,[0.43709422909505213]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,1.0,1.0,1.0,0.9226249488847209,"[0.9560583149041632,0.8891915828652788]","[0.9560583149041632,0.8891915828652788]",2,0,0,"[0.10222351583502964, 0.05048685613961346]"
Insecta,Lepidoptera,Heliodinidae,Heliodines,Heliodines roesella,1047934,1.0,1.0,1.0,0.9666701691143388,[0.9666701691143388],[0.9666701691143388],1,0,0,[0.2682027928955844]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9553839031988836,[0.9553839031988836],[0.9553839031988836],1,0,0,[0.614195278212108]
Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix thoracella,207526,1.0,1.0,1.0,0.989087711199035,[0.989087711199035],[0.989087711199035],1,0,0,[0.19830144275043488]
Branchiopoda,Anostraca,Branchipodidae,Branchipus,Branchipus schaefferi,856252,1.0,1.0,1.0,0.9579203878594561,[0.9579203878594561],[0.9579203878594561],1,0,0,[0.6675533036929675]
Insecta,Coleoptera,Dryopidae,Pomatinus,Pomatinus substriatus,505411,1.0,1.0,1.0,0.9117204471397538,[0.9117204471397538],[0.9117204471397538],1,0,0,[0.46758015950520837]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,1.0,1.0,1.0,0.7538655975424656,[0.7538655975424656],[0.7538655975424656],1,0,0,[0.23272998903618855]
Insecta,Hemiptera,Calophyidae,Calophya,Calophya rhois,1089288,1.0,1.0,1.0,0.8926716676283901,[0.8926716676283901],[0.8926716676283901],1,0,0,[0.05291311997233828]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.965730536793459,[0.965730536793459],[0.965730536793459],1,0,0,[0.15597164897019564]
Entognatha,Entomobryomorpha,Entomobryidae,Orchesella,Orchesella cincta,132308,1.0,1.0,1.0,0.6661522633744856,[0.6661522633744856],[0.6661522633744856],1,0,0,[0.13481921707496422]
Insecta,Hemiptera,Cimicidae,Cimex,Cimex lectularius,69658,1.0,1.0,1.0,0.7359875818090283,[0.7359875818090283],[0.7359875818090283],1,0,0,[0.03782318323084043]
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,0.4,1.0,0.25,0.14129846010988162,[0.5651938404395265],"[0.5651938404395265,0.0,0.0,0.0]",1,0,3,"[0.008948721107387399, 0.015110932248364498, 0.008948721107387399, 0.015110932248364498]"
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.9830848196752394,[0.9830848196752394],[0.9830848196752394],1,0,0,[0.44476984603937725]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus americanus,231383,1.0,1.0,1.0,0.9676939115760779,[0.9676939115760779],[0.9676939115760779],1,0,0,[0.1523765647081192]
Insecta,Diptera,Ragadidae,Paraiteaphila,Paraiteaphila italica,1498621,1.0,1.0,1.0,0.9762995625064591,[0.9762995625064591],[0.9762995625064591],1,0,0,[0.05536842346191406]
Insecta,Hemiptera,Gerridae,Aquarius,Aquarius paludum,360902,1.0,1.0,1.0,0.9918565466400219,[0.9918565466400219],[0.9918565466400219],1,0,0,[0.4358997188378631]
Insecta,Hemiptera,Hydrometridae,Hydrometra,Hydrometra stagnorum,327185,1.0,1.0,1.0,0.9212868379914144,[0.9212868379914144],[0.9212868379914144],1,0,0,[0.7087706146926537]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.9675484056591375,[0.9675484056591375],[0.9675484056591375],1,0,0,[0.6259988977201417]
Insecta,Coleoptera,Rhadalidae,Semijulistus,Semijulistus ater,456985,0.6666666666666666,1.0,0.5,0.4109237536656892,[0.8218475073313783],"[0.8218475073313783,0.0]",1,0,1,"[0.05401073074515127, 0.025157223269639074]"
Branchiopoda,Onychopoda,Polyphemidae,Polyphemus,Polyphemus pediculus,483930,1.0,1.0,1.0,0.9588167145419054,[0.9588167145419054],[0.9588167145419054],1,0,0,[0.31568897434083665]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla pedicularia,270880,1.0,1.0,1.0,0.9039208642953076,[0.9039208642953076],[0.9039208642953076],1,0,0,[0.6539212740384616]
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa perla,52424,1.0,1.0,1.0,0.6059090050972249,[0.6059090050972249],[0.6059090050972249],1,0,0,[0.5497317840054682]
Insecta,Hymenoptera,Xiphydriidae,Xiphydria,Xiphydria camelus,775763,1.0,1.0,1.0,0.9796832998363465,[0.9796832998363465],[0.9796832998363465],1,0,0,[0.37167778615382324]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.9706605361278969,[0.9706605361278969],[0.9706605361278969],1,0,0,[0.5505461421875001]
Insecta,Psocodea,Psyllipsocidae,Psyllipsocus,Psyllipsocus ramburii,229302,1.0,1.0,1.0,0.8829206320904005,[0.8829206320904005],[0.8829206320904005],1,0,0,[0.4701738944938092]
Insecta,Lepidoptera,Zygaenidae,Zygaena,Zygaena lonicerae,82108,1.0,1.0,1.0,0.8861752608967242,[0.8861752608967242],[0.8861752608967242],1,0,0,[0.23019420431466803]
Insecta,Diptera,Milichiidae,Desmometopa,Desmometopa nearctica,948701,0,0.0,0.0,0.004598667700271978,[0.05058534470299176],"[0.0,0.0,0.0,0.05058534470299176,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,11,"[0.0048094936340596335, 0.0036863298347052788, 0.004007911361716366, 0.005171865738243231, 0.0025043517147766126, 0.001982611774198155, 0.002185616041986874, 0.0023478297326030772, 0.0031304396434707685, 0.002117315540674781, 0.0011952587729615644]"
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,1.0,1.0,1.0,0.9942485940321963,[0.9942485940321963],[0.9942485940321963],1,0,0,[0.9236910395977475]
Insecta,Hymenoptera,Stephanidae,Stephanus,Stephanus serrator,735484,0.6666666666666666,1.0,0.5,0.49440715883668906,[0.9888143176733781],"[0.9888143176733781,0.0]",1,0,1,"[0.081451416015625, 0.081451416015625]"
Insecta,Hymenoptera,Colletidae,Colletes,Colletes hederae,433481,1.0,1.0,1.0,0.842613056783407,[0.842613056783407],[0.842613056783407],1,0,0,[0.14575631694805963]
Insecta,Hymenoptera,Eupelmidae,Brasema,Brasema rhadinosa,265111,1.0,1.0,1.0,0.7199274364356473,[0.7199274364356473],[0.7199274364356473],1,0,0,[0.13574179232484504]
Insecta,Hemiptera,Aphididae,Tuberolachnus,Tuberolachnus salignus,354036,0.3076923076923077,1.0,0.18181818181818182,0.1494126245663506,"[0.946241104769957,0.6972977654598995]","[0.0,0.0,0.0,0.6972977654598995,0.0,0.0,0.0,0.0,0.0,0.0,0.946241104769957]",2,0,9,"[0.025490807832986098, 0.006987711932273471, 0.02141547491924851, 0.007050497173241398, 0.012168921249423727, 0.016575303615537784, 0.005747703423156513, 0.020878946496431527, 0.011416925295103113, 0.0037157447154666373, 0.03647822500237669]"
Insecta,Hemiptera,Anthocoridae,Anthocoris,Anthocoris nemorum,359507,0.5,0.3333333333333333,1.0,0.7965458720175701,[0.7965458720175701],[0.7965458720175701],1,2,0,[0.01807848612467448]
Insecta,Hemiptera,Lygaeidae,Kleidocerys,Kleidocerys resedae,261586,1.0,1.0,1.0,0.9784358498246318,[0.9784358498246318],[0.9784358498246318],1,0,0,[0.2520700978708791]
Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,461806,1.0,1.0,1.0,0.8261423908608732,[0.8261423908608732],[0.8261423908608732],1,0,0,[0.05609893798828125]
Insecta,Hemiptera,Delphacidae,Asiraca,Asiraca clavicornis,450685,1.0,1.0,1.0,0.8969499476289804,[0.8969499476289804],[0.8969499476289804],1,0,0,[0.0868216058034573]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.9221226445361795,[0.9221226445361795],[0.9221226445361795],1,0,0,[0.0829133756868132]
Insecta,Diptera,Lonchaeidae,Silba,Silba fumosa,1067653,1.0,1.0,1.0,0.9368976406073052,[0.9368976406073052],[0.9368976406073052],1,0,0,[0.5073765379921894]
Insecta,Strepsiptera,Xenidae,Xenos,Xenos vesparum,486031,1.0,1.0,1.0,0.9700150697170341,[0.9700150697170341],[0.9700150697170341],1,0,0,[0.7532532103485522]
Insecta,Hemiptera,Adelgidae,Adelges,Adelges laricis,430129,1.0,1.0,1.0,0.9136519246699362,[0.9136519246699362],[0.9136519246699362],1,0,0,[0.13027668808403603]
Insecta,Diptera,Coelopidae,Coelopa,Coelopa frigida,194032,1.0,1.0,1.0,0.9470331880657057,[0.9470331880657057],[0.9470331880657057],1,0,0,[0.46590338564973477]
Insecta,Archaeognatha,Meinertellidae,Machilinus,Machilinus rupestris,903515,1.0,1.0,1.0,0.6348364513862187,[0.6348364513862187],[0.6348364513862187],1,0,0,[0.06523648570474729]
