class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.8306576760921214,[0.8306576760921214],[0.8306576760921214],1,0,0,[0.1338174010010669]
Insecta,Hymenoptera,Torymidae,Podagrion,Podagrion mantis,264555,0,0,0.0,0.0,[],[0.0],0,0,1,[0.01342256201062425]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,1.0,1.0,1.0,0.9634080834785208,[0.9634080834785208],[0.9634080834785208],1,0,0,[0.5262666798784515]
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.9289362739142252,[0.9289362739142252],[0.9289362739142252],1,0,0,[0.6909963119104543]
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.9587627295508382,[0.9587627295508382],[0.9587627295508382],1,0,0,[0.9096680106445081]
Insecta,Diptera,Pipunculidae,Nephrocerus,Nephrocerus scutellatus,1028702,0.6666666666666666,0.5,1.0,0.9597701183510914,[0.9597701183510914],[0.9597701183510914],1,1,0,[0.5569708026212491]
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,0,0.0,0.0,0.02485457518529936,[0.09941830074119744],"[0.0,0.0,0.09941830074119744,0.0]",0,1,4,"[0.003748311586432718, 0.0072288866309773775, 0.010401564652350793, 0.00490761081280798]"
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9669223065208742,[0.9669223065208742],[0.9669223065208742],1,0,0,[0.29659455782312927]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.9757931174261819,[0.9757931174261819],[0.9757931174261819],1,0,0,[0.2384033203125]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.6615189703327606,[0.6615189703327606],[0.6615189703327606],1,0,0,[0.5254233766233765]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.7575248733727036,[0.7575248733727036],[0.7575248733727036],1,0,0,[0.1918593406593407]
Insecta,Coleoptera,Dryopidae,Pomatinus,Pomatinus substriatus,505411,1.0,1.0,1.0,0.9705252574658297,[0.9705252574658297],[0.9705252574658297],1,0,0,[0.46758015950520837]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.9780820805101095,[0.9780820805101095],[0.9780820805101095],1,0,0,[0.19279924007849025]
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,1.0,1.0,1.0,0.7115988678724822,[0.7115988678724822],[0.7115988678724822],1,0,0,[0.3513121500850238]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.9524190194288554,[0.9524190194288554],[0.9524190194288554],1,0,0,[0.44376908621094663]
Insecta,Odonata,Macromiidae,Macromia,Macromia splendens,105048,1.0,1.0,1.0,0.9759782035005634,[0.9759782035005634],[0.9759782035005634],1,0,0,[0.08793748403401692]
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,0.8,0.6666666666666666,1.0,0.8385673792731902,"[0.8603664658634538,0.8167682926829268]","[0.8603664658634538,0.8167682926829268]",2,1,0,"[0.01430376838235294, 0.023478788488051475]"
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.9666722799712191,[0.9666722799712191],[0.9666722799712191],1,0,0,[0.5032613856956714]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,0,0,0.0,0.0,[],[0.0],0,0,1,[0.44999920047356806]
Insecta,Hymenoptera,Aulacidae,Aulacus,Aulacus striatus,476076,1.0,1.0,1.0,0.9683631466483495,[0.9683631466483495],[0.9683631466483495],1,0,0,[0.36405833333333343]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,0.6666666666666666,1.0,0.5,0.4301380641919145,[0.860276128383829],"[0.860276128383829,0.0]",1,0,1,"[0.1361558627485614, 0.1361558627485614]"
Insecta,Coleoptera,Sphaeritidae,Sphaerites,Sphaerites politus,361545,0.6666666666666666,1.0,0.5,0.3543792426148537,[0.7087584852297074],"[0.7087584852297074,0.0]",1,0,1,"[0.39654339151078055, 0.39654339151078055]"
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma thermophilum,114073,1.0,1.0,1.0,0.6457336755775371,[0.6457336755775371],[0.6457336755775371],1,0,0,[0.411126454671224]
Insecta,Diptera,Polleniidae,Pollenia,Pollenia vagabunda,448298,1.0,1.0,1.0,0.9238689601340003,[0.9238689601340003],[0.9238689601340003],1,0,0,[0.39658533439814286]
Insecta,Coleoptera,Elmidae,Macronychus,Macronychus quadrituberculatus,504160,0.2,0.125,0.5,0.48680524009581827,"[0.9736104801916365,0.0]","[0.9736104801916365,0.0]",1,7,1,"[0.3648015724241355, 0.3648015724241355]"
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,0.6666666666666666,0.5,1.0,0.6546544214252892,[0.6546544214252892],[0.6546544214252892],1,1,0,[0.3882029236542989]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9726949604925874,[0.9726949604925874],[0.9726949604925874],1,0,0,[0.6473074243842015]
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.8672145695875294,[0.8672145695875294],[0.8672145695875294],1,0,0,[0.42868804931640625]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.5098139715207549,[0.5098139715207549],[0.5098139715207549],1,0,0,[0.05443745707417582]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9308492782813025,[0.9308492782813025],[0.9308492782813025],1,0,0,[0.5240903148567708]
Branchiopoda,Anomopoda,Eurycercidae,Eurycercus,Eurycercus lamellatus,338152,1.0,1.0,1.0,0.9249575446699703,[0.9249575446699703],[0.9249575446699703],1,0,0,[0.7042646408081055]
Insecta,Hemiptera,Lygaeidae,Kleidocerys,Kleidocerys resedae,261586,1.0,1.0,1.0,0.9759525227483623,[0.9759525227483623],[0.9759525227483623],1,0,0,[0.2520700978708791]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,0,0,0.0,0.0,[],[0.0],0,0,1,[0.014137850227979662]
Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia glabra,133767,0.6666666666666666,0.5,1.0,0.8009388293970955,[0.8009388293970955],[0.8009388293970955],1,1,0,[0.1066477550298129]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.8472992511707201,[0.8472992511707201],[0.8472992511707201],1,0,0,[0.6399209853569888]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.948115057656817,[0.948115057656817],[0.948115057656817],1,0,0,[0.6377258666666664]
Insecta,Trichoptera,Apataniidae,Apatania,Apatania incerta,213878,1.0,1.0,1.0,0.9017785855443298,[0.9017785855443298],[0.9017785855443298],1,0,0,[0.18066113165054162]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,0.6666666666666666,0.5,1.0,0.9129825653798257,[0.9129825653798257],[0.9129825653798257],1,1,0,[0.032600099108908084]
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,1.0,1.0,1.0,0.9631712638208192,[0.9631712638208192],[0.9631712638208192],1,0,0,[0.4821286276119197]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia parthenogenetica,461275,0.3636363636363636,0.2222222222222222,1.0,0.915148795404702,"[0.9113957597173145,0.9189018310920896]","[0.9189018310920896,0.9113957597173145]",2,7,0,"[0.02790625000000001, 0.03800000000000001]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.933801896044459,[0.933801896044459],[0.933801896044459],1,0,0,[0.06541136758425611]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus fontisbellaquei,548785,0,0,0.0,0.0,[],[0.0],0,0,1,[0.18637941854854298]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0.5,1.0,0.3333333333333333,0.2840787554691298,[0.8522362664073894],"[0.0,0.0,0.8522362664073894]",1,0,2,"[0.014542579650878906, 0.010905901590983074, 0.02618614201625784]"
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,1.0,1.0,1.0,0.8442272985286751,"[0.8666540978749764,0.8218004991823737]","[0.8666540978749764,0.8218004991823737]",2,0,0,"[0.22572456874041022, 0.21537271921266024]"
Insecta,Hemiptera,Corixidae,Sigara,Sigara striata,624508,1.0,1.0,1.0,0.9806554898385734,[0.9806554898385734],[0.9806554898385734],1,0,0,[0.9758246722499805]
Diplopoda,Julida,Nemasomatidae,Orinisobates,Orinisobates expressus,154927,0.8571428571428571,1.0,0.75,0.48813408989546636,"[0.79602552843154,0.53946590533737,0.6170449258129556]","[0.6170449258129556,0.79602552843154,0.0,0.53946590533737]",3,0,1,"[0.11140891297402875, 0.18354172762420035, 0.11140891297402875, 0.18354172762420035]"
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.9515498410907954,[0.9515498410907954],[0.9515498410907954],1,0,0,[0.5245802717019822]
Insecta,Lepidoptera,Batrachedridae,Batrachedra,Batrachedra praeangusta,214908,1.0,1.0,1.0,0.6490323296179227,[0.6490323296179227],[0.6490323296179227],1,0,0,[0.0995996302705556]
Insecta,Diptera,Mythicomyiidae,Empidideicus,Empidideicus hackmani,1372753,0.7499999999999999,1.0,0.6,0.4601171491110037,"[0.6902685230330281,0.8907783875705342,0.7195388349514563]","[0.8907783875705342,0.7195388349514563,0.0,0.0,0.6902685230330281]",3,0,2,"[0.05416806675060423, 0.04032241740179508, 0.02169151731313435, 0.02283317611908881, 0.03168103186523571]"
Insecta,Hemiptera,Naucoridae,Ilyocoris,Ilyocoris cimicoides,358327,0.4,0.25,1.0,0.9256892339905776,[0.9256892339905776],[0.9256892339905776],1,3,0,[0.040734776165557575]
Insecta,Phasmida,Diapheromeridae,Pijnackeria,Pijnackeria masettii,747874,1.0,1.0,1.0,0.9733698918269231,[0.9733698918269231],[0.9733698918269231],1,0,0,[0.779205644514053]
Insecta,Hymenoptera,Mutillidae,Mutilla,Mutilla europaea,555495,1.0,1.0,1.0,0.6768095827173158,[0.6768095827173158],[0.6768095827173158],1,0,0,[0.014243955608402692]
Insecta,Hemiptera,Corixidae,Sigara,Sigara striata,624508,1.0,1.0,1.0,0.9373491948340205,[0.9373491948340205],[0.9373491948340205],1,0,0,[0.6721573250573603]
Insecta,Hymenoptera,Xiphydriidae,Xiphydria,Xiphydria camelus,775763,1.0,1.0,1.0,0.9520338983050848,[0.9520338983050848],[0.9520338983050848],1,0,0,[0.5961438079157458]
Arachnida,Sarcoptiformes,Chaetodactylidae,Chaetodactylus,Chaetodactylus osmiae,1459452,1.0,1.0,1.0,0.9584966749892092,[0.9584966749892092],[0.9584966749892092],1,0,0,[0.7482416188865864]
Insecta,Neuroptera,Myrmeleontidae,Distoleon,Distoleon tetragrammicus,119248,1.0,1.0,1.0,0.9604485156704757,[0.9604485156704757],[0.9604485156704757],1,0,0,[0.2995342963154328]
Insecta,Ephemeroptera,Ephemerellidae,Serratella,Serratella ignita,416524,1.0,1.0,1.0,0.6473654072191358,[0.6473654072191358],[0.6473654072191358],1,0,0,[0.7677314814814815]
Arachnida,Araneae,Zodariidae,Selamia,Selamia reticulata,783872,1.0,1.0,1.0,0.988739416212739,[0.988739416212739],[0.988739416212739],1,0,0,[0.4356247340265645]
Diplopoda,Chordeumatida,Chordeumatidae,Chordeuma,Chordeuma proximum,336964,0.6666666666666666,0.5,1.0,0.9442119316562411,[0.9442119316562411],[0.9442119316562411],1,1,0,[0.11250031813669106]
Insecta,Psocodea,Elipsocidae,Propsocus,Propsocus pulchripennis,141763,1.0,1.0,1.0,0.9216932317009782,[0.9216932317009782],[0.9216932317009782],1,0,0,[0.6996325073048169]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.974873318545351,[0.974873318545351],[0.974873318545351],1,0,0,[0.779791229176814]
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.8619535043188781,[0.8619535043188781],[0.8619535043188781],1,0,0,[0.6753914110035996]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,1.0,1.0,1.0,0.9882227614369414,[0.9882227614369414],[0.9882227614369414],1,0,0,[0.3740783320833257]
Insecta,Megaloptera,Sialidae,Sialis,Sialis lutaria,319948,1.0,1.0,1.0,0.9422055607622618,[0.9422055607622618],[0.9422055607622618],1,0,0,[0.19174065713569097]
Insecta,Plecoptera,Capniidae,Allocapnia,Allocapnia minima,212982,1.0,1.0,1.0,0.9627356226312358,[0.9627356226312358],[0.9627356226312358],1,0,0,[0.5282928565427102]
Insecta,Coleoptera,Kateretidae,Brachypterus,Brachypterus urticae,215401,1.0,1.0,1.0,0.950078980818026,[0.950078980818026],[0.950078980818026],1,0,0,[0.6068101763662639]
Insecta,Diptera,Carnidae,Carnus,Carnus hemapterus,943533,1.0,1.0,1.0,0.8216443393748358,[0.8216443393748358],[0.8216443393748358],1,0,0,[0.04352609794449832]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,0.6666666666666666,0.5,1.0,0.9406149424804416,[0.9406149424804416],[0.9406149424804416],1,1,0,[0.05519951100360799]
Insecta,Orthoptera,Gryllotalpidae,Gryllotalpa,Gryllotalpa gryllotalpa,71219,0.6666666666666666,0.5,1.0,0.9267839942597091,[0.9267839942597091],[0.9267839942597091],1,1,0,[0.08796192270464602]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis bajaensis,215679,1.0,1.0,1.0,0.8592615562280129,[0.8592615562280129],[0.8592615562280129],1,0,0,[0.4876251682261082]
Insecta,Hymenoptera,Mymaridae,Cosmocomoidea,Cosmocomoidea ashmeadi,1105198,0.6666666666666666,1.0,0.5,0.48026315789473684,[0.9605263157894737],"[0.9605263157894737,0.0]",1,0,1,"[0.3582736104475235, 0.3582736104475235]"
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,0,0.0,0.0,0.0,[0.0],"[0.0,0.0]",0,1,2,"[0.0047512054443359375, 0.0047512054443359375]"
Entognatha,Entomobryomorpha,Isotomidae,Vertagopus,Vertagopus arboreus,339899,1.0,1.0,1.0,0.9494311540670841,[0.9494311540670841],[0.9494311540670841],1,0,0,[0.15165725241534675]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,0.5,0.3333333333333333,1.0,0.931420742107765,[0.931420742107765],[0.931420742107765],1,2,0,[0.2644343144241458]
Insecta,Mantodea,Empusidae,Empusa,Empusa pennata,55122,0,0.0,0.0,0.4977918765938919,[0.4977918765938919],[0.4977918765938919],0,1,1,[0.05076253479783223]
Arachnida,Araneae,Miturgidae,Zora,Zora spinimana,360548,0.6666666666666666,0.5,1.0,0.9740121598916972,[0.9740121598916972],[0.9740121598916972],1,1,0,[0.5866040698631731]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra nigra,363245,1.0,1.0,1.0,0.9624302788844622,[0.9624302788844622],[0.9624302788844622],1,0,0,[0.1570892333984375]
Insecta,Diptera,Phaeomyiidae,Pelidnoptera,Pelidnoptera nigripennis,326636,1.0,1.0,1.0,0.9276065210462385,[0.9276065210462385],[0.9276065210462385],1,0,0,[0.48362232858959314]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.7533020987256819,[0.7533020987256819],[0.7533020987256819],1,0,0,[0.25759340516671453]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia sericata,128824,1.0,1.0,1.0,0.9138584683691735,[0.9138584683691735],[0.9138584683691735],1,0,0,[0.04847217558533532]
Insecta,Hemiptera,Liviidae,Livia,Livia junci,207530,0,0.0,0.0,0.0017069051525696736,[0.0051207154577090205],"[0.0,0.0051207154577090205,0.0]",0,1,3,"[0.0011338655217774517, 0.001940957299431543, 0.0008189028768392741]"
Branchiopoda,Ctenopoda,Sididae,Sida,Sida crystallina,168927,1.0,1.0,1.0,0.971080847307584,[0.971080847307584],[0.971080847307584],1,0,0,[0.4069275498778501]
Arachnida,Araneae,Thomisidae,Misumena,Misumena vatia,55746,1.0,1.0,1.0,0.9028796426892337,[0.9028796426892337],[0.9028796426892337],1,0,0,[0.41185733886479553]
Insecta,Thysanoptera,Phlaeothripidae,Gynaikothrips,Gynaikothrips ficorum,270786,0.5,0.5,0.5,0.5274375630587219,"[0.4094254948575497,0.6454496312598942]","[0.6454496312598942,0.4094254948575497]",1,1,1,"[0.43209542676171986, 0.30118772997606286]"
Insecta,Diptera,Milichiidae,Milichia,Milichia canariensis,1154852,1.0,1.0,1.0,0.9102967295647877,[0.9102967295647877],[0.9102967295647877],1,0,0,[0.3670439242712294]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla nubilis,270878,1.0,1.0,1.0,0.957942017149857,[0.957942017149857],[0.957942017149857],1,0,0,[0.3331851379235447]
Insecta,Trichoptera,Calamoceratidae,Heteroplectron,Heteroplectron americanum,221337,1.0,1.0,1.0,0.9604658733316453,[0.9604658733316453],[0.9604658733316453],1,0,0,[0.3990309424905483]
Insecta,Lepidoptera,Autostichidae,Oegoconia,Oegoconia novimundi,321374,1.0,1.0,1.0,0.7299725143797452,[0.7299725143797452],[0.7299725143797452],1,0,0,[0.3379398676245481]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena ogatai,821922,0.4,0.25,1.0,0.8340248414693587,[0.8340248414693587],[0.8340248414693587],1,3,0,[0.47113866183667275]
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.889819818687782,[0.889819818687782],[0.889819818687782],1,0,0,[0.8273717282471683]
Insecta,Diptera,Mycetophilidae,Rondaniella,Rondaniella dimidiata,639211,1.0,1.0,1.0,0.9501235965877419,[0.9501235965877419],[0.9501235965877419],1,0,0,[0.10385956344423625]
Insecta,Coleoptera,Erotylidae,Tritoma,Tritoma bipustulata,114499,1.0,1.0,1.0,0.9706787118881663,[0.9706787118881663],[0.9706787118881663],1,0,0,[0.049691358024691316]
Insecta,Lepidoptera,Elachistidae,Chrysoclista,Chrysoclista linneella,364095,0.6666666666666666,0.5,1.0,0.5385008517887564,[0.5385008517887564],[0.5385008517887564],1,1,0,[0.3658772703212292]
Insecta,Hymenoptera,Xiphydriidae,Xiphydria,Xiphydria camelus,775763,1.0,1.0,1.0,0.9331354923432543,[0.9331354923432543],[0.9331354923432543],1,0,0,[0.6931123929142473]
Insecta,Coleoptera,Tetratomidae,Tetratoma,Tetratoma fungorum,481158,1.0,1.0,1.0,0.9165138675927316,[0.9165138675927316],[0.9165138675927316],1,0,0,[0.26646186873742805]
Malacostraca,Amphipoda,Talitridae,Megalorchestia,Megalorchestia californiana,63287,1.0,1.0,1.0,0.6852780974299961,[0.6852780974299961],[0.6852780974299961],1,0,0,[0.18657781654483246]
Insecta,Diptera,Lauxaniidae,Minettia,Minettia longipennis,356403,1.0,1.0,1.0,0.9632997513485243,[0.9632997513485243],[0.9632997513485243],1,0,0,[0.6247412413630716]
Malacostraca,Isopoda,Platyarthridae,Platyarthrus,Platyarthrus hoffmannseggii,205749,0,0.0,0.0,0.2277280491093788,[0.4554560982187576],"[0.4554560982187576,0.0]",0,1,2,"[0.01224517822265625, 0.0016978581746419272]"
Insecta,Hymenoptera,Perilampidae,Perilampus,Perilampus aeneus,703175,1.0,1.0,1.0,0.9569579132071514,[0.9569579132071514],[0.9569579132071514],1,0,0,[0.18173383397202697]
Entognatha,Poduromorpha,Hypogastruridae,Hypogastrura,Hypogastrura harveyi,489436,0.6666666666666666,0.5,1.0,0.5981328701693444,[0.5981328701693444],[0.5981328701693444],1,1,0,[0.05252150813195421]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,1.0,1.0,1.0,0.8522261104339507,[0.8522261104339507],[0.8522261104339507],1,0,0,[0.10982893560541658]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus elongatus,978756,1.0,1.0,1.0,0.9595649749023982,[0.9595649749023982],[0.9595649749023982],1,0,0,[0.18427276611328125]
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,1.0,1.0,1.0,0.8709079678814082,[0.8709079678814082],[0.8709079678814082],1,0,0,[0.05405616760253906]
Insecta,Hymenoptera,Pamphiliidae,Neurotoma,Neurotoma saltuum,734712,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,8,"[0.0011181849209494878, 0.0012867728013387944, 0.0007018760734575218, 0.0010920365966442071, 0.0029416864843440356, 0.002240498524684022, 0.0026740102171136666, 0.003096512088783196]"
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus burmeisteri,220989,1.0,1.0,1.0,0.9313869162073238,[0.9313869162073238],[0.9313869162073238],1,0,0,[0.7781501946664829]
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta filiformis,494327,1.0,1.0,1.0,0.9690483580607114,[0.9690483580607114],[0.9690483580607114],1,0,0,[0.2776549107090649]
Insecta,Hemiptera,Monophlebidae,Icerya,Icerya purchasi,60921,1.0,1.0,1.0,0.5463446475195822,[0.5463446475195822],[0.5463446475195822],1,0,0,[0.1131103524925919]
Insecta,Archaeognatha,Machilidae,Trigoniophthalmus,Trigoniophthalmus alternatus,372465,0,0.0,0.0,0.463280552874547,[0.463280552874547],[0.463280552874547],0,1,1,[0.4108028452404568]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,0,0,0.0,0.0,[],[0.0],0,0,1,[0.19373337073375524]
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,0.8571428571428571,1.0,0.75,0.6639076597589293,"[0.761103298763696,0.9393939393939394,0.9551334008780817]","[0.9551334008780817,0.761103298763696,0.0,0.9393939393939394]",3,0,1,"[0.06627579814511131, 0.06161252461210232, 0.02932885059425545, 0.0647990720071958]"
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,0,0.0,0.0,0.19014522821576763,[0.19014522821576763],[0.19014522821576763],0,1,1,[0.055938720703125]
Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa atalanta,49133,0,0,0.0,0.0,[],[0.0],0,0,1,[0.31425393585088346]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,0,0,0.0,0.0,[],[0.0],0,0,1,[0.30147040029613764]
Insecta,Lepidoptera,Depressariidae,Ethmia,Ethmia bipunctella,219582,0,0.0,0.0,0.001765282402817673,[0.001765282402817673],[0.001765282402817673],0,2,1,[0.3837812970767148]
