class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hemiptera,Pyrrhocoridae,Pyrrhocoris,Pyrrhocoris apterus,55610,1.0,1.0,1.0,0.974383902121376,[0.974383902121376],[0.974383902121376],1,0,0,[0.06685080708559984]
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera umbellatarum,497155,1.0,1.0,1.0,0.9860132340777502,[0.9860132340777502],[0.9860132340777502],1,0,0,[0.5035576684807981]
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila nubila,471921,1.0,1.0,1.0,0.9108505280565264,[0.9108505280565264],[0.9108505280565264],1,0,0,[0.29347297108865755]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda azami,447928,1.0,1.0,1.0,0.9707882427246846,[0.9707882427246846],[0.9707882427246846],1,0,0,[0.7495479092350376]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus emarginatus,829395,0.6666666666666666,1.0,0.5,0.47901565995525724,[0.9580313199105145],"[0.9580313199105145,0.0]",1,0,1,"[0.047965563109701785, 0.047965563109701785]"
Insecta,Mecoptera,Bittacidae,Bittacus,Bittacus chlorostigma,60066,1.0,1.0,1.0,0.9298120055366013,[0.9298120055366013],[0.9298120055366013],1,0,0,[0.7723844399307426]
Arachnida,Araneae,Dysderidae,Dysdera,Dysdera crocata,68912,1.0,1.0,1.0,0.8331401169837171,[0.8331401169837171],[0.8331401169837171],1,0,0,[0.02838335478237389]
Insecta,Lepidoptera,Papilionidae,Papilio,Papilio machaon,56529,0,0,0.0,0.0,[],[0.0],0,0,1,[0.154032419568077]
Insecta,Lepidoptera,Hesperiidae,Ochlodes,Ochlodes sylvanus,61781,1.0,1.0,1.0,0.9768564199255576,[0.9768564199255576],[0.9768564199255576],1,0,0,[0.19789636613079117]
Insecta,Neuroptera,Osmylidae,Osmylus,Osmylus fulvicephalus,520505,0.6666666666666666,1.0,0.5,0.45819307014859395,[0.9163861402971879],"[0.9163861402971879,0.0]",1,0,1,"[0.4224050177454216, 0.011446874999999992]"
Insecta,Diptera,Lonchopteridae,Lonchoptera,Lonchoptera bifurcata,203415,1.0,1.0,1.0,0.9674326483761337,[0.9674326483761337],[0.9674326483761337],1,0,0,[0.08476850079242376]
Arachnida,Mesostigmata,Varroidae,Varroa,Varroa destructor,194693,1.0,1.0,1.0,0.9444914523244256,[0.9444914523244256],[0.9444914523244256],1,0,0,[0.31611771481042117]
Insecta,Mecoptera,Boreidae,Boreus,Boreus hyemalis,430143,1.0,1.0,1.0,0.9880150554675119,[0.9880150554675119],[0.9880150554675119],1,0,0,[0.3152438643602073]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia furcata,949036,1.0,1.0,1.0,0.9777776281293417,[0.9777776281293417],[0.9777776281293417],1,0,0,[0.7058593252857761]
Insecta,Psocodea,Pediculidae,Pediculus,Pediculus humanus,321532,1.0,1.0,1.0,0.9775860678868016,[0.9775860678868016],[0.9775860678868016],1,0,0,[0.07073211669921875]
Chilopoda,Geophilomorpha,Schendylidae,Schendyla,Schendyla nemorensis,230519,1.0,1.0,1.0,0.8721448981819961,[0.8721448981819961],[0.8721448981819961],1,0,0,[0.16721291823332635]
Insecta,Psocodea,Pseudocaeciliidae,Lobocaecilius,Lobocaecilius monicus,410687,1.0,1.0,1.0,0.986905929210451,[0.986905929210451],[0.986905929210451],1,0,0,[0.4183050971584807]
Malacostraca,Isopoda,Armadillidiidae,Armadillidium,Armadillidium vulgare,56083,1.0,1.0,1.0,0.8397944885567492,[0.8397944885567492],[0.8397944885567492],1,0,0,[0.02419888055375974]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9861633952930873,[0.9861633952930873],[0.9861633952930873],1,0,0,[0.25211143730346475]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.9723619664905396,[0.9723619664905396],[0.9723619664905396],1,0,0,[0.4702460850111857]
Insecta,Psocodea,Myopsocidae,Myopsocus,Myopsocus eatoni,425406,1.0,1.0,1.0,0.938901566319924,[0.938901566319924],[0.938901566319924],1,0,0,[0.11740021130847565]
Arachnida,Trombidiformes,Trombidiidae,Trombidium,Trombidium holosericeum,58397,0.6666666666666666,1.0,0.5,0.44689091300294054,[0.8937818260058811],"[0.0,0.8937818260058811]",1,0,1,"[0.0035266371310806923, 0.01052593225348062]"
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,1.0,1.0,1.0,0.7287605396487918,[0.7287605396487918],[0.7287605396487918],1,0,0,[0.41678406088300507]
Insecta,Diptera,Ptychopteridae,Ptychoptera,Ptychoptera contaminata,418158,1.0,1.0,1.0,0.9548462263270036,[0.9548462263270036],[0.9548462263270036],1,0,0,[0.4825272457463651]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus sabuleti,510323,1.0,1.0,1.0,0.9691437298254139,[0.9691437298254139],[0.9691437298254139],1,0,0,[0.2480747388756794]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.9733537526946932,[0.9733537526946932],[0.9733537526946932],1,0,0,[0.48841581225729835]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,0.2857142857142857,1.0,0.16666666666666666,0.09206848357791754,[0.5524109014675053],"[0.5524109014675053,0.0,0.0,0.0,0.0,0.0]",1,0,5,"[0.02943200334698552, 0.019886488747963196, 0.022100838948341906, 0.04382596776324482, 0.02798145946183996, 0.03927065442374597]"
Insecta,Lepidoptera,Stathmopodidae,Stathmopoda,Stathmopoda pedella,204720,1.0,1.0,1.0,0.9787902675984319,[0.9787902675984319],[0.9787902675984319],1,0,0,[0.17348940914158306]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,1.0,1.0,1.0,0.9245919330905167,[0.9245919330905167],[0.9245919330905167],1,0,0,[0.34316257800110805]
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia opaca,343375,1.0,1.0,1.0,0.6876696354287429,[0.6876696354287429],[0.6876696354287429],1,0,0,[0.457938564492717]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,1.0,1.0,1.0,0.9049978766237344,[0.9049978766237344],[0.9049978766237344],1,0,0,[0.5014545518332264]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta scholtzi,123942,1.0,1.0,1.0,0.7236846484076009,[0.7236846484076009],[0.7236846484076009],1,0,0,[0.21260153010408922]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus nigricornis,467738,1.0,1.0,1.0,0.9170725911845076,[0.9170725911845076],[0.9170725911845076],1,0,0,[0.45958884545876916]
Insecta,Neuroptera,Mantispidae,Mantispa,Mantispa styriaca,338651,1.0,1.0,1.0,0.969223248492891,[0.969223248492891],[0.969223248492891],1,0,0,[0.30623308817545575]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.9694882792204484,[0.9694882792204484],[0.9694882792204484],1,0,0,[0.6514551746507605]
Insecta,Coleoptera,Cerambycidae,Rutpela,Rutpela maculata,62321,1.0,1.0,1.0,0.9005882910400431,[0.9005882910400431],[0.9005882910400431],1,0,0,[0.21667901614515667]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.9284933593879376,[0.9284933593879376],[0.9284933593879376],1,0,0,[0.14070458801498129]
Insecta,Hymenoptera,Ichneumonidae,Amblyteles,Amblyteles armatorius,127719,1.0,1.0,1.0,0.9314631130808928,[0.9314631130808928],[0.9314631130808928],1,0,0,[0.6450909153873838]
Insecta,Diptera,Ceratopogonidae,Stilobezzia,Stilobezzia coquilletti,294378,1.0,1.0,1.0,0.9606324344966344,[0.9606324344966344],[0.9606324344966344],1,0,0,[0.5673247896698839]
Insecta,Orthoptera,Tridactylidae,Xya,Xya variegata,473191,1.0,1.0,1.0,0.9636744243319788,[0.9636744243319788],[0.9636744243319788],1,0,0,[0.3440077313698003]
Insecta,Diptera,Hippoboscidae,Lipoptena,Lipoptena cervi,130393,1.0,1.0,1.0,0.9573396036278132,[0.9573396036278132],[0.9573396036278132],1,0,0,[0.10468387603759766]
Entognatha,Poduromorpha,Onychiuridae,Kalaphorura,Kalaphorura burmeisteri,980857,0,0.0,0.0,0.30179011658888216,[0.30179011658888216],[0.30179011658888216],0,1,1,[0.09831954609342604]
Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora mayrella,321675,1.0,1.0,1.0,0.9741556703552876,[0.9741556703552876],[0.9741556703552876],1,0,0,[0.8452538206659033]
Arachnida,Araneae,Agelenidae,Eratigena,Eratigena duellica,750907,1.0,1.0,1.0,0.9757688723205965,[0.9757688723205965],[0.9757688723205965],1,0,0,[0.17658465885858407]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,1.0,1.0,1.0,0.8234754136579456,[0.8234754136579456],[0.8234754136579456],1,0,0,[0.7426488889613905]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.958631699161029,[0.958631699161029],[0.958631699161029],1,0,0,[0.44999920047356806]
Hexanauplia,Cyclopoida,Lernaeidae,Lernaea,Lernaea cyprinacea,739842,0,0.0,0.0,0.10177722558340536,[0.10177722558340536],[0.10177722558340536],0,1,1,[0.023957233837319823]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,0.6666666666666666,1.0,0.5,0.3716283816978486,"[0.7461807402903398,0.7403327865010546]","[0.7403327865010546,0.7461807402903398,0.0,0.0]",2,0,2,"[0.16305205439735007, 0.09591567674955202, 0.16305205439735007, 0.09591567674955202]"
Insecta,Hymenoptera,Diapriidae,Trichopria,Trichopria verticillata,1376656,1.0,1.0,1.0,0.9656605252842023,[0.9656605252842023],[0.9656605252842023],1,0,0,[0.8422562997347478]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria masculella,205344,1.0,1.0,1.0,0.8980873198317779,[0.8980873198317779],[0.8980873198317779],1,0,0,[0.394683837890625]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.5890621142471226,[0.5890621142471226],[0.5890621142471226],1,0,0,[0.2828855799216686]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,0.6666666666666666,0.5,1.0,0.5251270511300565,[0.5251270511300565],[0.5251270511300565],1,1,0,[0.17490780711020823]
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,0.6666666666666666,1.0,0.5,0.476207093766055,[0.95241418753211],"[0.95241418753211,0.0]",1,0,1,"[0.764209864177993, 0.764209864177993]"
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.9726089622748643,[0.9726089622748643],[0.9726089622748643],1,0,0,[0.5614521477540666]
Insecta,Hymenoptera,Evaniidae,Prosevania,Prosevania fuscipes,476070,1.0,1.0,1.0,0.9667881991434348,[0.9667881991434348],[0.9667881991434348],1,0,0,[0.04409501851896006]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.9272779121716914,[0.9272779121716914],[0.9272779121716914],1,0,0,[0.2131807745869246]
Insecta,Coleoptera,Gyrinidae,Dineutus,Dineutus assimilis,218467,1.0,1.0,1.0,0.965598064984761,[0.965598064984761],[0.965598064984761],1,0,0,[0.4077191362923211]
Insecta,Coleoptera,Histeridae,Hololepta,Hololepta plana,343748,1.0,1.0,1.0,0.8771765507258716,[0.8771765507258716],[0.8771765507258716],1,0,0,[0.016463588279533807]
Malacostraca,Isopoda,Ligiidae,Ligia,Ligia oceanica,55356,1.0,1.0,1.0,0.8446466060181945,[0.8446466060181945],[0.8446466060181945],1,0,0,[0.019654166666666653]
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9638509461797264,[0.9638509461797264],[0.9638509461797264],1,0,0,[0.39604474702222425]
Insecta,Mantodea,Eremiaphilidae,Iris,Iris oratoria,67437,0.6666666666666666,1.0,0.5,0.31864020975669866,[0.6372804195133973],"[0.6372804195133973,0.0]",1,0,1,"[0.33097540831161815, 0.33097540831161815]"
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,1.0,1.0,1.0,0.9842257731008998,[0.9842257731008998],[0.9842257731008998],1,0,0,[0.1388650412087912]
Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa atalanta,49133,1.0,1.0,1.0,0.8922278536701428,[0.8922278536701428],[0.8922278536701428],1,0,0,[0.7586110560620073]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.7250766871165644,[0.7250766871165644],[0.7250766871165644],1,0,0,[0.5134305381890273]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.7563390176917673,[0.7563390176917673],[0.7563390176917673],1,0,0,[0.28175247105969553]
Insecta,Mantodea,Amorphoscelidae,Perlamantis,Perlamantis alliberti,341628,1.0,1.0,1.0,0.9907344295816648,[0.9907344295816648],[0.9907344295816648],1,0,0,[0.9003907004437559]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1873014590286671]
Insecta,Coleoptera,Ciidae,Octotemnus,Octotemnus glabriculus,546312,1.0,1.0,1.0,0.9438687889167122,[0.9438687889167122],[0.9438687889167122],1,0,0,[0.07108516483516483]
Insecta,Lepidoptera,Lasiocampidae,Macrothylacia,Macrothylacia rubi,127506,0,0.0,0.0,0.3183919925579714,[0.3183919925579714],[0.3183919925579714],0,1,1,[0.4430749763045745]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9800114368891661,[0.9800114368891661],[0.9800114368891661],1,0,0,[0.21704493816097298]
Insecta,Hemiptera,Berytidae,Metatropis,Metatropis rufescens,451781,0.6666666666666666,1.0,0.5,0.2541084944064168,[0.5082169888128336],"[0.0,0.5082169888128336]",1,0,1,"[0.09150164055566044, 0.11046857105299564]"
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,1.0,1.0,1.0,0.7696342123727656,[0.7696342123727656],[0.7696342123727656],1,0,0,[0.628136694327879]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9722452789187379,[0.9722452789187379],[0.9722452789187379],1,0,0,[0.646920193290325]
Arachnida,Opiliones,Nemastomatidae,Nemastoma,Nemastoma bimaculatum,451367,0,0.0,0.0,0.4826658570258302,[0.4826658570258302],[0.4826658570258302],0,1,1,[0.43854352974268407]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.9854184885919114,[0.9854184885919114],[0.9854184885919114],1,0,0,[0.21460921360069746]
Insecta,Ephemeroptera,Arthropleidae,Arthroplea,Arthroplea congener,987911,1.0,1.0,1.0,0.9659520682259362,[0.9659520682259362],[0.9659520682259362],1,0,0,[0.4358375000000001]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.8372965978823652,[0.8372965978823652],[0.8372965978823652],1,0,0,[0.7367862561470617]
Insecta,Coleoptera,Dascillidae,Dascillus,Dascillus cervinus,343019,1.0,1.0,1.0,0.8957128112733347,[0.8957128112733347],[0.8957128112733347],1,0,0,[0.32017421746700103]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9795180333171599,[0.9795180333171599],[0.9795180333171599],1,0,0,[0.44159908969342626]
Insecta,Diptera,Tephritidae,Urophora,Urophora cardui,63066,1.0,1.0,1.0,0.9383722168957068,[0.9383722168957068],[0.9383722168957068],1,0,0,[0.01723766326904297]
Arachnida,Araneae,Liocranidae,Liocranum,Liocranum rupicola,468117,0,0,0.0,0.0,[],[0.0],0,0,1,[0.03616236966762658]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.8677620035093316,[0.8677620035093316],[0.8677620035093316],1,0,0,[0.019789520375457878]
Insecta,Diptera,Mycetophilidae,Rondaniella,Rondaniella dimidiata,639211,1.0,1.0,1.0,0.9515583013576466,[0.9515583013576466],[0.9515583013576466],1,0,0,[0.10385956344423625]
Insecta,Diptera,Ephydridae,Discomyza,Discomyza incurva,552407,1.0,1.0,1.0,0.9542134390361124,[0.9542134390361124],[0.9542134390361124],1,0,0,[0.6082216188698455]
Insecta,Diptera,Drosophilidae,Drosophila,Drosophila immigrans,329845,1.0,1.0,1.0,0.9738444580773853,[0.9738444580773853],[0.9738444580773853],1,0,0,[0.43709422909505213]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,1.0,1.0,1.0,0.8943875126716447,"[0.957119368428117,0.8316556569151725]","[0.957119368428117,0.8316556569151725]",2,0,0,"[0.10222351583502964, 0.05048685613961346]"
Insecta,Lepidoptera,Heliodinidae,Heliodines,Heliodines roesella,1047934,1.0,1.0,1.0,0.9761970343232294,[0.9761970343232294],[0.9761970343232294],1,0,0,[0.2682027928955844]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.970851821971225,[0.970851821971225],[0.970851821971225],1,0,0,[0.614195278212108]
Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix thoracella,207526,1.0,1.0,1.0,0.9948761351419356,[0.9948761351419356],[0.9948761351419356],1,0,0,[0.19830144275043488]
Branchiopoda,Anostraca,Branchipodidae,Branchipus,Branchipus schaefferi,856252,1.0,1.0,1.0,0.9531416944419614,[0.9531416944419614],[0.9531416944419614],1,0,0,[0.6675533036929675]
Insecta,Coleoptera,Dryopidae,Pomatinus,Pomatinus substriatus,505411,1.0,1.0,1.0,0.9423806418303851,[0.9423806418303851],[0.9423806418303851],1,0,0,[0.46758015950520837]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,0,0,0.0,0.0,[],[0.0],0,0,1,[0.23272998903618855]
Insecta,Hemiptera,Calophyidae,Calophya,Calophya rhois,1089288,1.0,1.0,1.0,0.8080103359173126,[0.8080103359173126],[0.8080103359173126],1,0,0,[0.05291311997233828]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.9657992036405005,[0.9657992036405005],[0.9657992036405005],1,0,0,[0.15597164897019564]
Entognatha,Entomobryomorpha,Entomobryidae,Orchesella,Orchesella cincta,132308,0,0,0.0,0.0,[],[0.0],0,0,1,[0.13481921707496422]
Insecta,Hemiptera,Cimicidae,Cimex,Cimex lectularius,69658,1.0,1.0,1.0,0.7966437321698272,[0.7966437321698272],[0.7966437321698272],1,0,0,[0.03782318323084043]
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,0.6666666666666666,1.0,0.5,0.3574675949491103,"[0.8756496780699713,0.5542207017264699]","[0.8756496780699713,0.0,0.5542207017264699,0.0]",2,0,2,"[0.008948721107387399, 0.015110932248364498, 0.008948721107387399, 0.015110932248364498]"
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.9776375838926175,[0.9776375838926175],[0.9776375838926175],1,0,0,[0.44476984603937725]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus americanus,231383,1.0,1.0,1.0,0.9709166629458397,[0.9709166629458397],[0.9709166629458397],1,0,0,[0.1523765647081192]
Insecta,Diptera,Ragadidae,Paraiteaphila,Paraiteaphila italica,1498621,1.0,1.0,1.0,0.9809595820731372,[0.9809595820731372],[0.9809595820731372],1,0,0,[0.05536842346191406]
Insecta,Hemiptera,Gerridae,Aquarius,Aquarius paludum,360902,1.0,1.0,1.0,0.9869890865840526,[0.9869890865840526],[0.9869890865840526],1,0,0,[0.4358997188378631]
Insecta,Hemiptera,Hydrometridae,Hydrometra,Hydrometra stagnorum,327185,1.0,1.0,1.0,0.8247790468355355,[0.8247790468355355],[0.8247790468355355],1,0,0,[0.7087706146926537]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.8964037199573822,[0.8964037199573822],[0.8964037199573822],1,0,0,[0.6259988977201417]
Insecta,Coleoptera,Rhadalidae,Semijulistus,Semijulistus ater,456985,0.6666666666666666,1.0,0.5,0.46107178968655205,[0.9221435793731041],"[0.9221435793731041,0.0]",1,0,1,"[0.05401073074515127, 0.025157223269639074]"
Branchiopoda,Onychopoda,Polyphemidae,Polyphemus,Polyphemus pediculus,483930,1.0,1.0,1.0,0.9586202129865434,[0.9586202129865434],[0.9586202129865434],1,0,0,[0.31568897434083665]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla pedicularia,270880,1.0,1.0,1.0,0.9432338402246939,[0.9432338402246939],[0.9432338402246939],1,0,0,[0.6539212740384616]
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa perla,52424,1.0,1.0,1.0,0.6084330395482684,[0.6084330395482684],[0.6084330395482684],1,0,0,[0.5497317840054682]
Insecta,Hymenoptera,Xiphydriidae,Xiphydria,Xiphydria camelus,775763,1.0,1.0,1.0,0.9768917682192573,[0.9768917682192573],[0.9768917682192573],1,0,0,[0.37167778615382324]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.9502981471411179,[0.9502981471411179],[0.9502981471411179],1,0,0,[0.5505461421875001]
Insecta,Psocodea,Psyllipsocidae,Psyllipsocus,Psyllipsocus ramburii,229302,1.0,1.0,1.0,0.9089797943121322,[0.9089797943121322],[0.9089797943121322],1,0,0,[0.4701738944938092]
Insecta,Lepidoptera,Zygaenidae,Zygaena,Zygaena lonicerae,82108,1.0,1.0,1.0,0.88113165481453,[0.88113165481453],[0.88113165481453],1,0,0,[0.23019420431466803]
Insecta,Diptera,Milichiidae,Desmometopa,Desmometopa nearctica,948701,0,0.0,0.0,0.004612940151372777,[0.05074234166510055],"[0.0,0.0,0.0,0.05074234166510055,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,11,"[0.0048094936340596335, 0.0036863298347052788, 0.004007911361716366, 0.005171865738243231, 0.0025043517147766126, 0.001982611774198155, 0.002185616041986874, 0.0023478297326030772, 0.0031304396434707685, 0.002117315540674781, 0.0011952587729615644]"
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,1.0,1.0,1.0,0.9921517403378594,[0.9921517403378594],[0.9921517403378594],1,0,0,[0.9236910395977475]
Insecta,Hymenoptera,Stephanidae,Stephanus,Stephanus serrator,735484,0.6666666666666666,1.0,0.5,0.4906623631553221,[0.9813247263106442],"[0.9813247263106442,0.0]",1,0,1,"[0.081451416015625, 0.081451416015625]"
Insecta,Hymenoptera,Colletidae,Colletes,Colletes hederae,433481,1.0,1.0,1.0,0.9327305148762304,[0.9327305148762304],[0.9327305148762304],1,0,0,[0.14575631694805963]
Insecta,Hymenoptera,Eupelmidae,Brasema,Brasema rhadinosa,265111,1.0,1.0,1.0,0.7327142879237812,[0.7327142879237812],[0.7327142879237812],1,0,0,[0.13574179232484504]
Insecta,Hemiptera,Aphididae,Tuberolachnus,Tuberolachnus salignus,354036,0.16666666666666669,1.0,0.09090909090909091,0.08071859382559855,[0.887904532081584],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887904532081584]",1,0,10,"[0.025490807832986098, 0.006987711932273471, 0.02141547491924851, 0.007050497173241398, 0.012168921249423727, 0.016575303615537784, 0.005747703423156513, 0.020878946496431527, 0.011416925295103113, 0.0037157447154666373, 0.03647822500237669]"
