image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
image_225.jpg,0.9292929292929293,0.9387755102040817,0.92,0.7651967035698398,"[0.8752321458720244,0.9393904141461145,0.9165150136487716,0.9519230769230769,0.8863636363636364,0.9461864406779661,0.8579421821572893,0.8803353658536586,0.8627002288329519,0.6797706797706797,0.8854734754586019,0.9162248144220573,0.9088209088209088,0.935217195250263,0.8398850724826956,0.0,0.8392156862745098,0.9684065934065934,0.9493670886075949,0.8057553956834532,0.8738984473352917,0.8882767739092111,0.840591452298967,0.7609574137395089,0.6602687140115163,0.8719546742209632,0.8792365322868355,0.8881382105974327,0.7808903365906623,0.7822624931356398,0.7319318704925579,0.4036136205698402,0.7819990412272292,0.9739688979039892,0.7538461538461538,0.8613329238329238,0.7798319327731092,0.5917229233930144,0.8722358722358723,0.5424653007270324,0.8269678621332092,0.7932285368802902,0.7554809401540589,0.574361820199778,0.6614625186545747,0.8728070175438597,0.0,0.7706793137118148,0.6406981694338016]","[0.0,0.7798319327731092,0.8728070175438597,0.8627002288329519,0.8881382105974327,0.6602687140115163,0.7819990412272292,0.8719546742209632,0.7554809401540589,0.8738984473352917,0.9684065934065934,0.8882767739092111,0.8863636363636364,0.8792365322868355,0.8398850724826956,0.935217195250263,0.9393904141461145,0.9461864406779661,0.6797706797706797,0.9739688979039892,0.7808903365906623,0.9088209088209088,0.7538461538461538,0.4036136205698402,0.0,0.6614625186545747,0.0,0.574361820199778,0.8392156862745098,0.8803353658536586,0.8722358722358723,0.6406981694338016,0.8613329238329238,0.5424653007270324,0.7932285368802902,0.7822624931356398,0.7706793137118148,0.7319318704925579,0.7609574137395089,0.840591452298967,0.8269678621332092,0.8854734754586019,0.8752321458720244,0.8579421821572893,0.8057553956834532,0.9162248144220573,0.9493670886075949,0.9165150136487716,0.9519230769230769,0.5917229233930144]",46,3,4,"[0.0017490326960000002, 0.002525232836, 0.008480729169, 0.004254663374, 0.00385647603, 0.00287334878, 0.002697387731, 0.002101603504, 0.0015587508930000001, 0.0017113883799999999, 0.003544874832, 0.006636910631999999, 0.0025953165899999997, 0.0020861088500000002, 0.003035200349, 0.0026489150729999997, 0.0034491231780000003, 0.0018357388109999997, 0.00238598596, 0.002338079612, 0.001484342174, 0.0024489047680000004, 0.026449487623999998, 0.0017080002719999999, 0.000845493572, 0.0034998269659999998, 0.001528860318, 0.0036345733200000003, 0.0032129858249999995, 0.002629458075, 0.00234337782, 0.0012092215260000002, 0.0022760166080000002, 0.001388920461, 0.001700097516, 0.0024976788480000002, 0.00288267615, 0.003871095504, 0.0024326517, 0.0017309238659999999, 0.003478398944, 0.003703453968, 0.004684315535999999, 0.003738489948, 0.00161742815, 0.004504132347, 0.002969095566, 0.0035150175500000005, 0.0038043038879999997, 0.001165075824]"
0a005043b90c.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0052795312499999995]
0b44706d9ec6.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.030948333837000002]
4156795.jpg,1.0,1.0,1.0,0.9851818491382625,[0.9851818491382625],[0.9851818491382625],1,0,0,[0.072443819136]
C32_8_005.jpg,1.0,1.0,1.0,0.890446578737181,"[0.9833937901427668,0.9698677119059285,0.9377049180327869,0.9511563858380064,0.9668489405331511,0.9536057300993,0.9696036937283571,0.9410386567746973,0.9234672304439746,0.9367850098619329,0.9480812641083521,0.8588241111605598,0.9136675681298106,0.8578453285650425,0.8793565683646113,0.8618866677680489,0.8038112522686025,0.9149075898301905,0.9288854770046758,0.8199844479004665,0.8138718963655991,0.833850171372613,0.8559027777777778,0.8834137668275337,0.8312451491296152,0.8609099350046425,0.7088771437816849,0.8237110219203457]","[0.8312451491296152,0.9696036937283571,0.8138718963655991,0.9288854770046758,0.8578453285650425,0.8199844479004665,0.9480812641083521,0.9367850098619329,0.9234672304439746,0.8237110219203457,0.8038112522686025,0.8834137668275337,0.8609099350046425,0.833850171372613,0.8618866677680489,0.7088771437816849,0.9698677119059285,0.8793565683646113,0.9377049180327869,0.9511563858380064,0.9410386567746973,0.9536057300993,0.8559027777777778,0.9149075898301905,0.9136675681298106,0.9668489405331511,0.9833937901427668,0.8588241111605598]",28,0,0,"[0.0012418308, 0.0024990144, 0.0017149151999999999, 0.0022591267999999996, 0.0016290107999999998, 0.002045666, 0.0020853976, 0.0032129568, 0.0035961800000000005, 0.0015572291999999999, 0.0014360567999999998, 0.0016899083999999999, 0.0024245268, 0.0018488748000000002, 0.0019070400000000003, 0.0014559384, 0.006443119999999999, 0.0017937335999999998, 0.0044282164, 0.0047429704, 0.0047500076, 0.00288862, 0.001629022, 0.001629022, 0.0022591164000000004, 0.0040803012, 0.0048155612, 0.0027565683999999997]"
5101598.jpg,1.0,1.0,1.0,0.9890582024683777,[0.9890582024683777],[0.9890582024683777],1,0,0,[0.18921285]
EPT_Unknown_2020_11_04_4553.jpg,0.9743589743589743,0.95,1.0,0.8431043572998288,"[0.9607189740482682,0.9039412070759626,0.9556366558408946,0.9269025540071492,0.9376148321362953,0.918918918918919,0.8884818884818885,0.9428923582580115,0.8769230769230769,0.8343989769820972,0.8445391931780912,0.8800553340385711,0.6976510067114094,0.7941176470588235,0.7577092511013216,0.6653306613226453,0.5955132562882393,0.7319587628865979,0.9056782334384859]","[0.5955132562882393,0.8884818884818885,0.7577092511013216,0.9428923582580115,0.9056782334384859,0.9376148321362953,0.9039412070759626,0.9607189740482682,0.918918918918919,0.8343989769820972,0.8769230769230769,0.9556366558408946,0.9269025540071492,0.7941176470588235,0.6976510067114094,0.6653306613226453,0.8800553340385711,0.8445391931780912,0.7319587628865979]",19,1,0,"[0.000699761295, 0.00105862356, 0.0010232338899999998, 0.0011447397719999998, 0.00145861101, 0.005397975007999999, 0.00665028, 0.009272761776, 0.0031529066400000005, 0.001068191857, 0.0011151066320000001, 0.006944751168, 0.004474934504, 0.0006155795520000001, 0.0005103069540000001, 0.0007744139760000002, 0.00284139141, 0.001256702928, 0.00091506402]"
image_761.jpg,0.875,0.875,0.875,0.7729685865682513,"[0.762589928057554,0.9286675639300135,0.9639278557114228,0.9461744689626728,0.8829221093372037,0.9606003752345216,0.9093701996927803,0.4736601007787448,0.8238805970149253,0.8153846153846154,0.6226415094339622,0.8567758509955041,0.864344262295082,0.7529509685230025,0.0,0.8036069797400164]","[0.8567758509955041,0.8238805970149253,0.762589928057554,0.7529509685230025,0.0,0.8036069797400164,0.9286675639300135,0.4736601007787448,0.8829221093372037,0.6226415094339622,0.9606003752345216,0.9461744689626728,0.9093701996927803,0.864344262295082,0.8153846153846154,0.9639278557114228]",14,2,2,"[0.002111509582, 0.00150311875, 0.011340806236000001, 0.007521873702000001, 0.001738413967, 0.005476779526000001, 0.010948445086, 0.002469392562, 0.005614180860000001, 0.0009046125, 0.011695875, 0.00354078125, 0.0050148658140000005, 0.001605915625, 0.00234376875, 0.008954640625]"
image_313.jpg,0.5263157894736842,0.5555555555555556,0.5,0.48457312753746995,"[0.9438202247191011,0.9845632422887414,0.877856818525806,0.0,0.8668347467338987,0.8984175599795814,0.274238683127572,0.0,0.0]","[0.8668347467338987,0.0,0.9438202247191011,0.0,0.877856818525806,0.8984175599795814,0.0,0.274238683127572,0.9845632422887414,0.0]",5,4,5,"[0.017880064497, 0.0014363642040000001, 0.033745755375, 0.0013426054739999998, 0.017518638588, 0.01578481161, 0.0013097728659999999, 0.0015492728240000002, 0.03180294125, 0.00113717988]"
0adbf64babd7.jpg,1.0,1.0,1.0,0.9270431612301316,[0.9270431612301316],[0.9270431612301316],1,0,0,[0.27440059493]
image_689.jpg,0.967741935483871,0.9375,1.0,0.9196340171947378,"[0.9523668639053254,0.9272616136919315,0.9500080115366127,0.9855072463768116,0.9571078431372549,0.9506172839506173,0.9075583549462763,0.9260515603799185,0.9615384615384616,0.8639667705088265,0.882260101010101,0.9384615384615385,0.7997403440441415,0.9417040358744395,0.8503602285588098]","[0.7997403440441415,0.9384615384615385,0.882260101010101,0.8639667705088265,0.9075583549462763,0.9855072463768116,0.9571078431372549,0.9500080115366127,0.9506172839506173,0.9615384615384616,0.8503602285588098,0.9272616136919315,0.9417040358744395,0.9260515603799185,0.9523668639053254]",15,1,0,"[0.0049896583360000005, 0.003514346704, 0.004526558976, 0.002992876788, 0.004139451648, 0.003911135624000001, 0.003741110308, 0.005053639743999999, 0.005053639743999999, 0.0050406771999999996, 0.025063438095999997, 0.005033404488, 0.014942094300000002, 0.00358073672, 0.00533305071]"
1708_3694_128_0e433a9c-11aa-4289-837b-7f97500cd1f3.jpg,1.0,1.0,1.0,0.965790677578407,[0.965790677578407],[0.965790677578407],1,0,0,[0.12452557169699999]
f191018b1b24.jpg,1.0,1.0,1.0,0.6132781931228661,[0.6132781931228661],[0.6132781931228661],1,0,0,[0.19083063159199998]
image_794.jpg,1.0,1.0,1.0,0.9086826224040255,"[0.9637018564699362,0.9592691282832128,0.8450928381962864,0.8666666666666667]","[0.9592691282832128,0.8450928381962864,0.9637018564699362,0.8666666666666667]",4,0,0,"[0.00418464949, 0.004114897298, 0.00583691761, 0.004411259584]"
notwft_163.jpg,1.0,1.0,1.0,0.9644337428858958,[0.9644337428858958],[0.9644337428858958],1,0,0,[0.27265184850900004]
A36_2_005.jpg,0.7719298245614035,1.0,0.6285714285714286,0.516528288753585,"[0.9523809523809523,0.9767441860465116,0.8816102470265325,0.8806600153491941,0.8323847467273762,0.9014015244652077,0.9172159240706564,0.8502386634844868,0.9188882586500283,0.8552272162900422,0.9031207598371778,0.8192497158014399,0.8333333333333334,0.7759815242494227,0.7500795924864693,0.9020194465220643,0.7314211212516297,0.6401137980085349,0.7096774193548387,0.7526978417266187,0.6540438193129564,0.64]","[0.0,0.8552272162900422,0.8502386634844868,0.8816102470265325,0.8806600153491941,0.9767441860465116,0.0,0.0,0.6401137980085349,0.0,0.0,0.0,0.8323847467273762,0.9172159240706564,0.9188882586500283,0.9014015244652077,0.9523809523809523,0.9031207598371778,0.0,0.7759815242494227,0.0,0.0,0.64,0.7314211212516297,0.0,0.0,0.7096774193548387,0.8333333333333334,0.9020194465220643,0.8192497158014399,0.0,0.7500795924864693,0.0,0.7526978417266187,0.6540438193129564]",22,0,13,"[0.000151268, 0.00040154618, 0.000376430235, 0.000590112978, 0.000530265, 0.000395490469, 0.00018230121200000002, 0.00030570523099999997, 0.00040834924199999997, 0.00014771023500000002, 0.000204890235, 0.00014019109499999999, 0.00037642757900000005, 0.000401273985, 0.000395490469, 0.000411462421, 0.000467754, 0.00040835890499999996, 0.000348966758, 0.000213322788, 0.000140625, 0.00030498144000000004, 0.00027673620300000003, 0.000244353648, 0.00017652599999999998, 0.000275387868, 0.000272272, 0.000432751095, 0.00040835890499999996, 0.000244796875, 0.000289547345, 0.000272272, 0.000230157242, 0.000467742352, 0.00027226500000000005]"
2376_6524_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9898095678186638,[0.9898095678186638],[0.9898095678186638],1,0,0,[0.189223007578]
1227.jpg,0.5294117647058824,1.0,0.36,0.25929623482329367,"[0.6724137931034483,0.7445097803912156,0.6709102482495226,0.6112838738338516,0.7163515016685206,0.8405813366253296,0.9106475716064757,0.6200555911909343,0.6956521739130435]","[0.9106475716064757,0.0,0.0,0.0,0.8405813366253296,0.0,0.0,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6112838738338516,0.0,0.7445097803912156,0.6200555911909343,0.6724137931034483,0.6709102482495226,0.7163515016685206,0.0,0.0]",9,0,16,"[0.001162389214, 0.000937095729, 4.671576e-05, 0.00010230980999999999, 0.0008779224, 8.288532e-05, 8.400346500000001e-05, 6.8377504e-05, 9.3609075e-05, 6.033423e-05, 4.4933499e-05, 0.000649032536, 0.000770272848, 3.9796900000000005e-05, 4.1361454e-05, 6.748131000000001e-05, 9.3609075e-05, 8.4008384e-05, 0.000444132198, 0.00102953175, 9.3601166e-05, 6.8377504e-05, 0.00112348764, 8.400346500000001e-05, 5.5203225e-05]"
2382_2662_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.979192560880173,[0.979192560880173],[0.979192560880173],1,0,0,[0.312070092828]
1304_4068_128_0e177126-c6e9-43e3-9752-0c84e80b2056.jpg,0.6666666666666666,1.0,0.5,0.47020408163265304,[0.9404081632653061],"[0.0,0.9404081632653061]",1,0,1,"[0.072212820366, 0.076219590447]"
tile-00-2018-08-01-12-00-00-945.jpg,0.9798657718120806,0.9733333333333334,0.9864864864864865,0.8773773048778952,"[0.8857970495800292,0.9710197506856869,0.9377476162493128,0.9409389684300459,0.8907441493557717,0.8818914473684211,0.8616118769883351,0.9327767774322039,0.9080064806737052,0.9397218392182722,0.9570504315474155,0.9170336199063396,0.9314771153774185,0.9463218862589502,0.9455612551411803,0.9582864290181363,0.9161884806781114,0.9341992759555385,0.9254573882673056,0.9497141066812876,0.9747517008040164,0.860473529766451,0.9345836914210606,0.9380354690854237,0.9055457647455848,0.9405951570245317,0.9162642176655319,0.9411968626771244,0.9037196822223391,0.8659212592466466,0.8527157309331723,0.8420491962037575,0.9102824189099861,0.9192394906680621,0.8881789137380192,0.9358637680374692,0.8503934139589101,0.8316433160461336,0.8820142718131689,0.9226886042815743,0.8974760159756249,0.9005641425491905,0.7776144370659502,0.9279169211973122,0.7961262553802009,0.816949244647321,0.8896676641990865,0.9030921806086893,0.7535223517133415,0.857782490868387,0.92413217225337,0.790482485128883,0.9799196787148594,0.7020408163265306,0.8830607257003196,0.868421052631579,0.8119260723003603,0.7212263170819245,0.9081755940394683,0.9732356669953515,0.8616944629753169,0.9116954474097331,0.928846040101733,0.8262347485480167,0.8263205013428827,0.8829872711126147,0.7398491715720384,0.8902356552047027,0.0,0.9290928050052137,0.862823368546413,0.9058107360265634,0.8677912389000759,0.8615044247787611]","[0.9116954474097331,0.862823368546413,0.0,0.928846040101733,0.8503934139589101,0.7020408163265306,0.9582864290181363,0.8896676641990865,0.9747517008040164,0.9314771153774185,0.8262347485480167,0.868421052631579,0.8420491962037575,0.7398491715720384,0.8829872711126147,0.7776144370659502,0.7535223517133415,0.8616944629753169,0.8857970495800292,0.9799196787148594,0.92413217225337,0.790482485128883,0.9409389684300459,0.8659212592466466,0.8881789137380192,0.9226886042815743,0.9397218392182722,0.9055457647455848,0.9732356669953515,0.8616118769883351,0.8527157309331723,0.7961262553802009,0.9341992759555385,0.9327767774322039,0.9192394906680621,0.8818914473684211,0.8907441493557717,0.9037196822223391,0.9405951570245317,0.8119260723003603,0.9358637680374692,0.9254573882673056,0.9710197506856869,0.8263205013428827,0.9279169211973122,0.8902356552047027,0.816949244647321,0.9570504315474155,0.7212263170819245,0.8974760159756249,0.9497141066812876,0.8830607257003196,0.857782490868387,0.8677912389000759,0.9290928050052137,0.8615044247787611,0.9455612551411803,0.9081755940394683,0.9377476162493128,0.9170336199063396,0.9102824189099861,0.9345836914210606,0.9411968626771244,0.9162642176655319,0.9058107360265634,0.9463218862589502,0.9080064806737052,0.9005641425491905,0.8316433160461336,0.9161884806781114,0.860473529766451,0.9030921806086893,0.9380354690854237,0.8820142718131689]",73,2,1,"[0.008699287199, 0.012736552079999998, 0.014172910191000001, 0.014588663431999998, 0.01572734163, 0.017787813891999998, 0.014354007664, 0.011761102688, 0.016950750167, 0.01617963381, 0.013629330000000002, 0.010183843568999998, 0.015067851773, 0.013071071052, 0.013229984768, 0.018204959240000002, 0.015768317312, 0.010390938552, 0.026269186469999997, 0.014210543745999999, 0.014567325704000001, 0.012688544524000001, 0.021991458059999996, 0.014354107135, 0.010786840128, 0.009695631936000001, 0.019853440704, 0.015443257769999998, 0.00873225522, 0.017279948493, 0.014919060247, 0.015041948588, 0.016501626310000003, 0.016597217216, 0.017342565322, 0.018936835404999998, 0.022928677122, 0.016645291971, 0.019413979848, 0.012794542098000001, 0.011311813482999998, 0.015157723945, 0.021202132438, 0.007848725265, 0.0087620193, 0.005585269979999999, 0.009578722406, 0.022741569148, 0.012170181283, 0.013624829199999999, 0.015832064808, 0.006256916725, 0.015918055716000003, 0.009183039288000001, 0.007115764316000001, 0.013403578202, 0.012977560832, 0.012927353562, 0.015685519890000003, 0.012290415354, 0.012879167114, 0.01175214756, 0.014037776687999999, 0.0112077166, 0.0052420009980000005, 0.0130159116, 0.016276664472, 0.013142976875, 0.0234245196, 0.012368094486, 0.014588364252, 0.011870616180000002, 0.015905529068, 0.014230276104]"
image_3.jpg,0.5333333333333333,0.8,0.4,0.3549631420798486,"[0.9649484536082474,0.8982442892203134,0.9179787623581106,0.0,0.7684599156118144]","[0.0,0.9649484536082474,0.9179787623581106,0.0,0.0,0.7684599156118144,0.0,0.0,0.8982442892203134,0.0]",4,1,6,"[0.001534656024, 0.0059613672000000005, 0.00617184313, 0.0012764491110000002, 0.000561480618, 0.0008524811120000001, 0.0006223251709999999, 0.000802010165, 0.009848637437, 0.0006984473599999999]"
1690_5287_128_0c4c65a4-d568-4e9e-b7fe-7a2dd6b206e4.jpg,1.0,1.0,1.0,0.9525989765688123,[0.9525989765688123],[0.9525989765688123],1,0,0,[0.34105177368000006]
image_757.jpg,1.0,1.0,1.0,0.9487486369839311,"[0.9145912910618793,0.9829059829059829]","[0.9145912910618793,0.9829059829059829]",2,0,0,"[0.00554449753, 0.007070126790999999]"
J16_6_035.jpg,0.8571428571428571,1.0,0.75,0.619266743000666,"[0.8869565217391304,0.8661887694145759,0.8733905579399142,0.7260174418604651,0.7720588235294118,0.8295218295218295]","[0.8295218295218295,0.7720588235294118,0.8869565217391304,0.8661887694145759,0.7260174418604651,0.8733905579399142,0.0,0.0]",6,0,2,"[0.000632227662, 0.0009621089120000001, 0.001164622338, 0.00121095, 0.001928564352, 0.0019748204859999998, 0.0010798230000000002, 0.000723450875]"
1401_6766_128_0e177126-c6e9-43e3-9752-0c84e80b2056.jpg,1.0,1.0,1.0,0.9518111254851229,[0.9518111254851229],[0.9518111254851229],1,0,0,[0.133118086288]
tile-04-2018-07-28-00-00-00-411.jpg,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.8264713760597553,"[0.9612063110093345,0.8241571417361965,0.8879671832269826,0.9541889483065954,0.9653600151985308,0.9383891344416012,0.9048938519552491,0.8669492823944022,0.9582191565088665,0.9604096534066664,0.9089210649229332,0.9408266310096394,0.8569630085982911,0.9768788742590833,0.7720136111276938,0.8952239783519192,0.9055397727272727,0.9037993920972645,0.8731159668247218,0.7468580940491053,0.8850497126698896,0.9083904769242622,0.9802837663534181,0.9521082966782951,0.9126444595513257,0.7488140953241473,0.9216919949666054,0.8771408259548892,0.9265042979942694,0.8439635804658863,0.7693067168553887,0.9130385185748507,0.882501600566095,0.9130886876651791,0.8876772082878953,0.6550313566841622,0.47950819672131145,0.7678259946305874,0.821578061101756,0.8442305784303998,0.7468229935036365,0.9410374424679686,0.8373529140680205,0.8050485927047836,0.8638124362895006,0.948905109489051,0.9656167431511612,0.9242961569081566,0.76552734375,0.8888488430764795,0.8499047619047619,0.9611156313269882,0.8833958724202626,0.9005541871921182,0.8008553493826309,0.8866829142642018,0.8042323599185439,0.7263922518159807,0.9628282637445683,0.6470095402826951,0.8963710246795425,0.938660431852565,0.0,0.9421661409043113,0.8003688891953389,0.8548547943549606,0.6859289670397769,0.8306998072317309,0.6962311337311338,0.6154845896769402,0.9589766941259262,0.6943968163248027,0.9070346942687368,0.8118708452041785,0.7861692734611504,0.7205550942948642,0.6830950566100875,0.5845731771657697,0.8902624051734859,0.6951758841087028,0.7766152518606407,0.0,0.7788420300214439,0.8727633815188955]","[0.9521082966782951,0.8669492823944022,0.6154845896769402,0.9768788742590833,0.7488140953241473,0.8569630085982911,0.9126444595513257,0.9653600151985308,0.7766152518606407,0.6859289670397769,0.7468580940491053,0.7205550942948642,0.8003688891953389,0.9421661409043113,0.882501600566095,0.9604096534066664,0.8727633815188955,0.6962311337311338,0.8888488430764795,0.7693067168553887,0.9048938519552491,0.9130886876651791,0.8850497126698896,0.6830950566100875,0.9541889483065954,0.9628282637445683,0.8050485927047836,0.8008553493826309,0.8306998072317309,0.9383891344416012,0.76552734375,0.9216919949666054,0.6550313566841622,0.8499047619047619,0.9130385185748507,0.9611156313269882,0.7468229935036365,0.6951758841087028,0.9005541871921182,0.9083904769242622,0.0,0.8963710246795425,0.8833958724202626,0.8439635804658863,0.47950819672131145,0.938660431852565,0.7678259946305874,0.9037993920972645,0.9089210649229332,0.8638124362895006,0.8771408259548892,0.8373529140680205,0.8902624051734859,0.9802837663534181,0.9070346942687368,0.7263922518159807,0.8042323599185439,0.821578061101756,0.0,0.8241571417361965,0.8876772082878953,0.9612063110093345,0.8731159668247218,0.7861692734611504,0.9410374424679686,0.6470095402826951,0.9656167431511612,0.9242961569081566,0.948905109489051,0.8118708452041785,0.6943968163248027,0.5845731771657697,0.8548547943549606,0.8442305784303998,0.8952239783519192,0.9582191565088665,0.8879671832269826,0.9055397727272727,0.9589766941259262,0.9265042979942694,0.9408266310096394,0.7720136111276938,0.7788420300214439,0.8866829142642018]",81,6,3,"[0.015975250514999997, 0.011120868248, 0.024987224558, 0.013626569879999998, 0.015789995342, 0.022544138016, 0.014416915507999999, 0.019079354557999997, 0.009014463167, 0.014708667303, 0.014506346869999999, 0.00940157043, 0.016769956096000002, 0.008372180817, 0.01746406603, 0.019274500784, 0.014891408100000001, 0.010233130448, 0.011708994904999999, 0.018204876832, 0.014685676593, 0.01425730065, 0.016348070410000002, 0.016411062024, 0.01507991987, 0.012712827183, 0.02462492082, 0.012585643383, 0.021412078083, 0.017107937883, 0.012520414720000001, 0.016023330499, 0.014457537437000002, 0.0180666825, 0.015027794451999999, 0.016075103415, 0.009004007250000001, 0.018751201840000002, 0.012886991584, 0.019287690996, 0.018668045625, 0.01890414229, 0.010019570758, 0.012754842879, 0.01665083175, 0.017023848688, 0.016724074313, 0.016707155419999998, 0.015828187221, 0.015343128315000001, 0.017051902329, 0.008899400601000002, 0.01203283741, 0.006663556056, 0.00976749395, 0.007906981005, 0.014660090069999998, 0.011589786585000001, 0.01475886688, 0.022999880630999996, 0.013544740312, 0.01586569032, 0.01786651797, 0.019221340533999997, 0.01443686247, 0.022601094900000004, 0.008700614805, 0.008479380099, 0.010165551424, 0.0065715641600000005, 0.014778383380000003, 0.01211729803, 0.009613703084, 0.01236437248, 0.016921683386999998, 0.019396742159999997, 0.013565142905, 0.010344179839999999, 0.014532573729000001, 0.016808444414, 0.015206881832999999, 0.025983639117, 0.015578292459999999, 0.015227881766999999]"
