class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Lepidoptera,Douglasiidae,Tinagma,Tinagma perdicella,805234,1.0,1.0,1.0,0.974671352336327,[0.974671352336327],[0.974671352336327],1,0,0,[0.22536577938772875]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.8982374377153624,[0.8982374377153624],[0.8982374377153624],1,0,0,[0.6561058623799099]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9312650404725443,[0.9312650404725443],[0.9312650404725443],1,0,0,[0.4182200468476338]
Insecta,Psocodea,Elipsocidae,Propsocus,Propsocus pulchripennis,141763,0.6666666666666666,1.0,0.5,0.47566140171613586,[0.9513228034322717],"[0.9513228034322717,0.0]",1,0,1,"[0.6918381781507322, 0.6918381781507322]"
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,1.0,1.0,1.0,0.8235744062416338,[0.8235744062416338],[0.8235744062416338],1,0,0,[0.012978163790367016]
Insecta,Hemiptera,Cercopidae,Cercopis,Cercopis vulnerata,61862,1.0,1.0,1.0,0.9382524452426934,[0.9382524452426934],[0.9382524452426934],1,0,0,[0.2558038063970266]
Insecta,Plecoptera,Nemouridae,Nemurella,Nemurella pictetii,460535,1.0,1.0,1.0,0.9367140808032512,[0.9367140808032512],[0.9367140808032512],1,0,0,[0.40628403080273806]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.5697836706210747,[0.5697836706210747],[0.5697836706210747],1,0,0,[0.04945403236780428]
Malacostraca,Amphipoda,Talitridae,Cryptorchestia,Cryptorchestia garbinii,1085852,1.0,1.0,1.0,0.9532761574525273,[0.9532761574525273],[0.9532761574525273],1,0,0,[0.2596170194293817]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,1.0,1.0,1.0,0.9549208944294011,[0.9549208944294011],[0.9549208944294011],1,0,0,[0.053456480684184446]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.8826048251693092,[0.8826048251693092],[0.8826048251693092],1,0,0,[0.028184416544200917]
Insecta,Orthoptera,Tridactylidae,Xya,Xya variegata,473191,1.0,1.0,1.0,0.9708415654185011,[0.9708415654185011],[0.9708415654185011],1,0,0,[0.1401398147835644]
Insecta,Diptera,Lauxaniidae,Minettia,Minettia longipennis,356403,1.0,1.0,1.0,0.9290755229123423,[0.9290755229123423],[0.9290755229123423],1,0,0,[0.14165632301401873]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus luteus,174082,1.0,1.0,1.0,0.9813189911925918,[0.9813189911925918],[0.9813189911925918],1,0,0,[0.8634997565813037]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9587642009564276,[0.9587642009564276],[0.9587642009564276],1,0,0,[0.6846432348163018]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9955817378497791,[0.9955817378497791],[0.9955817378497791],1,0,0,[0.4696914746808088]
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.8998419481355734,[0.8998419481355734],[0.8998419481355734],1,0,0,[0.058991981247071924]
Insecta,Archaeognatha,Meinertellidae,Machilinus,Machilinus rupestris,903515,1.0,1.0,1.0,0.6222007133291789,[0.6222007133291789],[0.6222007133291789],1,0,0,[0.06523648570474729]
Insecta,Lepidoptera,Tischeriidae,Tischeria,Tischeria ekebladella,468692,1.0,1.0,1.0,0.985629131148908,[0.985629131148908],[0.985629131148908],1,0,0,[0.303231668096055]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,1.0,1.0,1.0,0.6969610028909623,[0.6969610028909623],[0.6969610028909623],1,0,0,[0.0899109418425116]
Arachnida,Trombidiformes,Limnocharidae,Limnochares,Limnochares aquatica,997134,1.0,1.0,1.0,0.8524575367657429,[0.8524575367657429],[0.8524575367657429],1,0,0,[0.11270844382188505]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia monica,94658,0,0.0,0.0,0.0633300889987667,[0.0633300889987667],[0.0633300889987667],0,1,1,[0.0406852220803687]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.9811347037869893,[0.9811347037869893],[0.9811347037869893],1,0,0,[0.25268046061197913]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus similis,296579,1.0,1.0,1.0,0.926013253580204,[0.926013253580204],[0.926013253580204],1,0,0,[0.47675215202692633]
Insecta,Diptera,Odiniidae,Traginops,Traginops irroratus,636907,1.0,1.0,1.0,0.6572621815652254,"[0.5958538502917201,0.7186705128387307]","[0.7186705128387307,0.5958538502917201]",2,0,0,"[0.09230158717008514, 0.08524507119221827]"
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.9834075273168758,[0.9834075273168758],[0.9834075273168758],1,0,0,[0.17234212629896084]
Insecta,Lepidoptera,Brachodidae,Brachodes,Brachodes funebris,466370,1.0,1.0,1.0,0.9724754285417909,[0.9724754285417909],[0.9724754285417909],1,0,0,[0.7590599829109571]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.9505564361204613,[0.9505564361204613],[0.9505564361204613],1,0,0,[0.5013909218123258]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,0.6666666666666666,0.5,1.0,0.8252641130338972,[0.8252641130338972],[0.8252641130338972],1,1,0,[0.008095423380533854]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.9931632803055075,[0.9931632803055075],[0.9931632803055075],1,0,0,[0.6745088590220443]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,0.6666666666666666,1.0,0.5,0.49567942770124307,[0.9913588554024861],"[0.9913588554024861,0.0]",1,0,1,"[0.26330440900562857, 0.26330440900562857]"
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,0.6666666666666666,1.0,0.5,0.437777724972079,[0.875555449944158],"[0.875555449944158,0.0]",1,0,1,"[0.017459869384765625, 0.021820630440063594]"
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.5819425218064362,[0.5819425218064362],[0.5819425218064362],1,0,0,[0.25175253667900727]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9787704688471622,[0.9787704688471622],[0.9787704688471622],1,0,0,[0.2359955022488755]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.8872042624657722,[0.8872042624657722],[0.8872042624657722],1,0,0,[0.3576844131873727]
Insecta,Neuroptera,Coniopterygidae,Neoconis,Neoconis marginata,307994,1.0,1.0,1.0,0.9201148287467829,[0.9201148287467829],[0.9201148287467829],1,0,0,[0.44199613555291317]
Insecta,Lepidoptera,Bedelliidae,Bedellia,Bedellia somnulentella,214958,1.0,1.0,1.0,0.9019864135937702,[0.9019864135937702],[0.9019864135937702],1,0,0,[0.05157470703125]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.983596175754462,[0.983596175754462],[0.983596175754462],1,0,0,[0.5793985625546709]
Insecta,Plecoptera,Perlidae,Perla,Perla marginata,503857,1.0,1.0,1.0,0.9728058415349479,[0.9728058415349479],[0.9728058415349479],1,0,0,[0.6895400555530241]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.9785400524864957,[0.9785400524864957],[0.9785400524864957],1,0,0,[0.5794807787242836]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.92348401323043,[0.92348401323043],[0.92348401323043],1,0,0,[0.1317816840277778]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis latipennis,215684,1.0,1.0,1.0,0.8591251486718646,[0.8591251486718646],[0.8591251486718646],1,0,0,[0.13226318359375]
Insecta,Diptera,Vermileonidae,Lampromyia,Lampromyia funebris,465722,1.0,1.0,1.0,0.977401715397124,[0.977401715397124],[0.977401715397124],1,0,0,[0.9514851438229129]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus alternatus,231037,1.0,1.0,1.0,0.9558956489260158,[0.9558956489260158],[0.9558956489260158],1,0,0,[0.6541567338557401]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.91104981308457,[0.91104981308457],[0.91104981308457],1,0,0,[0.23733457854743822]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.958644715108488,[0.958644715108488],[0.958644715108488],1,0,0,[0.6784624625769913]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,1.0,1.0,1.0,0.9669996822635337,[0.9669996822635337],[0.9669996822635337],1,0,0,[0.11803560025542781]
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera umbellatarum,497155,1.0,1.0,1.0,0.9635288939193862,[0.9635288939193862],[0.9635288939193862],1,0,0,[0.35796885152696556]
Insecta,Coleoptera,Psephenidae,Eubrianax,Eubrianax edwardsii,154820,1.0,1.0,1.0,0.9216729538159283,[0.9216729538159283],[0.9216729538159283],1,0,0,[0.36020484595752716]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.957923795655867,[0.957923795655867],[0.957923795655867],1,0,0,[0.030907630920410156]
Insecta,Hemiptera,Calophyidae,Calophya,Calophya rhois,1089288,1.0,1.0,1.0,0.6979828296223913,[0.6979828296223913],[0.6979828296223913],1,0,0,[0.05291311997233828]
Arachnida,Sarcoptiformes,Xenillidae,Xenillus,Xenillus tegeocranus,917071,1.0,1.0,1.0,0.8858680614439872,[0.8858680614439872],[0.8858680614439872],1,0,0,[0.6463024630107879]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9724542614986583,[0.9724542614986583],[0.9724542614986583],1,0,0,[0.6579177449814646]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,1.0,1.0,1.0,0.9446250364828644,[0.9446250364828644],[0.9446250364828644],1,0,0,[0.508591892602414]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris campestris,410306,1.0,1.0,1.0,0.9517125035145633,[0.9517125035145633],[0.9517125035145633],1,0,0,[0.24851556821056947]
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,0.28571428571428575,0.3333333333333333,0.25,0.42558122702512124,"[0.757489421580473,0.49725345622119815,0.44758203029881377]","[0.757489421580473,0.49725345622119815,0.44758203029881377,0.0]",1,2,3,"[0.2180689772437441, 0.16400536196327273, 0.1962772611524276, 0.15390532328781542]"
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,1.0,1.0,1.0,0.9793238739592274,[0.9793238739592274],[0.9793238739592274],1,0,0,[0.23692418426103654]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,0.6666666666666666,1.0,0.5,0.47279867261386027,[0.9455973452277205],"[0.9455973452277205,0.0]",1,0,1,"[0.621684227065265, 0.621684227065265]"
Insecta,Psocodea,Menoponidae,Trinoton,Trinoton querquedulae,330592,0.6666666666666666,1.0,0.5,0.4702426832055424,[0.9404853664110848],"[0.9404853664110848,0.0]",1,0,1,"[0.3016978566230835, 0.3016978566230835]"
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,0.6666666666666666,1.0,0.5,0.43471173189805207,[0.8694234637961041],"[0.8694234637961041,0.0]",1,0,1,"[0.7936226805930646, 0.7936226805930646]"
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,1.0,1.0,1.0,0.9074179833745796,[0.9074179833745796],[0.9074179833745796],1,0,0,[0.13869136649059427]
Hexanauplia,Calanoida,Diaptomidae,Gigantodiaptomus,Gigantodiaptomus amblyodon,1254906,1.0,1.0,1.0,0.6836500212412621,[0.6836500212412621],[0.6836500212412621],1,0,0,[0.21935]
Arachnida,Pseudoscorpiones,Chernetidae,Heterochernes,Heterochernes novaezealandiae,390424,1.0,1.0,1.0,0.9669832633320605,[0.9669832633320605],[0.9669832633320605],1,0,0,[0.6642714120930887]
Insecta,Diptera,Cecidomyiidae,Mikiola,Mikiola fagi,244644,1.0,1.0,1.0,0.7818059890539093,"[0.6866485013623979,0.8089887640449438,0.8497807017543859]","[0.8089887640449438,0.8497807017543859,0.6866485013623979]",3,0,0,"[0.0025751030109506206, 0.0013561017013686717, 0.0024916505985587015]"
Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus lacustris,220287,1.0,1.0,1.0,0.913467587595277,[0.913467587595277],[0.913467587595277],1,0,0,[0.564464015151515]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.9002186766016036,[0.9002186766016036],[0.9002186766016036],1,0,0,[0.053736594440247636]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus crenatus,992874,0.4285714285714285,0.75,0.3,0.24304549300308867,"[0.8294339622641509,0.8347826086956521,0.0,0.7662383590710834]","[0.7662383590710834,0.0,0.0,0.0,0.8294339622641509,0.8347826086956521,0.0,0.0,0.0,0.0]",3,1,7,"[0.007409279847981854, 0.007221703142969647, 0.007033072636243894, 0.006386038384123172, 0.009707621385238079, 0.007928804092762835, 0.008232298986265712, 0.009104846805086499, 0.009154375485623435, 0.007837123343683831]"
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia hirta,131031,1.0,1.0,1.0,0.945092700635291,[0.945092700635291],[0.945092700635291],1,0,0,[0.019159317016601562]
Arachnida,Araneae,Leptonetidae,Rhyssoleptoneta,Rhyssoleptoneta aosen,1252495,1.0,1.0,1.0,0.9111697070412975,[0.9111697070412975],[0.9111697070412975],1,0,0,[0.2532079623974035]
Entognatha,Poduromorpha,Tullbergiidae,Neonaphorura,Neonaphorura duboscqi,1010289,1.0,1.0,1.0,0.8509766467434838,[0.8509766467434838],[0.8509766467434838],1,0,0,[0.9574480818720452]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.9177108589831386,[0.9177108589831386],[0.9177108589831386],1,0,0,[0.4210583385678392]
Insecta,Diptera,Simuliidae,Simulium,Simulium ornatum,521067,1.0,1.0,1.0,0.5624093122239061,[0.5624093122239061],[0.5624093122239061],1,0,0,[0.8723362910583942]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,1.0,1.0,1.0,0.9186331399097356,[0.9186331399097356],[0.9186331399097356],1,0,0,[0.05819150661522371]
Diplopoda,Glomerida,Protoglomeridae,Glomeroides,Glomeroides primus,154901,0.6666666666666666,1.0,0.5,0.48674244800249994,[0.9734848960049999],"[0.9734848960049999,0.0]",1,0,1,"[0.27873388926188153, 0.27873388926188153]"
Insecta,Coleoptera,Attelabidae,Apoderus,Apoderus coryli,60472,1.0,1.0,1.0,0.9783260154904694,[0.9783260154904694],[0.9783260154904694],1,0,0,[0.3528017737125544]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,1.0,1.0,1.0,0.6894932558563402,"[0.7110298066595059,0.6679567050531747]","[0.7110298066595059,0.6679567050531747]",2,0,0,"[0.02547328239882991, 0.021250394150971453]"
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.9671149301052565,[0.9671149301052565],[0.9671149301052565],1,0,0,[0.4439971777811005]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,0.22222222222222224,0.5,0.14285714285714285,0.152766701875618,"[0.6809927360774818,0.38837417705184424]","[0.38837417705184424,0.0,0.0,0.6809927360774818,0.0,0.0,0.0]",1,1,6,"[0.16535262453500554, 0.02739910741936216, 0.01718211868640034, 0.03204252738832117, 0.01216810400067582, 0.0073562318877325155, 0.005271819706083108]"
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,1.0,1.0,1.0,0.9720730853402362,[0.9720730853402362],[0.9720730853402362],1,0,0,[0.6384836832682292]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.91299055127239,[0.91299055127239],[0.91299055127239],1,0,0,[0.1151691282672506]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.9668557880276493,[0.9668557880276493],[0.9668557880276493],1,0,0,[0.4088445696943422]
Malacostraca,Isopoda,Porcellionidae,Porcellio,Porcellio scaber,122238,0.4,0.6666666666666666,0.2857142857142857,0.2709562741363437,"[0.7835142072319539,0.7862210938036094,0.3269586179188429]","[0.0,0.7835142072319539,0.7862210938036094,0.0,0.0,0.0,0.3269586179188429]",2,1,5,"[0.017832129021689222, 0.02219478240466158, 0.018136990959843554, 0.022306881977383675, 0.023623433492681426, 0.01442052718726846, 0.015589175563103637]"
Entognatha,Poduromorpha,Onychiuridae,Kalaphorura,Kalaphorura burmeisteri,980857,0.8571428571428571,1.0,0.75,0.6252733980541718,"[0.9608871572006594,0.9036290079101503,0.6365774271058775]","[0.9036290079101503,0.6365774271058775,0.9608871572006594,0.0]",3,0,1,"[0.03735552, 0.058121216, 0.06652251657229584, 0.03940351999999999]"
Insecta,Diptera,Ptychopteridae,Ptychoptera,Ptychoptera contaminata,418158,1.0,1.0,1.0,0.8956131232607674,[0.8956131232607674],[0.8956131232607674],1,0,0,[0.3098468780517578]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,0,0.0,0.0,0.38092259025829284,[0.38092259025829284],[0.38092259025829284],0,1,1,[0.47417129059495966]
Arachnida,Araneae,Synaphridae,Cepheia,Cepheia longiseta,783806,1.0,1.0,1.0,0.9753973361687839,[0.9753973361687839],[0.9753973361687839],1,0,0,[0.2703900203646477]
Insecta,Hymenoptera,Cimbicidae,Cimbex,Cimbex femoratus,333695,1.0,1.0,1.0,0.9107872303647297,[0.9107872303647297],[0.9107872303647297],1,0,0,[0.3180530783458845]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,0.6666666666666666,1.0,0.5,0.4776743779627324,[0.9553487559254648],"[0.9553487559254648,0.0]",1,0,1,"[0.2882383146850174, 0.2882383146850174]"
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.9394585616814912,[0.9394585616814912],[0.9394585616814912],1,0,0,[0.10986264546712239]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,1.0,1.0,1.0,0.9580136184525085,[0.9580136184525085],[0.9580136184525085],1,0,0,[0.44705268370036694]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,1.0,1.0,1.0,0.9706484392133928,[0.9706484392133928],[0.9706484392133928],1,0,0,[0.20956189356071744]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.94649359933871,[0.94649359933871],[0.94649359933871],1,0,0,[0.08316330099804126]
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius pilosus,547019,1.0,1.0,1.0,0.9455714636341324,[0.9455714636341324],[0.9455714636341324],1,0,0,[0.4740751152854778]
Insecta,Hemiptera,Dactylopiidae,Dactylopius,Dactylopius opuntiae,335785,0,0.0,0.0,0.0065453621131563895,[0.026181448452625558],"[0.0,0.0,0.026181448452625558,0.0]",0,1,4,"[0.00610744176347844, 0.007790343400432725, 0.005866722921736869, 0.009407207125050845]"
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.8127031491447754,[0.8127031491447754],[0.8127031491447754],1,0,0,[0.1338174010010669]
Insecta,Hymenoptera,Torymidae,Podagrion,Podagrion mantis,264555,0,0.0,0.0,0.0703375647077794,[0.0703375647077794],[0.0703375647077794],0,1,1,[0.01342256201062425]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,1.0,1.0,1.0,0.8079404833874132,[0.8079404833874132],[0.8079404833874132],1,0,0,[0.5262666798784515]
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.944230915735901,[0.944230915735901],[0.944230915735901],1,0,0,[0.6909963119104543]
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.9564073871075789,[0.9564073871075789],[0.9564073871075789],1,0,0,[0.9096680106445081]
Insecta,Diptera,Pipunculidae,Nephrocerus,Nephrocerus scutellatus,1028702,1.0,1.0,1.0,0.9602535841014337,[0.9602535841014337],[0.9602535841014337],1,0,0,[0.5569708026212491]
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,0.6666666666666666,1.0,0.5,0.3532744126153285,"[0.6931166347992351,0.7199810156620788]","[0.0,0.7199810156620788,0.6931166347992351,0.0]",2,0,2,"[0.003748311586432718, 0.0072288866309773775, 0.010401564652350793, 0.00490761081280798]"
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9803769297202694,[0.9803769297202694],[0.9803769297202694],1,0,0,[0.29659455782312927]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.9760006759629171,[0.9760006759629171],[0.9760006759629171],1,0,0,[0.2384033203125]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.9415582446243896,[0.9415582446243896],[0.9415582446243896],1,0,0,[0.5254233766233765]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.8224342626445938,[0.8224342626445938],[0.8224342626445938],1,0,0,[0.1918593406593407]
Insecta,Coleoptera,Dryopidae,Pomatinus,Pomatinus substriatus,505411,1.0,1.0,1.0,0.914307485794451,[0.914307485794451],[0.914307485794451],1,0,0,[0.46758015950520837]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.9614828038571294,[0.9614828038571294],[0.9614828038571294],1,0,0,[0.19279924007849025]
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,1.0,1.0,1.0,0.8959543209541514,[0.8959543209541514],[0.8959543209541514],1,0,0,[0.3513121500850238]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.9358240576777132,[0.9358240576777132],[0.9358240576777132],1,0,0,[0.44376908621094663]
Insecta,Odonata,Macromiidae,Macromia,Macromia splendens,105048,1.0,1.0,1.0,0.9472971956995715,[0.9472971956995715],[0.9472971956995715],1,0,0,[0.08793748403401692]
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,0.8,0.6666666666666666,1.0,0.887250418128943,"[0.8485972218000547,0.9259036144578313]","[0.9259036144578313,0.8485972218000547]",2,1,0,"[0.01430376838235294, 0.023478788488051475]"
