class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9254507200107687,[0.9254507200107687],[0.9254507200107687],1,0,0,[0.6846432348163018]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9502329741134384,[0.9502329741134384],[0.9502329741134384],1,0,0,[0.4696914746808088]
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.5974507026909249,[0.5974507026909249],[0.5974507026909249],1,0,0,[0.058991981247071924]
Insecta,Archaeognatha,Meinertellidae,Machilinus,Machilinus rupestris,903515,1.0,1.0,1.0,0.6695615279564047,[0.6695615279564047],[0.6695615279564047],1,0,0,[0.06523648570474729]
Insecta,Lepidoptera,Tischeriidae,Tischeria,Tischeria ekebladella,468692,1.0,1.0,1.0,0.9406093622716164,[0.9406093622716164],[0.9406093622716164],1,0,0,[0.303231668096055]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0899109418425116]
Arachnida,Trombidiformes,Limnocharidae,Limnochares,Limnochares aquatica,997134,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11270844382188505]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia monica,94658,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0406852220803687]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.9478036494293364,[0.9478036494293364],[0.9478036494293364],1,0,0,[0.25268046061197913]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus similis,296579,0,0,0.0,0.0,[],[0.0],0,0,1,[0.47675215202692633]
Insecta,Diptera,Odiniidae,Traginops,Traginops irroratus,636907,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.09230158717008514, 0.08524507119221827]"
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.8845464531421634,[0.8845464531421634],[0.8845464531421634],1,0,0,[0.17234212629896084]
Insecta,Lepidoptera,Brachodidae,Brachodes,Brachodes funebris,466370,1.0,1.0,1.0,0.891650000161029,[0.891650000161029],[0.891650000161029],1,0,0,[0.7590599829109571]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.9322432077299816,[0.9322432077299816],[0.9322432077299816],1,0,0,[0.5013909218123258]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,0,0.0,0.0,0.0840995480631763,[0.0840995480631763],[0.0840995480631763],0,2,1,[0.008095423380533854]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.9743546598799913,[0.9743546598799913],[0.9743546598799913],1,0,0,[0.6745088590220443]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,0.6666666666666666,1.0,0.5,0.46823759606190457,[0.9364751921238091],"[0.9364751921238091,0.0]",1,0,1,"[0.26330440900562857, 0.26330440900562857]"
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.017459869384765625, 0.021820630440063594]"
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.7710269204338343,[0.7710269204338343],[0.7710269204338343],1,0,0,[0.25175253667900727]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9489683467309115,[0.9489683467309115],[0.9489683467309115],1,0,0,[0.2359955022488755]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.8596254047370472,[0.8596254047370472],[0.8596254047370472],1,0,0,[0.3576844131873727]
Insecta,Neuroptera,Coniopterygidae,Neoconis,Neoconis marginata,307994,1.0,1.0,1.0,0.9406335349200156,[0.9406335349200156],[0.9406335349200156],1,0,0,[0.44199613555291317]
Insecta,Lepidoptera,Bedelliidae,Bedellia,Bedellia somnulentella,214958,1.0,1.0,1.0,0.8455411130019189,[0.8455411130019189],[0.8455411130019189],1,0,0,[0.05157470703125]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.9363501082251082,[0.9363501082251082],[0.9363501082251082],1,0,0,[0.5793985625546709]
Insecta,Plecoptera,Perlidae,Perla,Perla marginata,503857,1.0,1.0,1.0,0.9670258296457308,[0.9670258296457308],[0.9670258296457308],1,0,0,[0.6895400555530241]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.8604783865915206,[0.8604783865915206],[0.8604783865915206],1,0,0,[0.5794807787242836]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.6276180106321655,[0.6276180106321655],[0.6276180106321655],1,0,0,[0.1317816840277778]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis latipennis,215684,1.0,1.0,1.0,0.8630883710198431,[0.8630883710198431],[0.8630883710198431],1,0,0,[0.13226318359375]
Insecta,Diptera,Vermileonidae,Lampromyia,Lampromyia funebris,465722,1.0,1.0,1.0,0.9808432707330293,[0.9808432707330293],[0.9808432707330293],1,0,0,[0.9514851438229129]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus alternatus,231037,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6541567338557401]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,0,0,0.0,0.0,[],[0.0],0,0,1,[0.23733457854743822]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9357906205155508,[0.9357906205155508],[0.9357906205155508],1,0,0,[0.6784624625769913]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,1.0,1.0,1.0,0.9560888879368284,[0.9560888879368284],[0.9560888879368284],1,0,0,[0.11803560025542781]
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera umbellatarum,497155,1.0,1.0,1.0,0.9349564159166808,[0.9349564159166808],[0.9349564159166808],1,0,0,[0.35796885152696556]
Insecta,Coleoptera,Psephenidae,Eubrianax,Eubrianax edwardsii,154820,1.0,1.0,1.0,0.7740261313227658,[0.7740261313227658],[0.7740261313227658],1,0,0,[0.36020484595752716]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.7873430220000617,[0.7873430220000617],[0.7873430220000617],1,0,0,[0.030907630920410156]
Insecta,Hemiptera,Calophyidae,Calophya,Calophya rhois,1089288,1.0,1.0,1.0,0.5337209302325582,[0.5337209302325582],[0.5337209302325582],1,0,0,[0.05291311997233828]
Arachnida,Sarcoptiformes,Xenillidae,Xenillus,Xenillus tegeocranus,917071,1.0,1.0,1.0,0.9256355552199073,[0.9256355552199073],[0.9256355552199073],1,0,0,[0.6463024630107879]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9904217689142518,[0.9904217689142518],[0.9904217689142518],1,0,0,[0.6579177449814646]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,1.0,1.0,1.0,0.9417466957835098,[0.9417466957835098],[0.9417466957835098],1,0,0,[0.508591892602414]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris campestris,410306,1.0,1.0,1.0,0.9166657883920196,[0.9166657883920196],[0.9166657883920196],1,0,0,[0.24851556821056947]
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,0.4,1.0,0.25,0.20222264350559407,[0.8088905740223763],"[0.0,0.0,0.8088905740223763,0.0]",1,0,3,"[0.2180689772437441, 0.16400536196327273, 0.1962772611524276, 0.15390532328781542]"
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,1.0,1.0,1.0,0.9517187060478199,[0.9517187060478199],[0.9517187060478199],1,0,0,[0.23692418426103654]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,0.6666666666666666,1.0,0.5,0.4451433637132468,[0.8902867274264936],"[0.8902867274264936,0.0]",1,0,1,"[0.621684227065265, 0.621684227065265]"
Insecta,Psocodea,Menoponidae,Trinoton,Trinoton querquedulae,330592,0.6666666666666666,1.0,0.5,0.42810807903533765,[0.8562161580706753],"[0.8562161580706753,0.0]",1,0,1,"[0.3016978566230835, 0.3016978566230835]"
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,0.6666666666666666,1.0,0.5,0.3903408426743013,[0.7806816853486026],"[0.7806816853486026,0.0]",1,0,1,"[0.7936226805930646, 0.7936226805930646]"
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,1.0,1.0,1.0,0.653843918879656,[0.653843918879656],[0.653843918879656],1,0,0,[0.13869136649059427]
Hexanauplia,Calanoida,Diaptomidae,Gigantodiaptomus,Gigantodiaptomus amblyodon,1254906,0.33333333333333337,0.2,1.0,0.6074421658363264,[0.6074421658363264],[0.6074421658363264],1,4,0,[0.21935]
Arachnida,Pseudoscorpiones,Chernetidae,Heterochernes,Heterochernes novaezealandiae,390424,1.0,1.0,1.0,0.9074710449280896,[0.9074710449280896],[0.9074710449280896],1,0,0,[0.6642714120930887]
Insecta,Diptera,Cecidomyiidae,Mikiola,Mikiola fagi,244644,0,0.0,0.0,0.010112447290332656,[0.03033734187099797],"[0.0,0.0,0.03033734187099797]",0,1,3,"[0.0025751030109506206, 0.0013561017013686717, 0.0024916505985587015]"
Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus lacustris,220287,1.0,1.0,1.0,0.7727948990435707,[0.7727948990435707],[0.7727948990435707],1,0,0,[0.564464015151515]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.7927251967540676,[0.7927251967540676],[0.7927251967540676],1,0,0,[0.053736594440247636]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus crenatus,992874,0.16666666666666669,0.5,0.1,0.0678909849531808,"[0.010157677130000573,0.6687521724018074]","[0.0,0.0,0.0,0.0,0.6687521724018074,0.0,0.0,0.0,0.010157677130000573,0.0]",1,1,9,"[0.007409279847981854, 0.007221703142969647, 0.007033072636243894, 0.006386038384123172, 0.009707621385238079, 0.007928804092762835, 0.008232298986265712, 0.009104846805086499, 0.009154375485623435, 0.007837123343683831]"
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia hirta,131031,1.0,1.0,1.0,0.877451468392235,[0.877451468392235],[0.877451468392235],1,0,0,[0.019159317016601562]
Arachnida,Araneae,Leptonetidae,Rhyssoleptoneta,Rhyssoleptoneta aosen,1252495,1.0,1.0,1.0,0.8626188363544175,[0.8626188363544175],[0.8626188363544175],1,0,0,[0.2532079623974035]
Entognatha,Poduromorpha,Tullbergiidae,Neonaphorura,Neonaphorura duboscqi,1010289,1.0,1.0,1.0,0.9050818852356545,[0.9050818852356545],[0.9050818852356545],1,0,0,[0.9574480818720452]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.9783567054317688,[0.9783567054317688],[0.9783567054317688],1,0,0,[0.4210583385678392]
Insecta,Diptera,Simuliidae,Simulium,Simulium ornatum,521067,0.6666666666666666,0.5,1.0,0.5516790740006068,[0.5516790740006068],[0.5516790740006068],1,1,0,[0.8723362910583942]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,0,0,0.0,0.0,[],[0.0],0,0,1,[0.05819150661522371]
Diplopoda,Glomerida,Protoglomeridae,Glomeroides,Glomeroides primus,154901,0.6666666666666666,1.0,0.5,0.4553951148524043,[0.9107902297048086],"[0.9107902297048086,0.0]",1,0,1,"[0.27873388926188153, 0.27873388926188153]"
Insecta,Coleoptera,Attelabidae,Apoderus,Apoderus coryli,60472,1.0,1.0,1.0,0.9527844119862379,[0.9527844119862379],[0.9527844119862379],1,0,0,[0.3528017737125544]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,0,0.0,0.0,0.05696223501282025,[0.1139244700256405],"[0.1139244700256405,0.0]",0,1,2,"[0.02547328239882991, 0.021250394150971453]"
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.9483129935391242,[0.9483129935391242],[0.9483129935391242],1,0,0,[0.4439971777811005]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,7,"[0.16535262453500554, 0.02739910741936216, 0.01718211868640034, 0.03204252738832117, 0.01216810400067582, 0.0073562318877325155, 0.005271819706083108]"
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,1.0,1.0,1.0,0.9679954279182741,[0.9679954279182741],[0.9679954279182741],1,0,0,[0.6384836832682292]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.906154814348647,[0.906154814348647],[0.906154814348647],1,0,0,[0.1151691282672506]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.9061396490840874,[0.9061396490840874],[0.9061396490840874],1,0,0,[0.4088445696943422]
Malacostraca,Isopoda,Porcellionidae,Porcellio,Porcellio scaber,122238,0,0.0,0.0,0.003634474912180699,[0.025441324385264894],"[0.0,0.0,0.0,0.0,0.025441324385264894,0.0,0.0]",0,1,7,"[0.017832129021689222, 0.02219478240466158, 0.018136990959843554, 0.022306881977383675, 0.023623433492681426, 0.01442052718726846, 0.015589175563103637]"
Entognatha,Poduromorpha,Onychiuridae,Kalaphorura,Kalaphorura burmeisteri,980857,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.03735552, 0.058121216, 0.06652251657229584, 0.03940351999999999]"
Insecta,Diptera,Ptychopteridae,Ptychoptera,Ptychoptera contaminata,418158,1.0,1.0,1.0,0.8832490348068117,[0.8832490348068117],[0.8832490348068117],1,0,0,[0.3098468780517578]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,0,0,0.0,0.0,[],[0.0],0,0,1,[0.47417129059495966]
Arachnida,Araneae,Synaphridae,Cepheia,Cepheia longiseta,783806,1.0,1.0,1.0,0.9552436582946248,[0.9552436582946248],[0.9552436582946248],1,0,0,[0.2703900203646477]
Insecta,Hymenoptera,Cimbicidae,Cimbex,Cimbex femoratus,333695,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3180530783458845]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,0.6666666666666666,1.0,0.5,0.4669938414164742,[0.9339876828329484],"[0.9339876828329484,0.0]",1,0,1,"[0.2882383146850174, 0.2882383146850174]"
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.8630460824426067,[0.8630460824426067],[0.8630460824426067],1,0,0,[0.10986264546712239]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,1.0,1.0,1.0,0.7733674775928298,[0.7733674775928298],[0.7733674775928298],1,0,0,[0.44705268370036694]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,1.0,1.0,1.0,0.9056700645980359,[0.9056700645980359],[0.9056700645980359],1,0,0,[0.20956189356071744]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.8018806552723402,[0.8018806552723402],[0.8018806552723402],1,0,0,[0.08316330099804126]
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius pilosus,547019,1.0,1.0,1.0,0.9305198524448203,[0.9305198524448203],[0.9305198524448203],1,0,0,[0.4740751152854778]
Insecta,Hemiptera,Dactylopiidae,Dactylopius,Dactylopius opuntiae,335785,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.00610744176347844, 0.007790343400432725, 0.005866722921736869, 0.009407207125050845]"
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.6231887500593852,[0.6231887500593852],[0.6231887500593852],1,0,0,[0.1338174010010669]
Insecta,Hymenoptera,Torymidae,Podagrion,Podagrion mantis,264555,0,0,0.0,0.0,[],[0.0],0,0,1,[0.01342256201062425]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,0,0.0,0.0,0.010431153540828669,[0.010431153540828669],[0.010431153540828669],0,1,1,[0.5262666798784515]
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.8992141216297909,[0.8992141216297909],[0.8992141216297909],1,0,0,[0.6909963119104543]
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.9490586805475933,[0.9490586805475933],[0.9490586805475933],1,0,0,[0.9096680106445081]
Insecta,Diptera,Pipunculidae,Nephrocerus,Nephrocerus scutellatus,1028702,1.0,1.0,1.0,0.942849024240503,[0.942849024240503],[0.942849024240503],1,0,0,[0.5569708026212491]
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.003748311586432718, 0.0072288866309773775, 0.010401564652350793, 0.00490761081280798]"
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9414537932361572,[0.9414537932361572],[0.9414537932361572],1,0,0,[0.29659455782312927]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.9437403993855606,[0.9437403993855606],[0.9437403993855606],1,0,0,[0.2384033203125]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.6680409714617019,[0.6680409714617019],[0.6680409714617019],1,0,0,[0.5254233766233765]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1918593406593407]
Insecta,Coleoptera,Dryopidae,Pomatinus,Pomatinus substriatus,505411,1.0,1.0,1.0,0.884208533134087,[0.884208533134087],[0.884208533134087],1,0,0,[0.46758015950520837]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.8049603555653104,[0.8049603555653104],[0.8049603555653104],1,0,0,[0.19279924007849025]
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3513121500850238]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.8852847796541156,[0.8852847796541156],[0.8852847796541156],1,0,0,[0.44376908621094663]
Insecta,Odonata,Macromiidae,Macromia,Macromia splendens,105048,1.0,1.0,1.0,0.9461363636363637,[0.9461363636363637],[0.9461363636363637],1,0,0,[0.08793748403401692]
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,0.8,0.6666666666666666,1.0,0.7949477483103145,"[0.8038262195121951,0.7860692771084338]","[0.7860692771084338,0.8038262195121951]",2,1,0,"[0.01430376838235294, 0.023478788488051475]"
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.8987326973438085,[0.8987326973438085],[0.8987326973438085],1,0,0,[0.5032613856956714]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.6262952212389381,[0.6262952212389381],[0.6262952212389381],1,0,0,[0.44999920047356806]
Insecta,Hymenoptera,Aulacidae,Aulacus,Aulacus striatus,476076,1.0,1.0,1.0,0.9634811059199822,[0.9634811059199822],[0.9634811059199822],1,0,0,[0.36405833333333343]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,0.6666666666666666,1.0,0.5,0.38797066549912435,[0.7759413309982487],"[0.7759413309982487,0.0]",1,0,1,"[0.1361558627485614, 0.1361558627485614]"
Insecta,Coleoptera,Sphaeritidae,Sphaerites,Sphaerites politus,361545,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.39654339151078055, 0.39654339151078055]"
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma thermophilum,114073,1.0,1.0,1.0,0.8971088435374149,[0.8971088435374149],[0.8971088435374149],1,0,0,[0.411126454671224]
Insecta,Diptera,Polleniidae,Pollenia,Pollenia vagabunda,448298,1.0,1.0,1.0,0.9217414691341609,[0.9217414691341609],[0.9217414691341609],1,0,0,[0.39658533439814286]
Insecta,Coleoptera,Elmidae,Macronychus,Macronychus quadrituberculatus,504160,0.5,0.5,0.5,0.4772386971867862,"[0.9544773943735724,0.0]","[0.9544773943735724,0.0]",1,1,1,"[0.3648015724241355, 0.3648015724241355]"
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,1.0,1.0,1.0,0.5535094617211891,[0.5535094617211891],[0.5535094617211891],1,0,0,[0.3882029236542989]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9847219675204271,[0.9847219675204271],[0.9847219675204271],1,0,0,[0.6473074243842015]
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.699549076707752,[0.699549076707752],[0.699549076707752],1,0,0,[0.42868804931640625]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.8784406289260288,[0.8784406289260288],[0.8784406289260288],1,0,0,[0.05443745707417582]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.8392626695964563,[0.8392626695964563],[0.8392626695964563],1,0,0,[0.5240903148567708]
Branchiopoda,Anomopoda,Eurycercidae,Eurycercus,Eurycercus lamellatus,338152,1.0,1.0,1.0,0.9489065385449793,[0.9489065385449793],[0.9489065385449793],1,0,0,[0.7042646408081055]
Insecta,Hemiptera,Lygaeidae,Kleidocerys,Kleidocerys resedae,261586,1.0,1.0,1.0,0.9664664302429374,[0.9664664302429374],[0.9664664302429374],1,0,0,[0.2520700978708791]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,0,0,0.0,0.0,[],[0.0],0,0,1,[0.014137850227979662]
Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia glabra,133767,1.0,1.0,1.0,0.8519814786635073,[0.8519814786635073],[0.8519814786635073],1,0,0,[0.1066477550298129]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,0,0.0,0.0,0.4056427098034958,[0.4056427098034958],[0.4056427098034958],0,1,1,[0.6399209853569888]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.8782391368770538,[0.8782391368770538],[0.8782391368770538],1,0,0,[0.6377258666666664]
Insecta,Trichoptera,Apataniidae,Apatania,Apatania incerta,213878,1.0,1.0,1.0,0.9288500134489251,[0.9288500134489251],[0.9288500134489251],1,0,0,[0.18066113165054162]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.8227350560398505,[0.8227350560398505],[0.8227350560398505],1,0,0,[0.032600099108908084]
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,1.0,1.0,1.0,0.886371800906771,[0.886371800906771],[0.886371800906771],1,0,0,[0.4821286276119197]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia parthenogenetica,461275,1.0,1.0,1.0,0.8615991421769025,"[0.8830592105263158,0.8401390738274893]","[0.8401390738274893,0.8830592105263158]",2,0,0,"[0.02790625000000001, 0.03800000000000001]"
