class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis meridionalis,1337953,0.23728813559322035,0.4117647058823529,0.16666666666666666,0.18664638732608183,"[0.30274361400189215,0.24324696170603072,0.3039933188281576,0.7564694716861753,0.29265632573921474,0.09170829170829171,0.8988200670354525,0.2652801358234295,0.6794207044519935,0.08654970760233918,0.31638798129284385,0.6168417485598102,0.8140969162995595,0.6970740103270223,0.30669077757685353,0.253099173553719,0.9140690615026515]","[0.0,0.0,0.6168417485598102,0.8988200670354525,0.0,0.8140969162995595,0.0,0.0,0.0,0.3039933188281576,0.0,0.0,0.0,0.9140690615026515,0.0,0.0,0.30274361400189215,0.08654970760233918,0.7564694716861753,0.0,0.0,0.0,0.0,0.0,0.6794207044519935,0.0,0.0,0.0,0.0,0.253099173553719,0.0,0.29265632573921474,0.0,0.2652801358234295,0.0,0.31638798129284385,0.0,0.6970740103270223,0.24324696170603072,0.0,0.09170829170829171,0.30669077757685353]",7,10,35,"[0.008794148763020832, 0.008777618408203122, 0.009043693542480472, 0.011034965515136717, 0.015070500251934368, 0.009021759033203122, 0.007939338684082035, 0.010538101196289057, 0.010032653808593762, 0.014114379882812505, 0.008750915527343757, 0.011019266845988435, 0.016134364874694166, 0.012302398681640618, 0.007392883300781254, 0.014514641227484219, 0.012287035957387492, 0.006177902221679687, 0.004923502604166669, 0.01376577249936383, 0.008691787719726556, 0.011116027832031257, 0.011536916097005193, 0.011339097656923192, 0.004587173461914054, 0.012512364596701605, 0.0017205850798958757, 0.013780874381095425, 0.0041152346675627175, 0.0165823917347141, 0.004404697804533428, 0.010331607350339441, 0.011546137994971853, 0.011573127564852589, 0.006508534776735534, 0.009952403893515349, 0.01082956491463874, 0.00291487354711772, 0.0138105629079642, 0.012469181284892461, 0.010866000833977702, 0.014131738789544782]"
Insecta,Lepidoptera,Brachodidae,Brachodes,Brachodes funebris,466370,1.0,1.0,1.0,0.9765524090962464,[0.9765524090962464],[0.9765524090962464],1,0,0,[0.2875222725122931]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.9645113732097725,[0.9645113732097725],[0.9645113732097725],1,0,0,[0.2607787142160618]
Branchiopoda,Onychopoda,Polyphemidae,Polyphemus,Polyphemus pediculus,483930,1.0,1.0,1.0,0.9251352196039666,[0.9251352196039666],[0.9251352196039666],1,0,0,[0.7057990931942586]
Arachnida,Scorpiones,Buthidae,Buthus,Buthus occitanus,127312,1.0,1.0,1.0,0.9527936851880514,[0.9527936851880514],[0.9527936851880514],1,0,0,[0.2747161987875772]
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,1.0,1.0,1.0,0.9558288643399706,[0.9558288643399706],[0.9558288643399706],1,0,0,[0.1077120391178525]
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,1.0,1.0,1.0,0.9593563949907616,[0.9593563949907616],[0.9593563949907616],1,0,0,[0.31231826791112527]
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,1.0,1.0,1.0,0.9294871794871795,[0.9294871794871795],[0.9294871794871795],1,0,0,[0.550227585476871]
Malacostraca,Isopoda,Armadillidae,Armadillo,Armadillo officinalis,319939,0.6428571428571428,0.8181818181818182,0.5294117647058824,0.4600832419481291,"[0.9592118907708261,0.8993858038371431,0.49554744057915306,0.7611117626363316,0.7207792207792207,0.7889594036466203,0.8475881637616538,0.8462656204591689,0.05880952380952381,0.7923484119345524,0.6514078709040013]","[0.0,0.0,0.9592118907708261,0.6514078709040013,0.0,0.49554744057915306,0.7207792207792207,0.7889594036466203,0.8993858038371431,0.0,0.8475881637616538,0.8462656204591689,0.7611117626363316,0.7923484119345524,0.0,0.05880952380952381,0.0]",9,2,8,"[0.008324151533887788, 0.002759483028101455, 0.005981145479628764, 0.003976102392707758, 0.002120587942777472, 0.005546153081110305, 0.005083973657684446, 0.003353066405246429, 0.005552949837337159, 0.0016855955442590157, 0.0031401013768051016, 0.003688373045771072, 0.007893299564782828, 0.002809325907098354, 0.026516411626354205, 0.003004166252268091, 0.0034255651383328467]"
Insecta,Diptera,Drosophilidae,Drosophila,Drosophila immigrans,329845,1.0,1.0,1.0,0.9901857638745744,[0.9901857638745744],[0.9901857638745744],1,0,0,[0.38176441192626953]
Insecta,Diptera,Cylindrotomidae,Liogma,Liogma nodicornis,1045423,1.0,1.0,1.0,0.9676346600067308,[0.9676346600067308],[0.9676346600067308],1,0,0,[0.8496135750498507]
Diplopoda,Polyxenida,Polyxenidae,Polyxenus,Polyxenus lagurus,133872,1.0,1.0,1.0,0.8284090059091929,[0.8284090059091929],[0.8284090059091929],1,0,0,[0.18989363213194316]
Insecta,Coleoptera,Mycetaeidae,Mycetaea,Mycetaea subterranea,225311,1.0,1.0,1.0,0.8804398291444844,[0.8804398291444844],[0.8804398291444844],1,0,0,[0.08191490173339844]
Insecta,Diptera,Psychodidae,Clogmia,Clogmia albipunctata,258813,1.0,1.0,1.0,0.9542287483155691,[0.9542287483155691],[0.9542287483155691],1,0,0,[0.4484273012120173]
Insecta,Hemiptera,Monophlebidae,Icerya,Icerya purchasi,60921,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.21971811790899323,"[0.603849218510573,0.948131768072583,0.42548207459778314]","[0.0,0.0,0.42548207459778314,0.948131768072583,0.603849218510573,0.0,0.0,0.0,0.0]",2,1,7,"[0.01971190013955488, 0.014824652161156327, 0.022236978241734505, 0.015402236011591004, 0.012418052784345242, 0.023839773426690667, 0.029947722645037218, 0.012822361479649484, 0.015382983216576494]"
Insecta,Lepidoptera,Eriocraniidae,Dyseriocrania,Dyseriocrania subpurpurella,325266,1.0,1.0,1.0,0.9402939635372549,[0.9402939635372549],[0.9402939635372549],1,0,0,[0.3321163862179487]
Insecta,Lepidoptera,Ypsolophidae,Ypsolopha,Ypsolopha dentella,207523,1.0,1.0,1.0,0.9534714988469482,[0.9534714988469482],[0.9534714988469482],1,0,0,[0.5681984690397393]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus aculeatus,319502,1.0,1.0,1.0,0.5607026592484698,[0.5607026592484698],[0.5607026592484698],1,0,0,[0.06810188293457031]
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,0.5,1.0,0.3333333333333333,0.19689449623672858,[0.5906834887101857],"[0.5906834887101857,0.0,0.0]",1,0,2,"[0.20743399952631617, 0.13910947960934525, 0.09575965774705411]"
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,0.4,1.0,0.25,0.1352879209182111,[0.5411516836728444],"[0.5411516836728444,0.0,0.0,0.0]",1,0,3,"[0.057330375068396944, 0.04935852539785999, 0.057330375068396944, 0.04935852539785999]"
Branchiopoda,Anomopoda,Acantholeberidae,Acantholeberis,Acantholeberis curvirostris,483847,0,0.0,0.0,0.4900287184570754,[0.4900287184570754],[0.4900287184570754],0,1,1,[0.22176352175883374]
Insecta,Hymenoptera,Argidae,Arge,Arge ochropus,447507,1.0,1.0,1.0,0.9092136884545869,[0.9092136884545869],[0.9092136884545869],1,0,0,[0.12305739444835874]
Insecta,Coleoptera,Mordellidae,Mordellochroa,Mordellochroa abdominalis,496687,1.0,1.0,1.0,0.9292432090228911,[0.9292432090228911],[0.9292432090228911],1,0,0,[0.2226062949640288]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.9246074553517919,[0.9246074553517919],[0.9246074553517919],1,0,0,[0.026152505411624855]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla rena,270886,0,0,0.0,0.0,[],[0.0],0,0,1,[0.46898995031616975]
Chilopoda,Geophilomorpha,Schendylidae,Schendyla,Schendyla nemorensis,230519,1.0,1.0,1.0,0.9285129226326392,[0.9285129226326392],[0.9285129226326392],1,0,0,[0.1777458379163941]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.9022427604975182,[0.9022427604975182],[0.9022427604975182],1,0,0,[0.14678914835164836]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04308395848146147]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,1.0,1.0,1.0,0.969394617708762,[0.969394617708762],[0.969394617708762],1,0,0,[0.9553056318681319]
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,1.0,1.0,1.0,0.9617219477769936,[0.9617219477769936],[0.9617219477769936],1,0,0,[0.2150959328139322]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra nigra,363245,1.0,1.0,1.0,0.9648555847303575,[0.9648555847303575],[0.9648555847303575],1,0,0,[0.08918717187029351]
Insecta,Hymenoptera,Bethylidae,Laelius,Laelius pedatus,266302,0.6666666666666666,1.0,0.5,0.48411029250480625,[0.9682205850096125],"[0.9682205850096125,0.0]",1,0,1,"[0.5159213263381319, 0.5159213263381319]"
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.9171793658305727,[0.9171793658305727],[0.9171793658305727],1,0,0,[0.44951185495118545]
Hexanauplia,Cyclopoida,Cyclopidae,Acanthocyclops,Acanthocyclops vernalis,212213,1.0,1.0,1.0,0.9118138783841938,[0.9118138783841938],[0.9118138783841938],1,0,0,[0.5325318517624733]
Insecta,Hemiptera,Diaspididae,Lepidosaphes,Lepidosaphes ulmi,391478,1.0,1.0,1.0,0.9329518212048565,[0.9329518212048565],[0.9329518212048565],1,0,0,[0.1402824960325332]
Arachnida,Araneae,Atypidae,Atypus,Atypus affinis,318905,1.0,1.0,1.0,0.9897652016857315,[0.9897652016857315],[0.9897652016857315],1,0,0,[0.9381613731384277]
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa fidelis,232028,1.0,1.0,1.0,0.684607085107568,[0.684607085107568],[0.684607085107568],1,0,0,[0.6565837231065406]
Insecta,Strepsiptera,Xenidae,Xenos,Xenos vesparum,486031,1.0,1.0,1.0,0.9656356227910222,[0.9656356227910222],[0.9656356227910222],1,0,0,[0.7532532103485522]
Insecta,Coleoptera,Brentidae,Apion,Apion frumentarium,205779,1.0,1.0,1.0,0.9479171669388147,[0.9479171669388147],[0.9479171669388147],1,0,0,[0.38374691543091716]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,0.6666666666666666,1.0,0.5,0.2744761904761905,[0.548952380952381],"[0.548952380952381,0.0]",1,0,1,"[0.007486971284370167, 0.003543480498559368]"
Arachnida,Araneae,Sicariidae,Loxosceles,Loxosceles rufescens,151792,1.0,1.0,1.0,0.9707927099990254,[0.9707927099990254],[0.9707927099990254],1,0,0,[0.8197357548393218]
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9688760080645161,[0.9688760080645161],[0.9688760080645161],1,0,0,[0.3337881741390515]
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila dorsalis,482050,1.0,1.0,1.0,0.9269887049901544,[0.9269887049901544],[0.9269887049901544],1,0,0,[0.7056367459239132]
Hexanauplia,Cyclopoida,Ergasilidae,Thersitina,Thersitina gasterostei,475653,1.0,1.0,1.0,0.9426958588674481,[0.9426958588674481],[0.9426958588674481],1,0,0,[0.4206561286894429]
Insecta,Hymenoptera,Megachilidae,Anthidium,Anthidium manicatum,62453,1.0,1.0,1.0,0.9325866994605425,[0.9325866994605425],[0.9325866994605425],1,0,0,[0.8454463292988528]
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,1.0,1.0,1.0,0.8181710929921611,[0.8181710929921611],[0.8181710929921611],1,0,0,[0.024033228556315102]
Insecta,Hymenoptera,Braconidae,Dinocampus,Dinocampus coccinellae,128244,1.0,1.0,1.0,0.8330797756014072,[0.8330797756014072],[0.8330797756014072],1,0,0,[0.09166708311816675]
Arachnida,Trombidiformes,Trombidiidae,Trombidium,Trombidium holosericeum,58397,0.5,0.3333333333333333,1.0,0.8262957728068618,"[0.8324625979577298,0.8201289476559939]","[0.8201289476559939,0.8324625979577298]",2,4,0,"[0.0035266371310806923, 0.01052593225348062]"
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.9757942249213789,[0.9757942249213789],[0.9757942249213789],1,0,0,[0.22850135765090332]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9574944552436402,[0.9574944552436402],[0.9574944552436402],1,0,0,[0.5272358497058812]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,0,0,0.0,0.0,[],[0.0],0,0,1,[0.03313719276212381]
Insecta,Coleoptera,Laemophloeidae,Placonotus,Placonotus testaceus,549915,1.0,1.0,1.0,0.6464686235642327,[0.6464686235642327],[0.6464686235642327],1,0,0,[0.3999472270452084]
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.946180046851967,[0.946180046851967],[0.946180046851967],1,0,0,[0.6207733154296875]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus callosus,894732,0.6666666666666666,0.5,1.0,0.9434237560670578,[0.9434237560670578],[0.9434237560670578],1,1,0,[0.5527994533772947]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6675168381179094]
Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora mayrella,321675,1.0,1.0,1.0,0.9669960217345936,[0.9669960217345936],[0.9669960217345936],1,0,0,[0.32202883908890517]
Insecta,Diptera,Clusiidae,Clusia,Clusia tigrina,605917,1.0,1.0,1.0,0.7522883862574311,[0.7522883862574311],[0.7522883862574311],1,0,0,[0.17244473556305465]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.8868046168243735,[0.8868046168243735],[0.8868046168243735],1,0,0,[0.4191885648312289]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra hippopus,498597,1.0,1.0,1.0,0.9549017317829478,[0.9549017317829478],[0.9549017317829478],1,0,0,[0.5204395604395604]
Insecta,Orthoptera,Trigonidiidae,Nemobius,Nemobius sylvestris,362296,1.0,1.0,1.0,0.5881080159241948,[0.5881080159241948],[0.5881080159241948],1,0,0,[0.18945672921085424]
Branchiopoda,Laevicaudata,Lynceidae,Lynceus,Lynceus brachyurus,122267,1.0,1.0,1.0,0.6131937426735115,[0.6131937426735115],[0.6131937426735115],1,0,0,[0.434393912942272]
Insecta,Hemiptera,Ceratocombidae,Ceratocombus,Ceratocombus coleoptratus,887462,1.0,1.0,1.0,0.9053673788431474,[0.9053673788431474],[0.9053673788431474],1,0,0,[0.11603324099722996]
Insecta,Diptera,Athericidae,Atherix,Atherix ibis,738294,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,15,"[0.00903855933412873, 0.008871178605718925, 0.019286145536860328, 0.023294316193959094, 0.02627877436033724, 0.01515094486266486, 0.008249478757339725, 0.004363854704969564, 0.009540701519358109, 0.008975791560975055, 0.009480922687783187, 0.006456113810091954, 0.008264423465233458, 0.014823655759792137, 0.01345023710435823]"
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma macrura,114069,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.026191675150215116, 0.026191675150215116]"
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11779413333333331]
Insecta,Hymenoptera,Eucharitidae,Stilbula,Stilbula cyniformis,752818,1.0,1.0,1.0,0.9583435050668218,[0.9583435050668218],[0.9583435050668218],1,0,0,[0.2644727440085206]
Arachnida,Trombidiformes,Hydrachnidae,Hydrachna,Hydrachna geographica,491296,1.0,1.0,1.0,0.9577916349503208,[0.9577916349503208],[0.9577916349503208],1,0,0,[0.1375998130580357]
Insecta,Trichoptera,Odontoceridae,Odontocerum,Odontocerum albicorne,416811,1.0,1.0,1.0,0.915049201047215,[0.915049201047215],[0.915049201047215],1,0,0,[0.4015073776245117]
Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,133020,0.6666666666666666,0.5,1.0,0.9759202342634495,[0.9759202342634495],[0.9759202342634495],1,1,0,[0.11662310658962796]
Branchiopoda,Ctenopoda,Sididae,Penilia,Penilia avirostris,472067,0.6666666666666666,0.5,1.0,0.9552349457782178,[0.9552349457782178],[0.9552349457782178],1,1,0,[0.33712685320963404]
Arachnida,Trombidiformes,Trombidiidae,Trombidium,Trombidium auroraense,1155151,0.6666666666666666,0.5,1.0,0.8316521107460666,[0.8316521107460666],[0.8316521107460666],1,1,0,[0.018350297801352812]
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3013630012513422]
Insecta,Lepidoptera,Heterogynidae,Heterogynis,Heterogynis canalensis,547494,1.0,1.0,1.0,0.8314393939393939,[0.8314393939393939],[0.8314393939393939],1,0,0,[0.40369054362047996]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus albinus,467025,0.6666666666666666,0.7142857142857143,0.625,0.509912536829944,"[0.7639751552795031,0.5712080277884987,0.0,0.699867197875166,0.4563796533105996,0.7436264680607276,0.8442437923250564]","[0.4563796533105996,0.7436264680607276,0.8442437923250564,0.0,0.5712080277884987,0.699867197875166,0.7639751552795031,0.0]",5,2,3,"[0.00573344399790319, 0.006290407129128078, 0.00384304560545169, 0.010061375152891816, 0.006545954918748907, 0.014896033548838046, 0.012898610868425637, 0.0009435610693692114]"
Insecta,Trichoptera,Odontoceridae,Odontocerum,Odontocerum albicorne,416811,0.6666666666666666,1.0,0.5,0.37293918918918917,[0.7458783783783783],"[0.7458783783783783,0.0]",1,0,1,"[0.6467504146569693, 0.2724386649049603]"
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9320376605310376,[0.9320376605310376],[0.9320376605310376],1,0,0,[0.03353059894943532]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,1.0,1.0,1.0,0.9651987137305539,[0.9651987137305539],[0.9651987137305539],1,0,0,[0.5455095409292036]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,0,0,0.0,0.0,[],[0.0],0,0,1,[0.41137679656490617]
Insecta,Hymenoptera,Spalangiidae,Spalangia,Spalangia nigripes,628765,1.0,1.0,1.0,0.9261235598102339,[0.9261235598102339],[0.9261235598102339],1,0,0,[0.2840178065102896]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.9037290715372908,[0.9037290715372908],[0.9037290715372908],1,0,0,[0.6420379968767068]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9897294723690946,[0.9897294723690946],[0.9897294723690946],1,0,0,[0.646920193290325]
Insecta,Diptera,Anthomyzidae,Mumetopia,Mumetopia occipitalis,329766,1.0,1.0,1.0,0.9782225959275194,[0.9782225959275194],[0.9782225959275194],1,0,0,[0.268907064696089]
Branchiopoda,Spinicaudata,Limnadiidae,Imnadia,Imnadia yeyetta,1076475,1.0,1.0,1.0,0.9310687284368524,[0.9310687284368524],[0.9310687284368524],1,0,0,[0.36925223214285713]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04542155043314744]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus pellucens,332307,1.0,1.0,1.0,0.9722614622460338,[0.9722614622460338],[0.9722614622460338],1,0,0,[0.3030369671553401]
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,354734,1.0,1.0,1.0,0.9437504920650988,[0.9437504920650988],[0.9437504920650988],1,0,0,[0.5141817641817642]
Insecta,Hymenoptera,Blasticotomidae,Blasticotoma,Blasticotoma filiceti,856298,1.0,1.0,1.0,0.8459578275754747,[0.8459578275754747],[0.8459578275754747],1,0,0,[0.07030364061556209]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.9606296770992682,[0.9606296770992682],[0.9606296770992682],1,0,0,[0.21460921360069746]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9226398953608979,"[0.923159685732873,0.9503774879890186,0.8481798883560028,0.9688425193656973]","[0.9503774879890186,0.9688425193656973,0.923159685732873,0.8481798883560028]",4,0,0,"[0.017682659908996357, 0.09324862149147993, 0.04710824454520263, 0.01195443659530149]"
Branchiopoda,Anomopoda,Daphniidae,Scapholeberis,Scapholeberis mucronata,203493,1.0,1.0,1.0,0.9816205451603535,[0.9816205451603535],[0.9816205451603535],1,0,0,[0.24725988260350107]
Insecta,Orthoptera,Trigonidiidae,Nemobius,Nemobius sylvestris,362296,0.6666666666666666,1.0,0.5,0.47090560709963697,[0.9418112141992739],"[0.9418112141992739,0.0]",1,0,1,"[0.12160156249999997, 0.12160156249999997]"
Insecta,Coleoptera,Rhysodidae,Rhysodes,Rhysodes sulcatus,945553,1.0,1.0,1.0,0.6565688573420368,[0.6565688573420368],[0.6565688573420368],1,0,0,[0.055067698160807296]
Insecta,Thysanoptera,Thripidae,Thrips,Thrips tabaci,271262,1.0,1.0,1.0,0.8921357947019459,"[0.9417218543046357,0.8819599109131403,0.9451294697903823,0.8965186283919379,0.7995827984595636,0.8621572212065813,0.9178806798473812]","[0.9417218543046357,0.9451294697903823,0.8965186283919379,0.8819599109131403,0.7995827984595636,0.8621572212065813,0.9178806798473812]",7,0,0,"[0.004918860109060403, 0.004114670721476512, 0.0034120700503355653, 0.004424024748322148, 0.0036617816694630885, 0.004236249475671143, 0.0035637977139261734]"
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.7764557990705234,[0.7764557990705234],[0.7764557990705234],1,0,0,[0.3995231331168831]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,1.0,1.0,1.0,0.91539390935283,[0.91539390935283],[0.91539390935283],1,0,0,[0.5159609602769679]
Insecta,Trichoptera,Ecnomidae,Ecnomus,Ecnomus tenellus,546185,1.0,1.0,1.0,0.5986238173430292,[0.5986238173430292],[0.5986238173430292],1,0,0,[0.12196540832519531]
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.6460161991217892,[0.6460161991217892],[0.6460161991217892],1,0,0,[0.5503106633735217]
Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa communis,51699,1.0,1.0,1.0,0.9612429506831687,[0.9612429506831687],[0.9612429506831687],1,0,0,[0.4153739135810526]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus rugosus,887197,0.6666666666666666,0.5,1.0,0.6330606086188303,[0.6330606086188303],[0.6330606086188303],1,1,0,[0.4100566245275449]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,1.0,1.0,1.0,0.9840402588066139,[0.9840402588066139],[0.9840402588066139],1,0,0,[0.1343470982142857]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.9826370913145633,[0.9826370913145633],[0.9826370913145633],1,0,0,[0.30381952382040966]
Insecta,Diptera,Ragadidae,Paraiteaphila,Paraiteaphila italica,1498621,1.0,1.0,1.0,0.981202426158525,[0.981202426158525],[0.981202426158525],1,0,0,[0.05536842346191406]
