image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
ctrain14.jpg,0.01,0.5,0.005050505050505051,0.004842100586225475,"[0.7398892468862247,0.21317056381889127,0.24746539663640424,0.7169466248037677]","[0.0,0.0,0.0,0.0,0.0,0.0,0.7398892468862247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21317056381889127,0.0,0.0,0.0,0.24746539663640424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7169466248037677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,2,394,"[6.685708799999999e-05, 0.000274927677, 0.000170174908, 5.694612e-05, 0.00050927184, 0.00063355734, 0.0029152651000000003, 0.000334637976, 0.000101697375, 7.830401099999998e-05, 0.000630692641, 0.0007113834900000001, 0.00233116845, 0.00033422904, 0.000391589175, 0.000532758988, 0.000383310525, 0.000255437218, 0.00032294604700000004, 0.000639376556, 0.002175387731, 0.000172380507, 0.00023704797200000001, 4.1717975e-05, 0.0008437164839999999, 0.000285211584, 0.00039547990799999996, 0.00036092224800000005, 0.00025720885999999996, 0.000229138569, 0.00023299023599999998, 0.00013411594, 0.00020629224, 0.00014776227000000002, 0.00011078702000000001, 2.9475834e-05, 0.00048006768599999995, 4.3676724e-05, 8.866119100000002e-05, 3.0819528e-05, 0.00036158667999999994, 0.00010828515599999998, 0.0005251175190000001, 0.00014294724, 2.462881e-05, 1.872456e-05, 0.00138828104, 0.00044151011000000004, 0.0011684288489999999, 0.000426294702, 0.000935454452, 0.00036826077, 0.0005157306, 0.00029345866, 0.0006936160139999999, 0.00042359380400000003, 0.000197990122, 0.000190114515, 0.000791149016, 0.000680935082, 0.000242475756, 0.00137263736, 0.000365388384, 0.0011460466600000001, 0.00019574183999999999, 1.4737917e-05, 2.3264505000000004e-05, 0.000310295622, 0.00031237168499999995, 0.00032470489, 0.001861837569, 0.00029359387700000005, 1.9314107999999997e-05, 0.000236500044, 0.0015645258719999998, 0.0016662415109999999, 0.000220054086, 0.000469178172, 0.0015709076170000002, 0.000318135236, 0.000216321066, 0.00017752369999999998, 0.000297696435, 0.000490438392, 0.000774493804, 0.000539755398, 0.001694277462, 0.000238134247, 0.00023583213599999997, 0.000231059556, 0.000332478208, 0.000107745484, 0.000566161614, 0.000506106354, 0.00101456229, 0.00031331195000000004, 0.000253185219, 0.000427259232, 0.00011524660299999999, 0.00014450072, 0.00046096500000000003, 0.00016503291500000002, 0.0006526075050000001, 0.000371093002, 0.00024054849, 0.000509556344, 0.0005290023839999999, 0.00264472644, 0.000273421606, 0.00018204198799999998, 0.00031561665299999995, 0.000261553712, 0.00019122496, 0.000255657909, 4.6725456999999994e-05, 0.0008766099699999999, 9.439763999999999e-06, 2.0644184999999997e-05, 0.000169794066, 1.9266840000000003e-05, 7.1529642e-05, 0.0008363114870000001, 7.689346e-05, 0.001055726735, 0.001157972179, 0.00046444462500000005, 0.001690765503, 0.00010643282799999998, 0.00011474262900000001, 0.000197989956, 0.00044121119999999996, 0.000169979599, 0.00010777455, 0.000277707612, 9.9741915e-05, 0.000121792627, 3.6175518e-05, 0.000275256766, 0.00033997077200000005, 0.00039015102, 0.00029580855, 3.9025686e-05, 0.000382292992, 0.00028936911299999997, 1.648019e-05, 0.00023129795500000002, 0.000506758996, 0.001695861183, 0.000474579378, 0.000271318242, 9.430848700000001e-05, 0.0017820807850000002, 0.000135006678, 2.6953055999999997e-05, 0.000272443197, 8.552415199999999e-05, 0.000675041916, 0.000131351715, 0.000196736985, 0.0005014786049999999, 0.0010583034, 0.001280677164, 0.00015887652, 0.000310724496, 0.000134309322, 4.4151732e-05, 0.000220818656, 0.0019485038440000002, 0.002002904499, 0.000301285259, 0.00038599847, 0.00023322439500000002, 0.000485129832, 9.1495898e-05, 0.000239828451, 2.1729472e-05, 0.00034659129, 7.533542e-05, 0.00031936715199999997, 3.7157954999999996e-05, 2.6557209999999998e-05, 4.028927999999999e-05, 2.6945282e-05, 2.507638e-05, 2.89384e-05, 1.9305495000000003e-05, 1.6827510000000002e-05, 0.000962268076, 0.000938255604, 0.00022933187200000003, 0.003114369496, 0.0006041734050000001, 0.0022053373560000002, 0.00053562534, 0.001106190141, 0.001906109751, 0.001578230865, 0.00065841594, 0.000248019534, 0.000273804516, 0.001171708128, 0.00026439201099999997, 0.000352510428, 0.001102059294, 0.000344366127, 0.00029031405, 0.00021305584900000002, 0.001396383264, 0.00015392565, 5.4469655e-05, 9.169221599999999e-05, 4.55847e-05, 0.000265713089, 0.000122940344, 5.555375e-05, 8.743104e-05, 4.8646331999999996e-05, 0.00045893561500000003, 0.000334146876, 0.000437945904, 0.0004703601, 0.001072057779, 0.00033464601599999996, 0.00026944385000000003, 0.00048126365099999995, 7.0629801e-05, 0.000384578928, 0.000504146176, 0.00042812882799999995, 0.0003449569, 0.00019764117, 0.0004276298, 0.001553104713, 0.00014714109, 1.4342706e-05, 9.355840200000001e-05, 1.7404988e-05, 4.331617700000001e-05, 0.00036983717799999997, 7.229628e-05, 0.000103215942, 3.5492842e-05, 0.00028061673000000004, 0.000309864356, 0.000257054731, 0.001742253639, 0.00026364193499999996, 4.7802625e-05, 0.000516431042, 0.00037431764599999995, 6.446748e-05, 0.00021144583599999999, 8.876999999999999e-05, 0.00015884098, 0.00030414566399999997, 2.0099953e-05, 4.2691820000000005e-05, 3.5071734e-05, 1.9775316e-05, 3.0819528e-05, 1.8256392000000002e-05, 1.4705724e-05, 3.4041485e-05, 0.000127778352, 2.9505535000000003e-05, 2.2213175999999997e-05, 2.4913584e-05, 2.232e-05, 0.000650704566, 0.00022718161800000002, 1.5754129999999998e-05, 0.000776195761, 0.000838998996, 0.00053337736, 0.00039200292, 0.00045037506, 0.001892322057, 0.000402733471, 0.000762261555, 0.00038068354400000004, 0.000132817464, 0.001736711967, 0.0011451228859999999, 0.0007952981399999999, 0.000960437933, 0.000666886311, 0.00065918534, 0.000205040706, 0.000325485, 0.00027785106, 2.2566619999999996e-05, 0.000129471966, 0.000147765883, 0.000124947968, 0.0012072947250000002, 0.00033558283, 0.000210338128, 2.3177892999999998e-05, 0.00012734442, 2.2767192000000003e-05, 2.2597468999999997e-05, 0.000123352, 0.000264303111, 1.8362215e-05, 2.3369888e-05, 0.0012765060799999998, 0.000108649125, 0.00012177260199999999, 0.000134000474, 1.9016722e-05, 1.8256392000000002e-05, 3.6316959999999995e-05, 0.00033841511600000003, 0.000813016413, 0.00013041812000000002, 0.000273789516, 2.9746816e-05, 4.1040046e-05, 0.00022771839999999996, 0.000547531872, 0.00030150752, 0.001298228866, 1.6057970000000002e-05, 0.000106095749, 5.356422e-05, 0.00016714271999999998, 0.00010889874500000002, 6.2368435e-05, 3.415391100000001e-05, 3.041972e-05, 0.000156702541, 2.5241265000000003e-05, 3.9835734e-05, 2.7379704000000002e-05, 0.000208902834, 0.000125007852, 5.5734852e-05, 0.002044339893, 0.00033462883999999996, 0.00027608153999999997, 1.3886003999999998e-05, 4.9252703000000005e-05, 0.000152459164, 3.6696389999999996e-05, 2.027836e-05, 2.216487e-05, 7.604915500000001e-05, 3.5703496e-05, 4.7615954e-05, 0.00039400478, 2.9746816e-05, 0.0007927406399999999, 0.000272176704, 0.001147330275, 0.00045699447, 0.00035043434, 0.00023525769599999998, 0.000563905728, 0.00011027168799999999, 0.00042170770900000005, 0.00012960340399999998, 3.853476e-05, 0.00013380818, 0.000172337907, 5.1644594999999996e-05, 2.6291124e-05, 0.00019354409399999998, 1.9725e-05, 2.8445103e-05, 3.295886e-05, 0.000151429816, 0.000103986488, 0.00028068818400000004, 3.1287086e-05, 8.0802756e-05, 0.00014282998, 0.00046031630699999997, 0.00132408438, 0.00031265388000000004, 0.00027915220000000003, 3.1725694e-05, 0.000223245864, 0.00033782382, 0.00145361829, 0.00060183018, 0.0008395186430000001, 0.000231, 0.000193263228, 0.0001986684, 0.001364395305, 0.000393941262, 0.00022580413199999998, 0.000181670764, 0.00023542092, 0.000531940493, 0.000529001325]"
2472_1824_128_02505f34-9f5d-4996-bc07-85c923e69bb9.jpg,1.0,1.0,1.0,0.9128781616796164,[0.9128781616796164],[0.9128781616796164],1,0,0,[0.275356308024]
wft_115.jpg,1.0,1.0,1.0,0.9373101783350206,[0.9373101783350206],[0.9373101783350206],1,0,0,[0.597556380831]
wft_014.jpg,1.0,1.0,1.0,0.8583280569716513,[0.8583280569716513],[0.8583280569716513],1,0,0,[0.41687750857500006]
5248196.jpg,1.0,1.0,1.0,0.8509160297160254,[0.8509160297160254],[0.8509160297160254],1,0,0,[0.025572332355999997]
notwft_091.jpg,1.0,1.0,1.0,0.9395438193747718,[0.9395438193747718],[0.9395438193747718],1,0,0,[0.20073862086]
notwft_232.jpg,1.0,1.0,1.0,0.7979472784833859,[0.7979472784833859],[0.7979472784833859],1,0,0,[0.1467241375]
image_575.jpg,0.8571428571428572,0.9,0.8181818181818182,0.639837029295727,"[0.9390721073225266,0.844284188034188,0.5627906976744186,0.8866130212143379,0.8289637952559301,0.8816227671813502,0.6144985104270109,0.6200555911909343,0.0,0.8603066439522998]","[0.8816227671813502,0.0,0.8289637952559301,0.8603066439522998,0.9390721073225266,0.6200555911909343,0.0,0.844284188034188,0.5627906976744186,0.6144985104270109,0.8866130212143379]",9,1,2,"[0.009397053576, 0.012638255142, 0.004980101854, 0.013991831963, 0.017832032385000002, 0.014033944064000001, 0.008881216320000001, 0.01330978266, 0.011081319257, 0.01532672551, 0.014626080611999999]"
3678498.jpg,1.0,1.0,1.0,0.9380626205542684,[0.9380626205542684],[0.9380626205542684],1,0,0,[0.184968467271]
0ccd369c4c55.jpg,1.0,1.0,1.0,0.869925466998573,[0.869925466998573],[0.869925466998573],1,0,0,[0.42590799750499997]
fbbd5f0e0843.jpg,1.0,1.0,1.0,0.9241684251128809,[0.9241684251128809],[0.9241684251128809],1,0,0,[0.325904720721]
J16_12_015.jpg,0.7368421052631579,0.875,0.6363636363636364,0.5040476683875424,"[0.7769652650822669,0.7126245847176079,0.6333333333333333,0.8881578947368421,0.7793296089385475,0.5969049373618276,0.8086486486486486,0.3485600794438927]","[0.5969049373618276,0.0,0.3485600794438927,0.6333333333333333,0.8881578947368421,0.7769652650822669,0.7126245847176079,0.7793296089385475,0.0,0.0,0.8086486486486486]",7,1,4,"[0.00121095, 0.001367184375, 0.001523446875, 0.0009621089120000001, 0.001367184375, 0.0013671749999999998, 0.001297732986, 0.0019748204859999998, 0.0010546875, 0.0007565365280000001, 0.001164614352]"
2364_3537_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.8732142857142857,[0.8732142857142857],[0.8732142857142857],1,0,0,[0.210830439402]
270_20210903002912.jpg,0.4,0.3333333333333333,0.5,0.4491836476395393,"[0.0,0.8983672952790785]","[0.0,0.8983672952790785]",1,2,1,"[0.00019887741999999998, 0.007037656982999999]"
0c75b4a5da4a.jpg,1.0,1.0,1.0,0.9306172787003764,[0.9306172787003764],[0.9306172787003764],1,0,0,[0.23257297113600003]
211_20210913215433.jpg,0.4,1.0,0.25,0.2343005798301926,[0.9372023193207704],"[0.0,0.0,0.9372023193207704,0.0]",1,0,3,"[0.0013303623060000002, 0.0001667757, 0.022427952935000002, 0.000195459676]"
Hemiptera_Unknown_2020_10_21_4382.jpg,0.7906976744186046,0.85,0.7391304347826086,0.5885840506322289,"[0.7739529546758462,0.8419047619047619,0.8032128514056225,0.6493506493506493,0.9106292966684294,0.0,0.8312462731067383,0.7978168784620397,0.6504044489383215,0.5097164702134438,0.9738634563598922,0.8582818930041153,0.7990417136414881,0.45705882352941174,0.0,0.7286665321767198,0.8089887640449438,0.5284139100932994,0.8328296484809925,0.7820538384845463]","[0.0,0.5097164702134438,0.7286665321767198,0.8328296484809925,0.7990417136414881,0.0,0.8089887640449438,0.7820538384845463,0.0,0.9106292966684294,0.6493506493506493,0.8582818930041153,0.9738634563598922,0.8312462731067383,0.7739529546758462,0.8419047619047619,0.5284139100932994,0.45705882352941174,0.6504044489383215,0.8032128514056225,0.7978168784620397,0.0,0.0]",17,3,6,"[0.0006116242410000001, 0.000363591696, 0.001120023872, 0.002504808757, 0.0013793517799999997, 0.0007548732240000002, 0.0011649729420000002, 0.0010685170719999999, 0.0009655368960000001, 0.001223949582, 0.000660299458, 0.0007810979880000001, 0.0014776518879999999, 0.000990818512, 0.0015787831149999998, 0.001904605794, 0.001171519076, 0.002386808632, 0.000602244776, 0.001133141516, 0.0011462560999999998, 0.001512312879, 0.003280282082]"
f8f7b4d35013.jpg,1.0,1.0,1.0,0.6504215695358102,[0.6504215695358102],[0.6504215695358102],1,0,0,[0.035692563108]
1244.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,30,"[0.000539025688, 0.000281819348, 0.00039232876799999997, 6.74843e-05, 5.0065565e-05, 3.9799890000000004e-05, 0.00010320639, 6.748131000000001e-05, 3.9796900000000005e-05, 0.00040125810900000004, 8.400346500000001e-05, 4.671576e-05, 0.000295429716, 5.0065565e-05, 0.00026373225300000005, 0.00024966438399999996, 4.671576e-05, 7.0823592e-05, 0.000160091214, 0.00025055758800000003, 0.00010320639, 4.671576e-05, 8.400346500000001e-05, 6.8377504e-05, 6.4797936e-05, 4.671576e-05, 3.9796900000000005e-05, 0.00029543849300000006, 5.2746624000000007e-05, 0.0010900941999999999]"
1142.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,22,"[8.4008384e-05, 0.000669413723, 3.9796900000000005e-05, 2.863098e-05, 5.8769676e-05, 4.4934560000000006e-05, 4.671576e-05, 0.000259044378, 6.8377504e-05, 5.0065565e-05, 4.671576e-05, 0.00018113392, 3.4659240000000005e-05, 0.000325352634, 4.671576e-05, 2.9528235000000002e-05, 2.9528235000000002e-05, 3.4659240000000005e-05, 3.9799890000000004e-05, 5.877228e-05, 4.0684896e-05, 3.9796900000000005e-05]"
1267.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,40,"[5.0065565e-05, 5.2746624000000007e-05, 0.0008444439299999999, 6.74843e-05, 5.36406e-05, 6.748131000000001e-05, 4.4934560000000006e-05, 6.748131000000001e-05, 7.619632e-05, 4.671576e-05, 0.00010230980999999999, 6.748131000000001e-05, 5.2746624000000007e-05, 5.2746624000000007e-05, 0.00047180976, 5.8769676e-05, 4.4934560000000006e-05, 0.00045418547100000003, 3.9796900000000005e-05, 4.671576e-05, 5.8769676e-05, 0.000543489394, 5.36406e-05, 8.400346500000001e-05, 5.36406e-05, 8.489705500000001e-05, 9.1811382e-05, 0.000141602402, 6.748131000000001e-05, 6.748131000000001e-05, 8.400346500000001e-05, 4.671576e-05, 6.74843e-05, 4.4933499e-05, 4.4933499e-05, 0.000546159072, 3.4659240000000005e-05, 0.00054347184, 5.0065565e-05, 7.440615e-05]"
image_821.jpg,0.6666666666666666,1.0,0.5,0.384361673349487,"[0.6365262644332412,0.8119677790563866,0.8576759966072943]","[0.0,0.8119677790563866,0.8576759966072943,0.0,0.6365262644332412,0.0]",3,0,3,"[0.010092246176, 0.006338288955, 0.00479598462, 0.01162797834, 0.0071307118740000005, 0.0032784287]"
2540_1792_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,0.6666666666666666,0.5,1.0,0.8916090428627972,[0.8916090428627972],[0.8916090428627972],1,1,0,[0.260389453896]
f772e33e150b.jpg,1.0,1.0,1.0,0.9089657218855584,[0.9089657218855584],[0.9089657218855584],1,0,0,[0.365985502524]
1030.jpg,0.2,0.3333333333333333,0.14285714285714285,0.14415657468648058,"[0.3889803220035778,0.6201157008017862,0.0]","[0.0,0.0,0.0,0.0,0.3889803220035778,0.6201157008017862,0.0]",1,2,6,"[0.000730889082, 0.0008720992800000001, 0.000842605024, 0.00043604964, 0.000918667992, 0.001023116523, 0.000626429816]"
fa6b4011c1f0.jpg,1.0,1.0,1.0,0.9232248632505583,[0.9232248632505583],[0.9232248632505583],1,0,0,[0.485260927908]
wft_225.jpg,1.0,1.0,1.0,0.9430475201503239,[0.9430475201503239],[0.9430475201503239],1,0,0,[0.24240362209799998]
im_0758_20210721_030925.jpg,0.9090909090909091,1.0,0.8333333333333334,0.7204118151495361,"[0.7817427016108071,0.8981972428419936,0.8992428877332518,0.8610914245216159,0.8821966341895483]","[0.8992428877332518,0.8610914245216159,0.8821966341895483,0.7817427016108071,0.0,0.8981972428419936]",5,0,1,"[0.004746900844, 0.001205634645, 0.0048868724280000005, 0.0267229728, 0.002104631592, 0.004706658252]"
5651599.jpg,1.0,1.0,1.0,0.8399847030567812,[0.8399847030567812],[0.8399847030567812],1,0,0,[0.5592881]
image_668.jpg,0.6,1.0,0.42857142857142855,0.3463455895560367,"[0.5950643492105613,0.918667371760973,0.9106874059207225]","[0.918667371760973,0.0,0.9106874059207225,0.5950643492105613,0.0,0.0,0.0]",3,0,4,"[0.009363987786999999, 0.0036477436160000003, 0.0039240536299999995, 0.007296475497999999, 0.005156604260000001, 0.012294578981999999, 0.0034636376059999996]"
Neuroptera_Unknown_2020_11_06_4671.jpg,0.9473684210526316,1.0,0.9,0.7697858453165753,"[0.8863061353573688,0.8214189371459402,0.8382423949782714,0.8878114027754556,0.7079538554948391,0.8145985401459854,0.9022671568627451,0.8334120610927414,0.8938980918431537,0.9077975376196991,0.8180417259364627,0.8645209580838323,0.8879058823529412,0.8568318473978851,0.780952380952381,0.8966244725738397,0.9282700421940928,0.8688634835238735]","[0.8180417259364627,0.8645209580838323,0.9022671568627451,0.9077975376196991,0.8568318473978851,0.8214189371459402,0.8863061353573688,0.8145985401459854,0.8334120610927414,0.780952380952381,0.8938980918431537,0.8879058823529412,0.8382423949782714,0.9282700421940928,0.8966244725738397,0.8688634835238735,0.7079538554948391,0.0,0.0,0.8878114027754556]",18,0,2,"[0.003631039805, 0.0009048455, 0.00156286797, 0.001712276655, 0.00215827427, 0.0008317339200000001, 0.001463649935, 0.0011022722500000001, 0.0013822036500000003, 0.001192087, 0.001158672255, 0.0025426515600000003, 0.0014312613899999998, 0.0010771904, 0.00143129515, 0.001093874067, 0.0007964641720000001, 0.00116804823, 0.0011722551000000001, 0.00140202414]"
Hymenoptera_Unknown_2020_11_11_4750.jpg,0.7692307692307693,0.8823529411764706,0.6818181818181818,0.6056354505801421,"[0.9315093988460823,0.9145195920558239,0.9391315675206253,0.8814360162130863,0.9363826495530598,0.9244876953307757,0.9231229546517064,0.5646037682591207,0.8438902743142145,0.6229852959669062,0.8711469316850483,0.8384065372829418,0.9405327262061066,0.9375614166109822,0.9342006370566551,0.3200624512099922,0.0]","[0.9231229546517064,0.9244876953307757,0.8711469316850483,0.9363826495530598,0.9405327262061066,0.0,0.8814360162130863,0.8384065372829418,0.0,0.9315093988460823,0.9342006370566551,0.9145195920558239,0.6229852959669062,0.9391315675206253,0.5646037682591207,0.0,0.0,0.3200624512099922,0.0,0.0,0.8438902743142145,0.9375614166109822]",15,2,7,"[0.02365688645, 0.019294804794, 0.020707000409, 0.015731622044, 0.032880791543000006, 0.0031439688289999997, 0.009091115452, 0.005918679959999999, 0.007266961816, 0.063368657688, 0.01261226091, 0.039101508736000004, 0.054411382907999996, 0.025828620600000005, 0.054883072152, 0.010140616612000001, 0.023500229072, 0.0034966282529999997, 0.0010905201019999998, 0.0047894330209999995, 0.01293427412, 0.011340063604999999]"
2522_2872_128_0c4c65a4-d568-4e9e-b7fe-7a2dd6b206e4.jpg,1.0,1.0,1.0,0.934489018143111,[0.934489018143111],[0.934489018143111],1,0,0,[0.23265585344]
1112_6464_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.7212943434228277,[0.7212943434228277],[0.7212943434228277],1,0,0,[0.170247132642]
image_568.jpg,0.3870967741935484,1.0,0.24,0.1970696822383153,"[0.6676602086438153,0.9403516707186069,0.8064069743305888,0.8888552785100039,0.8142857142857143,0.8091822094691535]","[0.9403516707186069,0.0,0.0,0.0,0.0,0.8064069743305888,0.0,0.0,0.6676602086438153,0.0,0.8091822094691535,0.0,0.0,0.8888552785100039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8142857142857143,0.0,0.0,0.0]",6,0,19,"[0.022318135902, 0.00282125536, 0.014364178375, 0.0019575101689999997, 0.0015096671159999999, 0.01900883551, 0.005979378493, 0.0225437638, 0.014381924362000002, 0.0022750418520000003, 0.0021954776049999997, 0.0030333408090000005, 0.003012954224, 0.163830852027, 0.0053454979, 0.0016227666450000001, 0.001758010365, 0.001292605435, 0.001718184235, 0.003042675966, 0.001983343784, 0.0018136531799999999, 0.002073509002, 0.022267371024, 0.008629935287]"
C32_33_005.jpg,0.4210526315789473,0.8,0.2857142857142857,0.23295951931288275,"[0.8847926267281107,0.875675167911324,0.650887573964497,0.6882591093117408,0.6148078725398313,0.7608695652173914,0.49693324296848523,0.7722172937431508,0.7784240883761854,0.0]","[0.6148078725398313,0.0,0.0,0.8847926267281107,0.0,0.0,0.0,0.0,0.0,0.0,0.875675167911324,0.0,0.0,0.650887573964497,0.0,0.0,0.6882591093117408,0.7784240883761854,0.7608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.7722172937431508,0.49693324296848523,0.0]",8,2,20,"[0.0010508132, 0.0024982384000000004, 0.001360234368, 0.0040104400000000005, 0.0013085015999999999, 0.0014053044, 0.0020270647999999997, 0.0025225992, 0.0019937632, 0.0025225668, 0.0031084752, 0.0013341299999999998, 0.00109374, 0.00243992, 0.0010399031999999999, 0.0018879696000000002, 0.0037860479999999998, 0.00255206, 0.0018520663999999998, 0.0014905704, 0.0023302896000000003, 0.00157452, 0.0031275456000000004, 0.0019103992, 0.0011059288, 0.0025892716, 0.004700151600000001, 0.0015572164000000003]"
Plecoptera_Unknown_2020_11_05_4622.jpg,1.0,1.0,1.0,0.8577978968453772,"[0.8664568678267308,0.8830049261083743,0.9013251022334068,0.8745454861775604,0.8652808522412839,0.9143348320550119,0.8227825140576819,0.9141530826166945,0.8949838867871655,0.8625626342161775,0.8909551986475064,0.8882338491771063,0.842959273837256,0.8395087621178225,0.764983164983165,0.83472470681773,0.8361204013377926,0.7919044459190444,0.7822894649015464,0.8848484848484849]","[0.9141530826166945,0.8909551986475064,0.8830049261083743,0.9013251022334068,0.8652808522412839,0.8227825140576819,0.8361204013377926,0.8625626342161775,0.764983164983165,0.7822894649015464,0.8745454861775604,0.83472470681773,0.8949838867871655,0.9143348320550119,0.8882338491771063,0.7919044459190444,0.8664568678267308,0.8395087621178225,0.842959273837256,0.8848484848484849]",20,0,0,"[0.009436774035000001, 0.007061464243999999, 0.00860290466, 0.010057403811, 0.011030516696, 0.010016952433, 0.0049686715, 0.00534405498, 0.0037943246530000004, 0.004658579903, 0.011100692429999998, 0.005564304625, 0.008463298656, 0.007592169141, 0.00635989952, 0.005245017399, 0.010374604805999998, 0.007955413644, 0.006987285732000001, 0.009430666490000001]"
fc421e864550.jpg,1.0,1.0,1.0,0.7803020187994019,[0.7803020187994019],[0.7803020187994019],1,0,0,[0.4314318651]
notwft_134.jpg,1.0,1.0,1.0,0.7902036449776487,[0.7902036449776487],[0.7902036449776487],1,0,0,[0.148578410224]
6072595.jpg,1.0,1.0,1.0,0.9242201829944365,[0.9242201829944365],[0.9242201829944365],1,0,0,[0.706991074496]
2023-07-18_22_30_03.jpg,0.4,1.0,0.25,0.18544460625448872,"[0.8868647380766224,0.5966921119592875]","[0.0,0.0,0.0,0.0,0.8868647380766224,0.5966921119592875,0.0,0.0]",2,0,6,"[4.5558902e-05, 0.00023026841599999996, 5.625267e-05, 0.0033198034029999998, 0.003732523794, 0.000274693625, 0.000852103875, 0.00019434212600000003]"
