class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Diplopoda,Glomerida,Protoglomeridae,Glomeroides,Glomeroides primus,154901,0.6666666666666666,1.0,0.5,0.48471010616762145,[0.9694202123352429],"[0.9694202123352429,0.0]",1,0,1,"[0.27873388926188153, 0.27873388926188153]"
Insecta,Coleoptera,Attelabidae,Apoderus,Apoderus coryli,60472,1.0,1.0,1.0,0.9727329231209464,[0.9727329231209464],[0.9727329231209464],1,0,0,[0.3528017737125544]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,0.6666666666666666,1.0,0.5,0.3918134063332347,[0.7836268126664694],"[0.7836268126664694,0.0]",1,0,1,"[0.02547328239882991, 0.021250394150971453]"
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.9607565579850192,[0.9607565579850192],[0.9607565579850192],1,0,0,[0.4439971777811005]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,0.4444444444444445,1.0,0.2857142857142857,0.22468078140347045,"[0.7142857142857143,0.858479755538579]","[0.0,0.858479755538579,0.0,0.7142857142857143,0.0,0.0,0.0]",2,0,5,"[0.16535262453500554, 0.02739910741936216, 0.01718211868640034, 0.03204252738832117, 0.01216810400067582, 0.0073562318877325155, 0.005271819706083108]"
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,1.0,1.0,1.0,0.97408396241554,[0.97408396241554],[0.97408396241554],1,0,0,[0.6384836832682292]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.9138065881486934,[0.9138065881486934],[0.9138065881486934],1,0,0,[0.1151691282672506]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.9852195459260112,[0.9852195459260112],[0.9852195459260112],1,0,0,[0.4088445696943422]
Malacostraca,Isopoda,Porcellionidae,Porcellio,Porcellio scaber,122238,0,0.0,0.0,0.006323151011704162,[0.04426205708192913],"[0.0,0.0,0.0,0.0,0.04426205708192913,0.0,0.0]",0,1,7,"[0.017832129021689222, 0.02219478240466158, 0.018136990959843554, 0.022306881977383675, 0.023623433492681426, 0.01442052718726846, 0.015589175563103637]"
Entognatha,Poduromorpha,Onychiuridae,Kalaphorura,Kalaphorura burmeisteri,980857,0.3333333333333333,0.5,0.25,0.2846627137492276,"[0.9004626472655554,0.23818820773135493]","[0.0,0.23818820773135493,0.9004626472655554,0.0]",1,1,3,"[0.03735552, 0.058121216, 0.06652251657229584, 0.03940351999999999]"
Insecta,Diptera,Ptychopteridae,Ptychoptera,Ptychoptera contaminata,418158,1.0,1.0,1.0,0.8898757478988809,[0.8898757478988809],[0.8898757478988809],1,0,0,[0.3098468780517578]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,0,0,0.0,0.0,[],[0.0],0,0,1,[0.47417129059495966]
Arachnida,Araneae,Synaphridae,Cepheia,Cepheia longiseta,783806,1.0,1.0,1.0,0.9670856894986594,[0.9670856894986594],[0.9670856894986594],1,0,0,[0.2703900203646477]
Insecta,Hymenoptera,Cimbicidae,Cimbex,Cimbex femoratus,333695,1.0,1.0,1.0,0.9490219796262345,[0.9490219796262345],[0.9490219796262345],1,0,0,[0.3180530783458845]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,0.6666666666666666,1.0,0.5,0.48098405436617214,[0.9619681087323443],"[0.9619681087323443,0.0]",1,0,1,"[0.2882383146850174, 0.2882383146850174]"
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.9369382924669702,[0.9369382924669702],[0.9369382924669702],1,0,0,[0.10986264546712239]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,1.0,1.0,1.0,0.766312945122241,[0.766312945122241],[0.766312945122241],1,0,0,[0.44705268370036694]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,1.0,1.0,1.0,0.9665533501480426,[0.9665533501480426],[0.9665533501480426],1,0,0,[0.20956189356071744]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.9597879522439455,[0.9597879522439455],[0.9597879522439455],1,0,0,[0.08316330099804126]
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius pilosus,547019,1.0,1.0,1.0,0.9523357122995644,[0.9523357122995644],[0.9523357122995644],1,0,0,[0.4740751152854778]
Insecta,Hemiptera,Dactylopiidae,Dactylopius,Dactylopius opuntiae,335785,0.4,1.0,0.25,0.22174689732982325,[0.886987589319293],"[0.886987589319293,0.0,0.0,0.0]",1,0,3,"[0.00610744176347844, 0.007790343400432725, 0.005866722921736869, 0.009407207125050845]"
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.8452038642146418,[0.8452038642146418],[0.8452038642146418],1,0,0,[0.1338174010010669]
Insecta,Hymenoptera,Torymidae,Podagrion,Podagrion mantis,264555,0,0.0,0.0,0.07443817242623975,[0.07443817242623975],[0.07443817242623975],0,1,1,[0.01342256201062425]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,1.0,1.0,1.0,0.5027959792996035,[0.5027959792996035],[0.5027959792996035],1,0,0,[0.5262666798784515]
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.9693091988693597,[0.9693091988693597],[0.9693091988693597],1,0,0,[0.6909963119104543]
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.9566530345910756,[0.9566530345910756],[0.9566530345910756],1,0,0,[0.9096680106445081]
Insecta,Diptera,Pipunculidae,Nephrocerus,Nephrocerus scutellatus,1028702,1.0,1.0,1.0,0.9232022763442116,[0.9232022763442116],[0.9232022763442116],1,0,0,[0.5569708026212491]
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.003748311586432718, 0.0072288866309773775, 0.010401564652350793, 0.00490761081280798]"
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9827714809044688,[0.9827714809044688],[0.9827714809044688],1,0,0,[0.29659455782312927]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.9792234481062274,[0.9792234481062274],[0.9792234481062274],1,0,0,[0.2384033203125]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.8817521390776598,[0.8817521390776598],[0.8817521390776598],1,0,0,[0.5254233766233765]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.8071816099925591,[0.8071816099925591],[0.8071816099925591],1,0,0,[0.1918593406593407]
Insecta,Coleoptera,Dryopidae,Pomatinus,Pomatinus substriatus,505411,1.0,1.0,1.0,0.9238356778568626,[0.9238356778568626],[0.9238356778568626],1,0,0,[0.46758015950520837]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.9716783881391371,[0.9716783881391371],[0.9716783881391371],1,0,0,[0.19279924007849025]
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,1.0,1.0,1.0,0.6897477547267865,[0.6897477547267865],[0.6897477547267865],1,0,0,[0.3513121500850238]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.9676682984880859,[0.9676682984880859],[0.9676682984880859],1,0,0,[0.44376908621094663]
Insecta,Odonata,Macromiidae,Macromia,Macromia splendens,105048,1.0,1.0,1.0,0.9552777311629468,[0.9552777311629468],[0.9552777311629468],1,0,0,[0.08793748403401692]
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,0.8,0.6666666666666666,1.0,0.8614984171533707,"[0.8320580792866611,0.8909387550200804]","[0.8909387550200804,0.8320580792866611]",2,1,0,"[0.01430376838235294, 0.023478788488051475]"
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.9472544698286566,[0.9472544698286566],[0.9472544698286566],1,0,0,[0.5032613856956714]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.626658407079646,[0.626658407079646],[0.626658407079646],1,0,0,[0.44999920047356806]
Insecta,Hymenoptera,Aulacidae,Aulacus,Aulacus striatus,476076,1.0,1.0,1.0,0.9868629518619909,[0.9868629518619909],[0.9868629518619909],1,0,0,[0.36405833333333343]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,0.6666666666666666,1.0,0.5,0.4765077714535902,[0.9530155429071804],"[0.9530155429071804,0.0]",1,0,1,"[0.1361558627485614, 0.1361558627485614]"
Insecta,Coleoptera,Sphaeritidae,Sphaerites,Sphaerites politus,361545,0.6666666666666666,1.0,0.5,0.432867455222001,[0.865734910444002],"[0.865734910444002,0.0]",1,0,1,"[0.39654339151078055, 0.39654339151078055]"
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma thermophilum,114073,1.0,1.0,1.0,0.9602877818462708,[0.9602877818462708],[0.9602877818462708],1,0,0,[0.411126454671224]
Insecta,Diptera,Polleniidae,Pollenia,Pollenia vagabunda,448298,1.0,1.0,1.0,0.9605304450933984,[0.9605304450933984],[0.9605304450933984],1,0,0,[0.39658533439814286]
Insecta,Coleoptera,Elmidae,Macronychus,Macronychus quadrituberculatus,504160,0.6666666666666666,1.0,0.5,0.4932110943483811,[0.9864221886967622],"[0.9864221886967622,0.0]",1,0,1,"[0.3648015724241355, 0.3648015724241355]"
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,0,0.0,0.0,0.44906496062992124,[0.44906496062992124],[0.44906496062992124],0,1,1,[0.3882029236542989]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.969441371681416,[0.969441371681416],[0.969441371681416],1,0,0,[0.6473074243842015]
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.7728755897424925,[0.7728755897424925],[0.7728755897424925],1,0,0,[0.42868804931640625]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.8534923129063068,[0.8534923129063068],[0.8534923129063068],1,0,0,[0.05443745707417582]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9175734003699664,[0.9175734003699664],[0.9175734003699664],1,0,0,[0.5240903148567708]
Branchiopoda,Anomopoda,Eurycercidae,Eurycercus,Eurycercus lamellatus,338152,1.0,1.0,1.0,0.9420360541124113,[0.9420360541124113],[0.9420360541124113],1,0,0,[0.7042646408081055]
Insecta,Hemiptera,Lygaeidae,Kleidocerys,Kleidocerys resedae,261586,1.0,1.0,1.0,0.9246561546272746,[0.9246561546272746],[0.9246561546272746],1,0,0,[0.2520700978708791]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,0,0,0.0,0.0,[],[0.0],0,0,1,[0.014137850227979662]
Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia glabra,133767,1.0,1.0,1.0,0.8386912143470381,[0.8386912143470381],[0.8386912143470381],1,0,0,[0.1066477550298129]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.9499635294931931,[0.9499635294931931],[0.9499635294931931],1,0,0,[0.6399209853569888]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.9788105251193453,[0.9788105251193453],[0.9788105251193453],1,0,0,[0.6377258666666664]
Insecta,Trichoptera,Apataniidae,Apatania,Apatania incerta,213878,1.0,1.0,1.0,0.9538587975447518,[0.9538587975447518],[0.9538587975447518],1,0,0,[0.18066113165054162]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.8882705479452054,[0.8882705479452054],[0.8882705479452054],1,0,0,[0.032600099108908084]
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,1.0,1.0,1.0,0.9665546586012647,[0.9665546586012647],[0.9665546586012647],1,0,0,[0.4821286276119197]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia parthenogenetica,461275,1.0,1.0,1.0,0.9209897574814447,"[0.8727095040312729,0.9692700109316167]","[0.9692700109316167,0.8727095040312729]",2,0,0,"[0.02790625000000001, 0.03800000000000001]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.9274228596262495,[0.9274228596262495],[0.9274228596262495],1,0,0,[0.06541136758425611]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus fontisbellaquei,548785,1.0,1.0,1.0,0.9411737995232149,[0.9411737995232149],[0.9411737995232149],1,0,0,[0.18637941854854298]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0,0,0.0,0.0,[],"[0.0,0.0,0.0]",0,0,3,"[0.014542579650878906, 0.010905901590983074, 0.02618614201625784]"
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,1.0,1.0,1.0,0.913222482082654,"[0.948895056889209,0.877549907276099]","[0.877549907276099,0.948895056889209]",2,0,0,"[0.22572456874041022, 0.21537271921266024]"
Insecta,Hemiptera,Corixidae,Sigara,Sigara striata,624508,1.0,1.0,1.0,0.9486826333931403,[0.9486826333931403],[0.9486826333931403],1,0,0,[0.9758246722499805]
Diplopoda,Julida,Nemasomatidae,Orinisobates,Orinisobates expressus,154927,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.11140891297402875, 0.18354172762420035, 0.11140891297402875, 0.18354172762420035]"
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.9639653110047847,[0.9639653110047847],[0.9639653110047847],1,0,0,[0.5245802717019822]
Insecta,Lepidoptera,Batrachedridae,Batrachedra,Batrachedra praeangusta,214908,1.0,1.0,1.0,0.9447929027518789,[0.9447929027518789],[0.9447929027518789],1,0,0,[0.0995996302705556]
Insecta,Diptera,Mythicomyiidae,Empidideicus,Empidideicus hackmani,1372753,0.7499999999999999,1.0,0.6,0.48367931423350663,"[0.8692699490662139,0.731328287226204,0.8177983348751157]","[0.8692699490662139,0.731328287226204,0.0,0.0,0.8177983348751157]",3,0,2,"[0.05416806675060423, 0.04032241740179508, 0.02169151731313435, 0.02283317611908881, 0.03168103186523571]"
Insecta,Hemiptera,Naucoridae,Ilyocoris,Ilyocoris cimicoides,358327,0.6666666666666666,0.5,1.0,0.9522566790691431,[0.9522566790691431],[0.9522566790691431],1,1,0,[0.040734776165557575]
Insecta,Phasmida,Diapheromeridae,Pijnackeria,Pijnackeria masettii,747874,1.0,1.0,1.0,0.9496026851563565,[0.9496026851563565],[0.9496026851563565],1,0,0,[0.779205644514053]
Insecta,Hymenoptera,Mutillidae,Mutilla,Mutilla europaea,555495,1.0,1.0,1.0,0.8630819545979223,[0.8630819545979223],[0.8630819545979223],1,0,0,[0.014243955608402692]
Insecta,Hemiptera,Corixidae,Sigara,Sigara striata,624508,1.0,1.0,1.0,0.9520452019946919,[0.9520452019946919],[0.9520452019946919],1,0,0,[0.6721573250573603]
Insecta,Hymenoptera,Xiphydriidae,Xiphydria,Xiphydria camelus,775763,1.0,1.0,1.0,0.9386483961382747,[0.9386483961382747],[0.9386483961382747],1,0,0,[0.5961438079157458]
Arachnida,Sarcoptiformes,Chaetodactylidae,Chaetodactylus,Chaetodactylus osmiae,1459452,1.0,1.0,1.0,0.9830902456915851,[0.9830902456915851],[0.9830902456915851],1,0,0,[0.7482416188865864]
Insecta,Neuroptera,Myrmeleontidae,Distoleon,Distoleon tetragrammicus,119248,1.0,1.0,1.0,0.8750055560141472,[0.8750055560141472],[0.8750055560141472],1,0,0,[0.2995342963154328]
Insecta,Ephemeroptera,Ephemerellidae,Serratella,Serratella ignita,416524,1.0,1.0,1.0,0.9641199666562221,[0.9641199666562221],[0.9641199666562221],1,0,0,[0.7677314814814815]
Arachnida,Araneae,Zodariidae,Selamia,Selamia reticulata,783872,1.0,1.0,1.0,0.795490058345399,[0.795490058345399],[0.795490058345399],1,0,0,[0.4356247340265645]
Diplopoda,Chordeumatida,Chordeumatidae,Chordeuma,Chordeuma proximum,336964,1.0,1.0,1.0,0.9401781352174077,[0.9401781352174077],[0.9401781352174077],1,0,0,[0.11250031813669106]
Insecta,Psocodea,Elipsocidae,Propsocus,Propsocus pulchripennis,141763,1.0,1.0,1.0,0.9496865744454582,[0.9496865744454582],[0.9496865744454582],1,0,0,[0.6996325073048169]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.9746032329469807,[0.9746032329469807],[0.9746032329469807],1,0,0,[0.779791229176814]
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.8792182312810499,[0.8792182312810499],[0.8792182312810499],1,0,0,[0.6753914110035996]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,1.0,1.0,1.0,0.9882391375367527,[0.9882391375367527],[0.9882391375367527],1,0,0,[0.3740783320833257]
Insecta,Megaloptera,Sialidae,Sialis,Sialis lutaria,319948,1.0,1.0,1.0,0.9891820476931731,[0.9891820476931731],[0.9891820476931731],1,0,0,[0.19174065713569097]
Insecta,Plecoptera,Capniidae,Allocapnia,Allocapnia minima,212982,1.0,1.0,1.0,0.9693194974486514,[0.9693194974486514],[0.9693194974486514],1,0,0,[0.5282928565427102]
Insecta,Coleoptera,Kateretidae,Brachypterus,Brachypterus urticae,215401,1.0,1.0,1.0,0.9757964819255575,[0.9757964819255575],[0.9757964819255575],1,0,0,[0.6068101763662639]
Insecta,Diptera,Carnidae,Carnus,Carnus hemapterus,943533,1.0,1.0,1.0,0.8997898607827686,[0.8997898607827686],[0.8997898607827686],1,0,0,[0.04352609794449832]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,0.6666666666666666,0.5,1.0,0.942394778902504,[0.942394778902504],[0.942394778902504],1,1,0,[0.05519951100360799]
Insecta,Orthoptera,Gryllotalpidae,Gryllotalpa,Gryllotalpa gryllotalpa,71219,1.0,1.0,1.0,0.8440523330867529,[0.8440523330867529],[0.8440523330867529],1,0,0,[0.08796192270464602]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis bajaensis,215679,1.0,1.0,1.0,0.9379459048102229,[0.9379459048102229],[0.9379459048102229],1,0,0,[0.4876251682261082]
Insecta,Hymenoptera,Mymaridae,Cosmocomoidea,Cosmocomoidea ashmeadi,1105198,0.6666666666666666,1.0,0.5,0.49516951161688005,[0.9903390232337601],"[0.9903390232337601,0.0]",1,0,1,"[0.3582736104475235, 0.3582736104475235]"
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,0.5,0.5,0.5,0.4396343186857006,"[0.831580923770184,0.04768771360121717]","[0.831580923770184,0.04768771360121717]",1,1,1,"[0.0047512054443359375, 0.0047512054443359375]"
Entognatha,Entomobryomorpha,Isotomidae,Vertagopus,Vertagopus arboreus,339899,1.0,1.0,1.0,0.9321237048700808,[0.9321237048700808],[0.9321237048700808],1,0,0,[0.15165725241534675]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,1.0,1.0,1.0,0.9495401441710166,[0.9495401441710166],[0.9495401441710166],1,0,0,[0.2644343144241458]
Insecta,Mantodea,Empusidae,Empusa,Empusa pennata,55122,0,0,0.0,0.0,[],[0.0],0,0,1,[0.05076253479783223]
Arachnida,Araneae,Miturgidae,Zora,Zora spinimana,360548,1.0,1.0,1.0,0.9790598963053554,[0.9790598963053554],[0.9790598963053554],1,0,0,[0.5866040698631731]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra nigra,363245,1.0,1.0,1.0,0.9655566989419482,[0.9655566989419482],[0.9655566989419482],1,0,0,[0.1570892333984375]
Insecta,Diptera,Phaeomyiidae,Pelidnoptera,Pelidnoptera nigripennis,326636,1.0,1.0,1.0,0.9573863102741225,[0.9573863102741225],[0.9573863102741225],1,0,0,[0.48362232858959314]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.7769492710193423,[0.7769492710193423],[0.7769492710193423],1,0,0,[0.25759340516671453]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia sericata,128824,1.0,1.0,1.0,0.9276496850345545,[0.9276496850345545],[0.9276496850345545],1,0,0,[0.04847217558533532]
Insecta,Hemiptera,Liviidae,Livia,Livia junci,207530,0,0,0.0,0.0,[],"[0.0,0.0,0.0]",0,0,3,"[0.0011338655217774517, 0.001940957299431543, 0.0008189028768392741]"
Branchiopoda,Ctenopoda,Sididae,Sida,Sida crystallina,168927,1.0,1.0,1.0,0.6894223263075722,[0.6894223263075722],[0.6894223263075722],1,0,0,[0.4069275498778501]
Arachnida,Araneae,Thomisidae,Misumena,Misumena vatia,55746,0,0.0,0.0,0.29649234115834316,[0.29649234115834316],[0.29649234115834316],0,1,1,[0.41185733886479553]
Insecta,Thysanoptera,Phlaeothripidae,Gynaikothrips,Gynaikothrips ficorum,270786,0.6666666666666666,1.0,0.5,0.2780271439051701,[0.5560542878103402],"[0.5560542878103402,0.0]",1,0,1,"[0.43209542676171986, 0.30118772997606286]"
Insecta,Diptera,Milichiidae,Milichia,Milichia canariensis,1154852,1.0,1.0,1.0,0.9751598850681249,[0.9751598850681249],[0.9751598850681249],1,0,0,[0.3670439242712294]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla nubilis,270878,1.0,1.0,1.0,0.989660713744277,[0.989660713744277],[0.989660713744277],1,0,0,[0.3331851379235447]
Insecta,Trichoptera,Calamoceratidae,Heteroplectron,Heteroplectron americanum,221337,1.0,1.0,1.0,0.9565766672256694,[0.9565766672256694],[0.9565766672256694],1,0,0,[0.3990309424905483]
Insecta,Lepidoptera,Autostichidae,Oegoconia,Oegoconia novimundi,321374,1.0,1.0,1.0,0.5611103249429537,[0.5611103249429537],[0.5611103249429537],1,0,0,[0.3379398676245481]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena ogatai,821922,1.0,1.0,1.0,0.980425042556854,[0.980425042556854],[0.980425042556854],1,0,0,[0.47113866183667275]
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.965643274137899,[0.965643274137899],[0.965643274137899],1,0,0,[0.8273717282471683]
Insecta,Diptera,Mycetophilidae,Rondaniella,Rondaniella dimidiata,639211,1.0,1.0,1.0,0.9520526434737179,[0.9520526434737179],[0.9520526434737179],1,0,0,[0.10385956344423625]
Insecta,Coleoptera,Erotylidae,Tritoma,Tritoma bipustulata,114499,1.0,1.0,1.0,0.9697390905149328,[0.9697390905149328],[0.9697390905149328],1,0,0,[0.049691358024691316]
Insecta,Lepidoptera,Elachistidae,Chrysoclista,Chrysoclista linneella,364095,1.0,1.0,1.0,0.9281717384546302,[0.9281717384546302],[0.9281717384546302],1,0,0,[0.3658772703212292]
Insecta,Hymenoptera,Xiphydriidae,Xiphydria,Xiphydria camelus,775763,1.0,1.0,1.0,0.9505607444795343,[0.9505607444795343],[0.9505607444795343],1,0,0,[0.6931123929142473]
