image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
1030.jpg,0.22222222222222224,0.5,0.14285714285714285,0.1553278360977926,"[0.6668121794172215,0.42048267326732675]","[0.0,0.0,0.0,0.0,0.42048267326732675,0.6668121794172215,0.0]",1,1,6,"[0.000730889082, 0.0008720992800000001, 0.000842605024, 0.00043604964, 0.000918667992, 0.001023116523, 0.000626429816]"
fa6b4011c1f0.jpg,1.0,1.0,1.0,0.944407715848626,[0.944407715848626],[0.944407715848626],1,0,0,[0.485260927908]
wft_225.jpg,1.0,1.0,1.0,0.9175597493354503,[0.9175597493354503],[0.9175597493354503],1,0,0,[0.24240362209799998]
im_0758_20210721_030925.jpg,0.8,1.0,0.6666666666666666,0.5930765036238533,"[0.9324526224738539,0.8499971559398197,0.8927495946258976,0.8832596487035488]","[0.8832596487035488,0.0,0.8927495946258976,0.8499971559398197,0.0,0.9324526224738539]",4,0,2,"[0.004746900844, 0.001205634645, 0.0048868724280000005, 0.0267229728, 0.002104631592, 0.004706658252]"
5651599.jpg,1.0,1.0,1.0,0.8486351594706354,[0.8486351594706354],[0.8486351594706354],1,0,0,[0.5592881]
image_668.jpg,0.7272727272727273,1.0,0.5714285714285714,0.34894052217301347,"[0.5971896955503513,0.5960945529290853,0.6388888888888888,0.610410517842769]","[0.5971896955503513,0.0,0.0,0.610410517842769,0.6388888888888888,0.5960945529290853,0.0]",4,0,3,"[0.009363987786999999, 0.0036477436160000003, 0.0039240536299999995, 0.007296475497999999, 0.005156604260000001, 0.012294578981999999, 0.0034636376059999996]"
Neuroptera_Unknown_2020_11_06_4671.jpg,0.4615384615384615,1.0,0.3,0.245614490803937,"[0.7229205950136183,0.7875929102344197,0.81072695035461,0.8152941176470588,0.823128197178732,0.9526270456503014]","[0.7229205950136183,0.0,0.0,0.9526270456503014,0.7875929102344197,0.0,0.81072695035461,0.8152941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823128197178732]",6,0,14,"[0.003631039805, 0.0009048455, 0.00156286797, 0.001712276655, 0.00215827427, 0.0008317339200000001, 0.001463649935, 0.0011022722500000001, 0.0013822036500000003, 0.001192087, 0.001158672255, 0.0025426515600000003, 0.0014312613899999998, 0.0010771904, 0.00143129515, 0.001093874067, 0.0007964641720000001, 0.00116804823, 0.0011722551000000001, 0.00140202414]"
Hymenoptera_Unknown_2020_11_11_4750.jpg,0.8108108108108109,1.0,0.6818181818181818,0.5742173447787328,"[0.9258064516129032,0.8988302209582635,0.9077733860342556,0.8621656050955414,0.881060116354234,0.9031066981047274,0.9386913648831637,0.5778153788306073,0.6827195467422096,0.8851673528248785,0.9474004256612952,0.8988209159261791,0.8799423969576645,0.5764678362573099,0.8670138888888889]","[0.9258064516129032,0.9474004256612952,0.5764678362573099,0.8799423969576645,0.9031066981047274,0.0,0.8851673528248785,0.0,0.0,0.9077733860342556,0.8988209159261791,0.8988302209582635,0.0,0.9386913648831637,0.5778153788306073,0.8670138888888889,0.6827195467422096,0.0,0.0,0.0,0.8621656050955414,0.881060116354234]",15,0,7,"[0.02365688645, 0.019294804794, 0.020707000409, 0.015731622044, 0.032880791543000006, 0.0031439688289999997, 0.009091115452, 0.005918679959999999, 0.007266961816, 0.063368657688, 0.01261226091, 0.039101508736000004, 0.054411382907999996, 0.025828620600000005, 0.054883072152, 0.010140616612000001, 0.023500229072, 0.0034966282529999997, 0.0010905201019999998, 0.0047894330209999995, 0.01293427412, 0.011340063604999999]"
2522_2872_128_0c4c65a4-d568-4e9e-b7fe-7a2dd6b206e4.jpg,1.0,1.0,1.0,0.95499222999223,[0.95499222999223],[0.95499222999223],1,0,0,[0.23265585344]
1112_6464_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.170247132642]
image_568.jpg,0.5714285714285715,1.0,0.4,0.3068530071340935,"[0.6724202626641651,0.8084932625561454,0.7731011127237543,0.703911785669364,0.8744546776539021,0.5033112582781457,0.919255862024417,0.8554913294797688,0.7709696609161214,0.7899159663865546]","[0.8744546776539021,0.8084932625561454,0.0,0.0,0.0,0.919255862024417,0.0,0.703911785669364,0.6724202626641651,0.0,0.7899159663865546,0.0,0.0,0.0,0.0,0.0,0.5033112582781457,0.0,0.7709696609161214,0.0,0.0,0.8554913294797688,0.7731011127237543,0.0,0.0]",10,0,15,"[0.022318135902, 0.00282125536, 0.014364178375, 0.0019575101689999997, 0.0015096671159999999, 0.01900883551, 0.005979378493, 0.0225437638, 0.014381924362000002, 0.0022750418520000003, 0.0021954776049999997, 0.0030333408090000005, 0.003012954224, 0.163830852027, 0.0053454979, 0.0016227666450000001, 0.001758010365, 0.001292605435, 0.001718184235, 0.003042675966, 0.001983343784, 0.0018136531799999999, 0.002073509002, 0.022267371024, 0.008629935287]"
C32_33_005.jpg,0.35294117647058826,1.0,0.21428571428571427,0.16228091235731304,"[0.7910606155190711,0.8173496076721883,0.6925046554934823,0.8032310764204029,0.630587330577718,0.8091322603219034]","[0.630587330577718,0.0,0.0,0.7910606155190711,0.0,0.0,0.0,0.0,0.0,0.0,0.8032310764204029,0.0,0.0,0.0,0.0,0.0,0.6925046554934823,0.0,0.8173496076721883,0.0,0.8091322603219034,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",6,0,22,"[0.0010508132, 0.0024982384000000004, 0.001360234368, 0.0040104400000000005, 0.0013085015999999999, 0.0014053044, 0.0020270647999999997, 0.0025225992, 0.0019937632, 0.0025225668, 0.0031084752, 0.0013341299999999998, 0.00109374, 0.00243992, 0.0010399031999999999, 0.0018879696000000002, 0.0037860479999999998, 0.00255206, 0.0018520663999999998, 0.0014905704, 0.0023302896000000003, 0.00157452, 0.0031275456000000004, 0.0019103992, 0.0011059288, 0.0025892716, 0.004700151600000001, 0.0015572164000000003]"
Plecoptera_Unknown_2020_11_05_4622.jpg,1.0,1.0,1.0,0.8642113208149832,"[0.9046684461192234,0.8972423025435073,0.884305408271474,0.8564631245043616,0.9077319077319077,0.9066070541480378,0.8614812633438858,0.8775008775008775,0.8844838244384916,0.8380157006848171,0.8707745100990337,0.9183586337760911,0.8748888394842153,0.8819099682043845,0.847678664580073,0.8179473255498235,0.8936779806345023,0.7399671337138903,0.8579439252336448,0.7625795257374205]","[0.8936779806345023,0.8819099682043845,0.9183586337760911,0.9077319077319077,0.884305408271474,0.8564631245043616,0.8775008775008775,0.8179473255498235,0.7399671337138903,0.7625795257374205,0.8972423025435073,0.8380157006848171,0.9066070541480378,0.9046684461192234,0.8707745100990337,0.8579439252336448,0.8614812633438858,0.847678664580073,0.8748888394842153,0.8844838244384916]",20,0,0,"[0.009436774035000001, 0.007061464243999999, 0.00860290466, 0.010057403811, 0.011030516696, 0.010016952433, 0.0049686715, 0.00534405498, 0.0037943246530000004, 0.004658579903, 0.011100692429999998, 0.005564304625, 0.008463298656, 0.007592169141, 0.00635989952, 0.005245017399, 0.010374604805999998, 0.007955413644, 0.006987285732000001, 0.009430666490000001]"
fc421e864550.jpg,1.0,1.0,1.0,0.9649112648518574,[0.9649112648518574],[0.9649112648518574],1,0,0,[0.4314318651]
notwft_134.jpg,1.0,1.0,1.0,0.9237757731958763,[0.9237757731958763],[0.9237757731958763],1,0,0,[0.148578410224]
6072595.jpg,1.0,1.0,1.0,0.9542788273334505,[0.9542788273334505],[0.9542788273334505],1,0,0,[0.706991074496]
2023-07-18_22_30_03.jpg,0.2222222222222222,1.0,0.125,0.11233779318126864,[0.8987023454501492],"[0.0,0.0,0.0,0.0,0.8987023454501492,0.0,0.0,0.0]",1,0,7,"[4.5558902e-05, 0.00023026841599999996, 5.625267e-05, 0.0033198034029999998, 0.003732523794, 0.000274693625, 0.000852103875, 0.00019434212600000003]"
OH4_20230616025959-146-snapshot.jpg,0.125,1.0,0.06666666666666667,0.058604572467906006,[0.8790685870185901],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8790685870185901,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,14,"[0.00025402663, 0.00016204282399999998, 0.0010442957849999999, 0.000339098793, 0.0006488785589999999, 0.000499128993, 0.00015046250000000003, 0.000602681481, 0.0035416005300000003, 0.000154235497, 0.00010320057400000001, 0.00015798045399999998, 0.000541081221, 0.000596801736, 0.001088424315]"
f761eafea289.jpg,1.0,1.0,1.0,0.9633003566259307,[0.9633003566259307],[0.9633003566259307],1,0,0,[0.369491393076]
5325598.jpg,1.0,1.0,1.0,0.9332796954414333,[0.9332796954414333],[0.9332796954414333],1,0,0,[0.061161434568]
2023-07-01_8_A_east.jpg,0.19672131147540983,0.8,0.11214953271028037,0.08743682197411415,"[0.7403140159958044,0.6395270887927357,0.5589594946116685,0.3058201058201058,0.45591546856054044,0.6476240131088932,0.49495463950342194,0.651718856364874,0.6355511420059583,0.6797298478755027,0.7993374027093876,0.7083908390839084,0.6836457340534434,0.6403846153846153,0.7138666873593544]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7993374027093876,0.7138666873593544,0.45591546856054044,0.0,0.6797298478755027,0.0,0.6476240131088932,0.0,0.0,0.49495463950342194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6395270887927357,0.0,0.6355511420059583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083908390839084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651718856364874,0.0,0.0,0.6403846153846153,0.0,0.0,0.0,0.6836457340534434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3058201058201058,0.7403140159958044,0.0,0.5589594946116685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",12,3,95,"[0.0006147620799999999, 0.000512622217, 0.000380169202, 0.000496554226, 0.00037122204, 0.000707725065, 0.002258952291, 0.0006016902399999999, 0.00023817373999999997, 0.00022264163200000003, 0.000980337114, 0.000722214063, 0.00047612548500000005, 0.000475753344, 0.00043275192, 9.8263215e-05, 0.000362958338, 0.00022275091500000002, 0.00020260640400000002, 0.00043475026, 0.00013525457400000003, 0.000290385496, 2.0624e-05, 0.000544930005, 7.3058616e-05, 9.156072e-05, 0.0015886827600000001, 0.00011500458, 0.000104224722, 6.2111302e-05, 0.000506859856, 0.000148064371, 0.00016021754399999998, 0.0005870361199999999, 7.130635499999999e-05, 0.00037893038000000003, 0.00023318944, 0.0005202908199999999, 0.000314155002, 0.000382729932, 0.000508555311, 0.000150001275, 0.000331769148, 0.000513967536, 0.00016035539800000003, 0.000161502964, 0.00048758353000000003, 2.677166e-05, 0.00015881565599999998, 0.000570713052, 0.00027452050200000005, 0.000195617851, 0.0005181231140000001, 0.000289798125, 0.000339301248, 4.9865674e-05, 0.0002199273, 0.0012906072, 0.000532890358, 0.000648549972, 0.00043331286600000005, 0.00046336916200000005, 0.00024546436799999997, 0.00020545873599999998, 0.000347166144, 0.00053851512, 0.00020403849199999999, 0.000309580404, 0.000247955862, 0.00010961829599999998, 0.00034792688, 0.000211369112, 4.5083031e-05, 0.00025480251, 0.00020036527199999998, 2.5764102000000002e-05, 7.2120124e-05, 0.000538803122, 0.00016419280500000003, 0.00034499808500000005, 0.0005153544, 0.000166753748, 0.0004903181009999999, 0.00040664688000000004, 0.0005831070960000001, 0.000278417929, 0.000176913883, 0.000453113622, 0.000272571264, 0.00026716326, 0.00019951108600000002, 0.00019035952, 0.000450400824, 0.00062522559, 0.00041733165600000004, 0.00052213653, 0.00019208471200000003, 9.9073585e-05, 0.00026612244, 0.00023084438399999997, 9.117254499999999e-05, 0.000353654884, 0.00046303936800000004, 0.000167250626, 7.7381202e-05, 0.00061878843, 0.00044297077499999993]"
fc2e12a08d61.jpg,1.0,1.0,1.0,0.6728356053082964,[0.6728356053082964],[0.6728356053082964],1,0,0,[0.08056372930200001]
Orthoptera_Unknown_2020_11_05_4640.jpg,0.6666666666666666,1.0,0.5,0.4535400208592506,"[0.9400219984536652,0.9339919173776381,0.921844074342264,0.9044829647340108,0.8695217312238589,0.8609605155482815,0.946520618556701,0.9017223910840932,0.8846541641459972]","[0.0,0.0,0.0,0.8695217312238589,0.0,0.0,0.0,0.0,0.8846541641459972,0.921844074342264,0.8609605155482815,0.9044829647340108,0.9400219984536652,0.9339919173776381,0.9017223910840932,0.946520618556701,0.0,0.0]",9,0,9,"[0.0012205455360000002, 0.002305377975, 0.00040851206999999997, 0.0064785405649999996, 0.000880920704, 0.0008384697720000001, 0.000497927757, 0.0019088490979999998, 0.00200546637, 0.026310213906, 0.022750001868, 0.01537695, 0.09238647417999998, 0.040864112982, 0.002009810908, 0.003401925928, 0.00127926396, 0.002416513098]"
notwft_094.jpg,0.6666666666666666,0.5,1.0,0.9623958875030904,[0.9623958875030904],[0.9623958875030904],1,1,0,[0.337242766374]
ctrain01.jpg,0.08888888888888889,0.5555555555555556,0.04830917874396135,0.0467394550247952,"[0.3086646764318154,0.34349151234567904,0.8211926961926962,0.6023368251410153,0.5163694437050839,0.41681933008079913,0.6501730608311991,0.3976570810192182,0.46436123047541095,0.32797365981523513,0.7865055387713998,0.37961662554564435,0.2859043265287717,0.7911568555374678,0.6278251654362696,0.6107774711897419,0.6283931637359308,0.7158485273492287]","[0.0,0.0,0.0,0.0,0.0,0.41681933008079913,0.0,0.0,0.3086646764318154,0.0,0.2859043265287717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023368251410153,0.0,0.5163694437050839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7158485273492287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37961662554564435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6283931637359308,0.0,0.0,0.3976570810192182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46436123047541095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7911568555374678,0.0,0.0,0.8211926961926962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865055387713998,0.0,0.0,0.0,0.0,0.0,0.0,0.6501730608311991,0.0,0.0,0.0,0.34349151234567904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6278251654362696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32797365981523513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6107774711897419]",10,8,197,"[0.002009118342, 0.00020551680799999999, 6.51882e-05, 0.00019981991200000002, 0.0014250469439999998, 0.0028136206, 0.0006035892299999999, 0.00026377008000000004, 0.00223905708, 0.0006987887009999999, 0.00267843776, 0.0015642775020000001, 0.000381059617, 0.000158157865, 2.1055466000000002e-05, 0.00012683498300000001, 0.000307404096, 0.00040239282, 0.0004286936, 2.382207e-05, 5.604326e-05, 5.96312e-05, 0.0006119771560000001, 0.000282136158, 0.000435146754, 0.0018653444880000001, 0.00036554081, 0.0018154478160000002, 0.001151046246, 0.0014928633120000001, 0.00029321988600000004, 0.000207428632, 0.00033771195, 0.00016046299499999998, 0.000836853696, 0.0001436834, 0.000294868598, 2.430323e-05, 0.00128016813, 0.000147848878, 0.001276997315, 0.000380968828, 0.000978133156, 0.000976628357, 0.000316103003, 0.00043691275800000003, 0.000172184628, 0.000293721822, 3.576569e-05, 2.9636937999999998e-05, 3.7950752e-05, 2.5346097e-05, 0.000180818775, 4.6630076999999996e-05, 0.002083542225, 0.000740055, 5.0284618999999995e-05, 0.000288232981, 5.2357109e-05, 8.000795000000001e-05, 0.000385759902, 0.00014308538999999998, 0.00031637617, 4.2021324e-05, 0.00075398232, 2.0536523999999998e-05, 9.3345293e-05, 0.00223995408, 0.000662804548, 0.001028104704, 0.000512168022, 3.9771964000000006e-05, 0.001368449775, 0.00038212922999999993, 0.001535855838, 0.00034997906099999996, 0.001323698643, 2.3733925e-05, 0.000257331872, 0.00021440892, 0.00060598287, 0.00024674157, 0.000139013925, 0.00039406248, 0.00033587392999999996, 0.000144110882, 0.00053740578, 0.000244776816, 0.00041180307, 0.000274653765, 0.000353526245, 0.00048156719599999994, 0.00018809077199999997, 0.000450512337, 8.5160237e-05, 0.000628952048, 0.000381573126, 0.0005754512699999999, 0.0027411282000000003, 1.6116275000000002e-05, 0.000642709761, 2.2924503999999998e-05, 2.7656460000000003e-05, 5.8334080000000006e-05, 0.000267149088, 0.00017585064, 4.1336064e-05, 5.750394e-05, 0.00098453839, 0.000166425567, 0.001452408263, 0.000155100148, 0.000266698726, 0.000650181475, 0.00041155825999999996, 0.00014588219, 8.4902888e-05, 0.000746021958, 0.00038226046, 0.000397706778, 0.000635653626, 0.000337929155, 4.153719e-05, 2.235554e-05, 2.5998352e-05, 0.0016207542540000001, 0.00035770223999999996, 2.137929e-05, 0.000204628426, 0.000370931856, 1.9003369e-05, 0.000282218343, 0.000110635116, 0.0023143842820000002, 2.5851624000000004e-05, 3.6765859e-05, 0.00027317775000000003, 4.8243998e-05, 0.001463595498, 0.000663415779, 0.002770821132, 0.000181502952, 0.00025291721599999997, 0.00028689, 0.0023113398489999996, 0.001562156094, 0.000228695544, 0.000739508612, 0.000431909398, 0.000248992128, 5.095155e-05, 0.0004456875, 0.00027708363000000005, 4.8346264e-05, 1.4153160000000001e-05, 4.754645e-05, 2.3839744000000002e-05, 0.001711379001, 0.000348121333, 0.00032445634900000005, 0.000216085116, 0.000657165828, 0.0005155677, 0.000365412978, 0.00041784856600000003, 0.00015613084500000002, 0.0020689441, 0.00012465936, 0.00016929904, 0.0008074390560000001, 0.0004060625, 0.00018246794000000002, 1.0917205e-05, 7.891800300000001e-05, 0.000300773925, 0.000405982123, 0.00029095152799999996, 0.000252137682, 7.611571000000001e-05, 4.152619e-05, 1.9651473e-05, 0.000131015736, 0.000406125181, 0.000328484375, 0.0020002851959999997, 0.001377509895, 0.0016934574239999998, 0.000623871275, 0.0004891171320000001, 0.000826205678, 0.00035209813499999996, 0.000373012199, 1.3101335e-05, 0.000157756775, 6.706546999999999e-05, 0.001419974073, 0.000486063162, 2.280832e-05, 5.000827199999999e-05, 4.3397849e-05, 0.00012457857, 2.8017688e-05, 0.000377258424, 4.2147884999999996e-05, 0.000475400261, 0.00069049838, 0.000391271083]"
0eef209f34e1.jpg,0,0.0,0.0,0.4324592286196934,[0.4324592286196934],[0.4324592286196934],0,1,1,[0.348137183732]
wft_172.jpg,1.0,1.0,1.0,0.9627223986528766,[0.9627223986528766],[0.9627223986528766],1,0,0,[0.468326297799]
4729997.jpg,1.0,1.0,1.0,0.6324646314221891,[0.6324646314221891],[0.6324646314221891],1,0,0,[0.071001855144]
f68ba1ea3aed.jpg,1.0,1.0,1.0,0.632482239572343,[0.632482239572343],[0.632482239572343],1,0,0,[0.420969112714]
f599a2b7c70d.jpg,1.0,1.0,1.0,0.9266116554925219,[0.9266116554925219],[0.9266116554925219],1,0,0,[0.15460216932]
OH1_20230718030000-33-snapshot.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,7,"[0.001021172608, 0.0014084160299999999, 0.00011573478, 0.0017361420140000001, 0.00019097586799999997, 0.000403898399, 0.000919417824]"
f293284e0bb9.jpg,0,0.0,0.0,0.0052057620348615295,[0.04685185831375377],"[0.04685185831375377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,9,"[0.030708319823999998, 0.011954343160000002, 0.018732129598, 0.0070800550129999995, 0.001784032308, 0.005901349528000001, 0.0021756374509999997, 0.003167151306, 0.005200448751]"
J16_7_015.jpg,0.4444444444444445,1.0,0.2857142857142857,0.22670581953141872,"[0.5808678500986193,0.8450381679389313,0.8875103391232424,0.8604651162790697]","[0.8604651162790697,0.0,0.8450381679389313,0.5808678500986193,0.8875103391232424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",4,0,10,"[0.00167968125, 0.000572982882, 0.00183594375, 0.0008521535880000001, 0.001749160764, 0.001164614352, 0.0010546875, 0.001390364352, 0.000417965625, 0.000401342176, 0.00040263814800000004, 0.000596603912, 0.00034947000000000005, 0.000670956169]"
5244596.jpg,1.0,1.0,1.0,0.8279259322718427,[0.8279259322718427],[0.8279259322718427],1,0,0,[0.130495648341]
2564_3188_128_0669686d-5934-4164-9e3c-479a043e5107.jpg,1.0,1.0,1.0,0.7192713653387811,[0.7192713653387811],[0.7192713653387811],1,0,0,[0.226325556462]
0c2389962a10.jpg,1.0,1.0,1.0,0.9105073598496711,[0.9105073598496711],[0.9105073598496711],1,0,0,[0.07030713861]
Hemiptera_Unknown_2020_10_19_4359.jpg,0.2608695652173913,1.0,0.15,0.12517345650952424,"[0.8714357636505103,0.7832134292565948,0.8488199372833801]","[0.8488199372833801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8714357636505103,0.0,0.0,0.0,0.0,0.0,0.0,0.7832134292565948]",3,0,17,"[0.0024084552519999997, 0.00026023031499999995, 0.000768182751, 0.000952973168, 0.0010333809150000002, 0.00144093229, 0.0007471108999999999, 0.0015573755400000002, 0.001054628568, 0.001334438964, 0.000819917616, 0.000851344172, 0.00896783932, 0.000727531052, 0.000638799651, 0.001037096095, 0.0009446869880000001, 0.001266291906, 0.000983473806, 0.0037992625440000003]"
4733899.jpg,1.0,1.0,1.0,0.9723716299736077,[0.9723716299736077],[0.9723716299736077],1,0,0,[0.36833355]
f357052a1c03.jpg,1.0,1.0,1.0,0.5813890593242369,[0.5813890593242369],[0.5813890593242369],1,0,0,[0.086666249934]
1541_3126_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.9038570811646248,[0.9038570811646248],[0.9038570811646248],1,0,0,[0.341048214]
2539_5130_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.677537150393223,[0.677537150393223],[0.677537150393223],1,0,0,[0.39487451614200003]
wft_316.jpg,0,0.0,0.0,0.0,[0.0],[0.0],0,2,1,[0.42067116032]
OH4_20230714030000-16-snapshot.jpg,0.2222222222222222,1.0,0.125,0.1066142100342786,[0.8529136802742288],"[0.0,0.0,0.0,0.0,0.0,0.8529136802742288,0.0,0.0]",1,0,7,"[0.00011646955999999998, 0.000589672608, 0.00019097586799999997, 0.00020556279900000001, 0.00034263152, 0.001031546383, 0.000260425, 0.00059073696]"
5941897.jpg,1.0,1.0,1.0,0.8380662677526733,[0.8380662677526733],[0.8380662677526733],1,0,0,[0.020146943929999998]
3830999.jpg,0,0.0,0.0,0.17102398331595411,[0.17102398331595411],[0.17102398331595411],0,1,1,[0.013232762333000001]
1936_5232_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.9117009750812568,[0.9117009750812568],[0.9117009750812568],1,0,0,[0.12226365895]
