class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,1.0,1.0,1.0,0.9535320627787317,[0.9535320627787317],[0.9535320627787317],1,0,0,[0.666456374950351]
Insecta,Ephemeroptera,Heptageniidae,Heptagenia,Heptagenia sulphurea,482035,1.0,1.0,1.0,0.9843939710650259,[0.9843939710650259],[0.9843939710650259],1,0,0,[0.706800350712885]
Insecta,Hemiptera,Coreidae,Coreus,Coreus marginatus,318545,1.0,1.0,1.0,0.9338452618330434,[0.9338452618330434],[0.9338452618330434],1,0,0,[0.8643100168057701]
Insecta,Lepidoptera,Peleopodidae,Carcina,Carcina quercana,205221,1.0,1.0,1.0,0.9092365189535504,[0.9092365189535504],[0.9092365189535504],1,0,0,[0.05419415843823076]
Insecta,Diptera,Athericidae,Atherix,Atherix ibis,738294,1.0,1.0,1.0,0.7538418630595454,[0.7538418630595454],[0.7538418630595454],1,0,0,[0.04179238590814372]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.9854672521914462,[0.9854672521914462],[0.9854672521914462],1,0,0,[0.4768497936556344]
Insecta,Hymenoptera,Trigonalidae,Pseudogonalos,Pseudogonalos hahnii,905036,1.0,1.0,1.0,0.9500768456197997,[0.9500768456197997],[0.9500768456197997],1,0,0,[0.027632433871441712]
Insecta,Psocodea,Elipsocidae,Propsocus,Propsocus pulchripennis,141763,1.0,1.0,1.0,0.9573085402089524,[0.9573085402089524],[0.9573085402089524],1,0,0,[0.6996325073048169]
Insecta,Trichoptera,Phryganeidae,Oligotricha,Oligotricha striata,454883,1.0,1.0,1.0,0.9734370619568264,[0.9734370619568264],[0.9734370619568264],1,0,0,[0.36126187980970664]
Branchiopoda,Anostraca,Tanymastigidae,Tanymastix,Tanymastix stagnalis,488343,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06886566078057242]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.8810497228641145,[0.8810497228641145],[0.8810497228641145],1,0,0,[0.18739575405381603]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,0.6666666666666666,0.5,1.0,0.9619940127554341,[0.9619940127554341],[0.9619940127554341],1,1,0,[0.03419978911975881]
Insecta,Coleoptera,Lampyridae,Lampyris,Lampyris noctiluca,143617,0.6666666666666666,1.0,0.5,0.38920123853424593,[0.7784024770684919],"[0.7784024770684919,0.0]",1,0,1,"[0.02832774488112441, 0.017551017850004166]"
Insecta,Hemiptera,Cimicidae,Cimex,Cimex lectularius,69658,1.0,1.0,1.0,0.9659378824463335,[0.9659378824463335],[0.9659378824463335],1,0,0,[0.0474093755086263]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.9810731344497774,[0.9810731344497774],[0.9810731344497774],1,0,0,[0.3057313129578754]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus sabulosus,205191,1.0,1.0,1.0,0.9887365204434679,[0.9887365204434679],[0.9887365204434679],1,0,0,[0.2651710510253906]
Insecta,Hemiptera,Diaspididae,Lepidosaphes,Lepidosaphes ulmi,391478,1.0,1.0,1.0,0.9731786043652013,[0.9731786043652013],[0.9731786043652013],1,0,0,[0.1402824960325332]
Insecta,Coleoptera,Scarabaeidae,Oxythyrea,Oxythyrea funesta,68328,1.0,1.0,1.0,0.9911343878581337,[0.9911343878581337],[0.9911343878581337],1,0,0,[0.2416524932715311]
Insecta,Coleoptera,Nosodendridae,Nosodendron,Nosodendron unicolor,225998,0.6666666666666666,1.0,0.5,0.4909801029674847,[0.9819602059349694],"[0.9819602059349694,0.0]",1,0,1,"[0.4610691073086617, 0.4610691073086617]"
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,0,0,0.0,0.0,[],[0.0],0,0,1,[0.47417129059495966]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.9186509626028595,[0.9186509626028595],[0.9186509626028595],1,0,0,[0.7566472846336232]
Diplopoda,Callipodida,Callipodidae,Callipus,Callipus foetidissimus,919441,1.0,1.0,1.0,0.8545688006079505,[0.8545688006079505],[0.8545688006079505],1,0,0,[0.16645973457122712]
Insecta,Diptera,Tephritidae,Urophora,Urophora cardui,63066,1.0,1.0,1.0,0.9889725330620549,[0.9889725330620549],[0.9889725330620549],1,0,0,[0.4325744065790493]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.9405785963955478,[0.9405785963955478],[0.9405785963955478],1,0,0,[0.6561058623799099]
Insecta,Neuroptera,Myrmeleontidae,Distoleon,Distoleon tetragrammicus,119248,1.0,1.0,1.0,0.9649829778364483,[0.9649829778364483],[0.9649829778364483],1,0,0,[0.2995342963154328]
Malacostraca,Isopoda,Armadillidae,Armadillo,Armadillo officinalis,319939,1.0,1.0,1.0,0.9776365204953128,[0.9776365204953128],[0.9776365204953128],1,0,0,[0.394680658976237]
Insecta,Hemiptera,Heterogastridae,Heterogaster,Heterogaster urticae,390463,1.0,1.0,1.0,0.9709733783848631,[0.9709733783848631],[0.9709733783848631],1,0,0,[0.6098883735286021]
Insecta,Hymenoptera,Pteromalidae,Mesopolobus,Mesopolobus tibialis,558690,0.6666666666666666,1.0,0.5,0.48743016759776536,[0.9748603351955307],"[0.9748603351955307,0.0]",1,0,1,"[0.15542393891172324, 0.15542393891172324]"
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,1.0,1.0,1.0,0.9496401094133494,[0.9496401094133494],[0.9496401094133494],1,0,0,[0.6127075486452319]
Insecta,Lepidoptera,Noctuidae,Noctua,Noctua pronuba,81687,1.0,1.0,1.0,0.9713739665129419,[0.9713739665129419],[0.9713739665129419],1,0,0,[0.5936722444957558]
Hexanauplia,Siphonostomatoida,Lernaeopodidae,Salmincola,Salmincola edwardsii,424018,1.0,1.0,1.0,0.939604950090808,[0.939604950090808],[0.939604950090808],1,0,0,[0.4201525048693858]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9080438554394773,[0.9080438554394773],[0.9080438554394773],1,0,0,[0.6558799743652344]
Insecta,Hemiptera,Lygaeidae,Kleidocerys,Kleidocerys resedae,261586,1.0,1.0,1.0,0.8594857580088643,[0.8594857580088643],[0.8594857580088643],1,0,0,[0.42316447589701495]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.8682050359214296,[0.8682050359214296],[0.8682050359214296],1,0,0,[0.38302325501063883]
Arachnida,Araneae,Ctenizidae,Cteniza,Cteniza sauvagesi,416698,1.0,1.0,1.0,0.9621423252028776,[0.9621423252028776],[0.9621423252028776],1,0,0,[0.20264523115072638]
Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa atalanta,49133,1.0,1.0,1.0,0.8148575020955574,[0.8148575020955574],[0.8148575020955574],1,0,0,[0.32500718808822426]
Insecta,Hymenoptera,Pamphiliidae,Neurotoma,Neurotoma saltuum,734712,0,0.0,0.0,0.0005808020882771713,[0.004646416706217371],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004646416706217371]",0,1,8,"[0.0011181849209494878, 0.0012867728013387944, 0.0007018760734575218, 0.0010920365966442071, 0.0029416864843440356, 0.002240498524684022, 0.0026740102171136666, 0.003096512088783196]"
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.6779813389094826,[0.6779813389094826],[0.6779813389094826],1,0,0,[0.4010475467955008]
Insecta,Coleoptera,Lymexylidae,Lymexylon,Lymexylon navale,500403,0.6666666666666666,0.5,1.0,0.7524658589420234,[0.7524658589420234],[0.7524658589420234],1,1,0,[0.3481657148655007]
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma thermophilum,114073,1.0,1.0,1.0,0.966994507869243,[0.966994507869243],[0.966994507869243],1,0,0,[0.411126454671224]
Insecta,Lepidoptera,Schreckensteiniidae,Schreckensteinia,Schreckensteinia festaliella,345532,1.0,1.0,1.0,0.9763636912488303,[0.9763636912488303],[0.9763636912488303],1,0,0,[0.6198022142344094]
Arachnida,Scorpiones,Buthidae,Buthus,Buthus occitanus,127312,1.0,1.0,1.0,0.9694121796971453,[0.9694121796971453],[0.9694121796971453],1,0,0,[0.2747161987875772]
Insecta,Coleoptera,Limnichidae,Pelochares,Pelochares versicolor,1123175,1.0,1.0,1.0,0.9339440682786692,[0.9339440682786692],[0.9339440682786692],1,0,0,[0.19910243196429855]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.9774519027998573,[0.9774519027998573],[0.9774519027998573],1,0,0,[0.13755499770561722]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina ornata,205720,1.0,1.0,1.0,0.9416965077303614,[0.9416965077303614],[0.9416965077303614],1,0,0,[0.7680996063284412]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.9355830093826959,[0.9355830093826959],[0.9355830093826959],1,0,0,[0.20725116372132021]
Arachnida,Opiliones,Sironidae,Siro,Siro rubens,525943,1.0,1.0,1.0,0.9218795203210303,[0.9218795203210303],[0.9218795203210303],1,0,0,[0.08820635070371606]
Arachnida,Araneae,Oonopidae,Oonops,Oonops domesticus,416684,1.0,1.0,1.0,0.9827919628774544,[0.9827919628774544],[0.9827919628774544],1,0,0,[0.2506284646260695]
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,1.0,1.0,1.0,0.96955797635624,[0.96955797635624],[0.96955797635624],1,0,0,[0.11329288875306502]
Insecta,Lepidoptera,Heterogynidae,Heterogynis,Heterogynis penella,320875,1.0,1.0,1.0,0.9161762366788612,[0.9161762366788612],[0.9161762366788612],1,0,0,[0.2636666707938385]
Arachnida,Opiliones,Dicranolasmatidae,Dicranolasma,Dicranolasma soerensenii,526526,1.0,1.0,1.0,0.9352635784319514,[0.9352635784319514],[0.9352635784319514],1,0,0,[0.08941740412979349]
Arachnida,Araneae,Ctenizidae,Cyrtocarenum,Cyrtocarenum cunicularium,703887,0.6666666666666666,1.0,0.5,0.462935689471834,[0.925871378943668],"[0.925871378943668,0.0]",1,0,1,"[0.5259745671198918, 0.2518745993649469]"
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1696164625484701]
Insecta,Lepidoptera,Urodidae,Wockia,Wockia asperipunctella,453470,1.0,1.0,1.0,0.8408013687544796,[0.8408013687544796],[0.8408013687544796],1,0,0,[0.42909086530505997]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.8865759882073334,[0.8865759882073334],[0.8865759882073334],1,0,0,[0.4037200574150979]
Insecta,Hymenoptera,Agaonidae,Pleistodontes,Pleistodontes froggatti,395333,0.2857142857142857,1.0,0.16666666666666666,0.13545120040802944,[0.8127072024481766],"[0.8127072024481766,0.0,0.0,0.0,0.0,0.0]",1,0,5,"[0.017256266013053887, 0.005516003024193554, 0.004511313227791539, 0.001587701612903227, 0.0031325604838709736, 0.006719146508495977]"
Insecta,Diptera,Lonchopteridae,Lonchoptera,Lonchoptera bifurcata,203415,1.0,1.0,1.0,0.9640278442248127,[0.9640278442248127],[0.9640278442248127],1,0,0,[0.7755302228003556]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.34324165626786596, 0.08108408497386826]"
Insecta,Hymenoptera,Halictidae,Halictus,Halictus scabiosae,415589,1.0,1.0,1.0,0.9659904810313756,[0.9659904810313756],[0.9659904810313756],1,0,0,[0.3641768859160164]
Insecta,Hymenoptera,Braconidae,Dinocampus,Dinocampus coccinellae,128244,1.0,1.0,1.0,0.9749980179180211,[0.9749980179180211],[0.9749980179180211],1,0,0,[0.09166708311816675]
Arachnida,Opiliones,Trogulidae,Anelasmocephalus,Anelasmocephalus cambridgei,526528,1.0,1.0,1.0,0.9555324608437337,[0.9555324608437337],[0.9555324608437337],1,0,0,[0.4530458333333333]
Branchiopoda,Anostraca,Tanymastigidae,Tanymastix,Tanymastix stagnalis,488343,0,0.0,0.0,0.05645122552133854,[0.3951585786493698],"[0.3951585786493698,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,7,"[0.21226079293798034, 0.014997694597800816, 0.18480586364270593, 0.048130759373731784, 0.16866486279921508, 0.062335154862543665, 0.03065528775790484]"
Insecta,Mantodea,Amorphoscelidae,Perlamantis,Perlamantis alliberti,341628,1.0,1.0,1.0,0.9854184215877073,[0.9854184215877073],[0.9854184215877073],1,0,0,[0.5414644983420418]
Insecta,Lepidoptera,Brachodidae,Brachodes,Brachodes funebris,466370,1.0,1.0,1.0,0.9612405140817439,[0.9612405140817439],[0.9612405140817439],1,0,0,[0.2875222725122931]
Insecta,Coleoptera,Agyrtidae,Necrophilus,Necrophilus hydrophiloides,176866,1.0,1.0,1.0,0.9709912449586826,[0.9709912449586826],[0.9709912449586826],1,0,0,[0.9503806589099677]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.9548376269407038,[0.9548376269407038],[0.9548376269407038],1,0,0,[0.5245802717019822]
Insecta,Coleoptera,Carabidae,Carabus,Carabus nemoralis,56552,1.0,1.0,1.0,0.5782634952175014,[0.5782634952175014],[0.5782634952175014],1,0,0,[0.6449485077693119]
Entognatha,Neelipleona,Neelidae,Neelus,Neelus murinus,261683,1.0,1.0,1.0,0.9014844804318488,[0.9014844804318488],[0.9014844804318488],1,0,0,[0.029362500000000007]
Insecta,Hemiptera,Aphalaridae,Rhinocola,Rhinocola aceris,207578,1.0,1.0,1.0,0.9571195144724557,[0.9571195144724557],[0.9571195144724557],1,0,0,[0.570215843117937]
Insecta,Lepidoptera,Yponomeutidae,Yponomeuta,Yponomeuta evonymella,324630,1.0,1.0,1.0,0.8196653043831955,[0.8196653043831955],[0.8196653043831955],1,0,0,[0.3344369066364493]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,1.0,1.0,1.0,0.9268727590629177,[0.9268727590629177],[0.9268727590629177],1,0,0,[0.13207280997968787]
Insecta,Neuroptera,Osmylidae,Osmylus,Osmylus fulvicephalus,520505,1.0,1.0,1.0,0.8984144485511072,[0.8984144485511072],[0.8984144485511072],1,0,0,[0.4714998027734269]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,0.6666666666666666,0.5,1.0,0.9375178189095665,[0.9375178189095665],[0.9375178189095665],1,1,0,[0.9066401796890455]
Insecta,Coleoptera,Leiodidae,Anisotoma,Anisotoma humeralis,456778,1.0,1.0,1.0,0.9856853733369505,[0.9856853733369505],[0.9856853733369505],1,0,0,[0.6244933302929052]
Insecta,Lepidoptera,Tortricidae,Cydia,Cydia pomonella,47153,1.0,1.0,1.0,0.9431355085957952,[0.9431355085957952],[0.9431355085957952],1,0,0,[0.5977958431823012]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,1.0,1.0,1.0,0.9600031823648031,[0.9600031823648031],[0.9600031823648031],1,0,0,[0.10353920344019628]
Insecta,Neuroptera,Mantispidae,Mantispa,Mantispa styriaca,338651,1.0,1.0,1.0,0.8789876898307691,[0.8789876898307691],[0.8789876898307691],1,0,0,[0.045430501302083336]
Insecta,Diptera,Psychodidae,Clogmia,Clogmia albipunctata,258813,1.0,1.0,1.0,0.969360562437228,[0.969360562437228],[0.969360562437228],1,0,0,[0.19045275590551175]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.9630506394250237,[0.9630506394250237],[0.9630506394250237],1,0,0,[0.2903429969488291]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9712524935879168,[0.9712524935879168],[0.9712524935879168],1,0,0,[0.6473074243842015]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.958121539806391,[0.958121539806391],[0.958121539806391],1,0,0,[0.6435296265680215]
Insecta,Diptera,Scatopsidae,Scatopse,Scatopse notata,230507,1.0,1.0,1.0,0.9659647492045332,[0.9659647492045332],[0.9659647492045332],1,0,0,[0.2661185542656588]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,1.0,1.0,1.0,0.9299793246037216,[0.9299793246037216],[0.9299793246037216],1,0,0,[0.7334649588281028]
Insecta,Lepidoptera,Euteliidae,Eutelia,Eutelia adulatrix,71196,1.0,1.0,1.0,0.9099704042623867,[0.9099704042623867],[0.9099704042623867],1,0,0,[0.4970789774461982]
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.046929848149905806]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,1.0,1.0,1.0,0.9467902539768397,[0.9467902539768397],[0.9467902539768397],1,0,0,[0.5982116925150729]
Insecta,Diptera,Blephariceridae,Blepharicera,Blepharicera fasciata,627633,1.0,1.0,1.0,0.8649613172301679,[0.8649613172301679],[0.8649613172301679],1,0,0,[0.2502939194139195]
Arachnida,Opiliones,Sironidae,Siro,Siro rubens,525943,1.0,1.0,1.0,0.9877440594543498,[0.9877440594543498],[0.9877440594543498],1,0,0,[0.31048327821828636]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,1.0,1.0,1.0,0.8501420256482783,[0.8501420256482783],[0.8501420256482783],1,0,0,[0.07849376608409678]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.9876096367929832,[0.9876096367929832],[0.9876096367929832],1,0,0,[0.30381952382040966]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9493279022403258,[0.9493279022403258],[0.9493279022403258],1,0,0,[0.2211891891891891]
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,0,0,0.0,0.0,[],"[0.0,0.0,0.0]",0,0,3,"[0.002727578805007947, 0.002505963027101056, 0.002757885236174704]"
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9811157091999928,[0.9811157091999928],[0.9811157091999928],1,0,0,[0.08699925740559895]
Chilopoda,Geophilomorpha,Geophilidae,Henia,Henia vesuviana,68721,1.0,1.0,1.0,0.8587372245795748,[0.8587372245795748],[0.8587372245795748],1,0,0,[0.611561119293078]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.9731228990600779,[0.9731228990600779],[0.9731228990600779],1,0,0,[0.4439971777811005]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.8599851975469379,[0.8599851975469379],[0.8599851975469379],1,0,0,[0.6734271607836805]
Insecta,Coleoptera,Pythidae,Pytho,Pytho depressus,622770,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5373334340601955,"[0.6331942789034565,0.6931807325601391,0.28562529071699116]","[0.6331942789034565,0.28562529071699116,0.6931807325601391]",2,1,1,"[0.0635123962382445, 0.09214683594083584, 0.05953709341692791]"
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9638567225416363,[0.9638567225416363],[0.9638567225416363],1,0,0,[0.4104629629629629]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius tetrachelatus,216895,1.0,1.0,1.0,0.9493498054421696,[0.9493498054421696],[0.9493498054421696],1,0,0,[0.8880776207720233]
Insecta,Lepidoptera,Zygaenidae,Zygaena,Zygaena lonicerae,82108,1.0,1.0,1.0,0.8227410344342059,"[0.7626341724282822,0.8828478964401294]","[0.7626341724282822,0.8828478964401294]",2,0,0,"[0.057940218794935876, 0.048681471620016396]"
Insecta,Lepidoptera,Depressariidae,Ethmia,Ethmia bipunctella,219582,1.0,1.0,1.0,0.9526000276414899,[0.9526000276414899],[0.9526000276414899],1,0,0,[0.6988412993999588]
Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora mayrella,321675,1.0,1.0,1.0,0.9752138997298109,[0.9752138997298109],[0.9752138997298109],1,0,0,[0.32202883908890517]
Arachnida,Araneae,Thomisidae,Misumena,Misumena vatia,55746,0,0.0,0.0,0.053333937581195805,[0.053333937581195805],[0.053333937581195805],0,1,1,[0.41185733886479553]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,0.6666666666666666,1.0,0.5,0.4515103046148918,[0.9030206092297836],"[0.9030206092297836,0.0]",1,0,1,"[0.171671468856943, 0.171671468856943]"
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.971423836355888,[0.971423836355888],[0.971423836355888],1,0,0,[0.5132039723248951]
Arachnida,Araneae,Cybaeidae,Cybaeus,Cybaeus signifer,52949,1.0,1.0,1.0,0.9305898665390984,[0.9305898665390984],[0.9305898665390984],1,0,0,[0.8431116739908855]
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius lapponicus,203409,1.0,1.0,1.0,0.8660784407167366,[0.8660784407167366],[0.8660784407167366],1,0,0,[0.757593313397879]
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,1.0,1.0,1.0,0.9391573682673877,[0.9391573682673877],[0.9391573682673877],1,0,0,[0.4770387688549617]
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,1.0,1.0,1.0,0.9301544242997399,[0.9301544242997399],[0.9301544242997399],1,0,0,[0.2150959328139322]
Insecta,Blattodea,Kalotermitidae,Kalotermes,Kalotermes flavicollis,245870,1.0,1.0,1.0,0.6096307350314804,[0.6096307350314804],[0.6096307350314804],1,0,0,[0.36800278532361175]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.9765592328609022,[0.9765592328609022],[0.9765592328609022],1,0,0,[0.30941236413043477]
Insecta,Odonata,Gomphidae,Onychogomphus,Onychogomphus forcipatus,132663,1.0,1.0,1.0,0.9742228881059461,[0.9742228881059461],[0.9742228881059461],1,0,0,[0.38487658666666663]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,1.0,1.0,1.0,0.7894767788265546,[0.7894767788265546],[0.7894767788265546],1,0,0,[0.3820417612000317]
Chilopoda,Geophilomorpha,Schendylidae,Schendyla,Schendyla nemorensis,230519,0.6666666666666666,0.5,1.0,0.8801040492767495,[0.8801040492767495],[0.8801040492767495],1,1,0,[0.40788143750687444]
Insecta,Hymenoptera,Ichneumonidae,Amblyteles,Amblyteles armatorius,127719,0.6666666666666666,0.5,1.0,0.6006134856639054,[0.6006134856639054],[0.6006134856639054],1,1,0,[0.10503608959207418]
Arachnida,Trombidiformes,Erythracaridae,Erythracarus,Erythracarus pyrrholeucus,868744,1.0,1.0,1.0,0.9439169639336615,[0.9439169639336615],[0.9439169639336615],1,0,0,[0.336324557984858]
Insecta,Lepidoptera,Urodidae,Wockia,Wockia asperipunctella,453470,1.0,1.0,1.0,0.8740083926290823,[0.8740083926290823],[0.8740083926290823],1,0,0,[0.14582805681109726]
Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus lacustris,220287,1.0,1.0,1.0,0.8494758274414712,[0.8494758274414712],[0.8494758274414712],1,0,0,[0.564464015151515]
